image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0100,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0100.png,0,0,0.5310086309909821,0.46899136900901794,0.77,0,0.5310086309909821,0.031008630990982056
test_benign_0102,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0102.png,1,1,0.03508538007736206,0.9649146199226379,0.77,0,0.9649146199226379,0.46491461992263794
test_benign_0109,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0109.png,0,0,0.3524508476257324,0.6475491523742676,0.77,0,0.3524508476257324,0.14754915237426758
test_benign_0118,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0118.png,0,0,0.2832677960395813,0.7167322039604187,0.77,0,0.2832677960395813,0.2167322039604187
test_benign_0013,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0013.png,0,0,0.45678985118865967,0.5432101488113403,0.77,0,0.45678985118865967,0.04321014881134033
test_benign_0132,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0132.png,0,0,0.7155005633831024,0.2844994366168976,0.77,0,0.7155005633831024,0.21550056338310242
test_benign_0133,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0133.png,0,0,0.9763083830475807,0.02369161695241928,0.77,0,0.9763083830475807,0.4763083830475807
test_benign_0136,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0136.png,0,0,0.9130763933062553,0.08692360669374466,0.77,0,0.9130763933062553,0.41307639330625534
test_benign_0014,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0014.png,0,1,0.21568793058395386,0.7843120694160461,0.77,1,0.7843120694160461,0.28431206941604614
test_benign_0144,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0144.png,0,0,0.9784096106886864,0.02159038931131363,0.77,0,0.9784096106886864,0.47840961068868637
test_benign_0152,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0152.png,0,0,0.8796306774020195,0.1203693225979805,0.77,0,0.8796306774020195,0.3796306774020195
test_benign_0160,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0160.png,0,0,0.9960202467627823,0.003979753237217665,0.77,0,0.9960202467627823,0.49602024676278234
test_benign_0161,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0161.png,0,0,0.7921833395957947,0.20781666040420532,0.77,0,0.7921833395957947,0.2921833395957947
test_benign_0169,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0169.png,1,1,0.1467815637588501,0.8532184362411499,0.77,0,0.8532184362411499,0.3532184362411499
test_benign_0179,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0179.png,0,0,0.932187482714653,0.06781251728534698,0.77,0,0.932187482714653,0.432187482714653
test_benign_0018,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0018.png,0,0,0.8849427551031113,0.11505724489688873,0.77,0,0.8849427551031113,0.38494275510311127
test_benign_0182,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0182.png,0,0,0.9887369321659207,0.011263067834079266,0.77,0,0.9887369321659207,0.48873693216592073
test_benign_0183,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0183.png,1,1,0.050588250160217285,0.9494117498397827,0.77,0,0.9494117498397827,0.4494117498397827
test_benign_0184,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0184.png,0,0,0.469173789024353,0.530826210975647,0.77,0,0.469173789024353,0.030826210975646973
test_benign_0186,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0186.png,0,0,0.940218735486269,0.059781264513731,0.77,0,0.940218735486269,0.440218735486269
test_benign_0019,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0019.png,0,0,0.8597365915775299,0.1402634084224701,0.77,0,0.8597365915775299,0.3597365915775299
test_benign_0195,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0195.png,0,0,0.23213690519332886,0.7678630948066711,0.77,0,0.23213690519332886,0.26786309480667114
