image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0104,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0104.png,0,0,0.9908436248078942,0.00915637519210577,0.77,0,0.9908436248078942,0.49084362480789423
trainval_benign_0105,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0105.png,0,0,0.9896619096398354,0.010338090360164642,0.77,0,0.9896619096398354,0.48966190963983536
trainval_benign_0115,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0115.png,0,0,0.9764528553932905,0.02354714460670948,0.77,0,0.9764528553932905,0.4764528553932905
trainval_benign_0126,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0126.png,0,0,0.9871689453721046,0.012831054627895355,0.77,0,0.9871689453721046,0.48716894537210464
trainval_benign_0127,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0127.png,1,1,0.027336716651916504,0.9726632833480835,0.77,0,0.9726632833480835,0.4726632833480835
trainval_benign_0135,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0135.png,0,0,0.931982010602951,0.06801798939704895,0.77,0,0.931982010602951,0.43198201060295105
trainval_benign_0140,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0140.png,0,0,0.5730275511741638,0.4269724488258362,0.77,0,0.5730275511741638,0.07302755117416382
trainval_benign_0149,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0149.png,0,0,0.2500677704811096,0.7499322295188904,0.77,0,0.2500677704811096,0.24993222951889038
trainval_benign_0154,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0154.png,0,0,0.9942860738374293,0.005713926162570715,0.77,0,0.9942860738374293,0.4942860738374293
trainval_benign_0164,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0164.png,0,0,0.35751014947891235,0.6424898505210876,0.77,0,0.35751014947891235,0.14248985052108765
trainval_benign_0178,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0178.png,0,0,0.415690541267395,0.584309458732605,0.77,0,0.415690541267395,0.08430945873260498
trainval_benign_0185,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0185.png,0,0,0.9260929897427559,0.07390701025724411,0.77,0,0.9260929897427559,0.4260929897427559
trainval_benign_0194,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0194.png,0,0,0.964015107601881,0.03598489239811897,0.77,0,0.964015107601881,0.464015107601881
trainval_benign_0020,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0020.png,0,0,0.42988359928131104,0.570116400718689,0.77,0,0.42988359928131104,0.07011640071868896
trainval_benign_0200,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0200.png,0,0,0.27541953325271606,0.7245804667472839,0.77,0,0.27541953325271606,0.22458046674728394
trainval_benign_0202,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0202.png,0,0,0.8230981081724167,0.1769018918275833,0.77,0,0.8230981081724167,0.3230981081724167
trainval_benign_0205,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0205.png,0,1,0.20932894945144653,0.7906710505485535,0.77,1,0.7906710505485535,0.29067105054855347
trainval_benign_0226,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0226.png,0,0,0.9309054389595985,0.06909456104040146,0.77,0,0.9309054389595985,0.43090543895959854
trainval_benign_0240,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0240.png,0,0,0.5727766454219818,0.4272233545780182,0.77,0,0.5727766454219818,0.07277664542198181
trainval_benign_0244,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0244.png,0,0,0.8246868848800659,0.17531311511993408,0.77,0,0.8246868848800659,0.3246868848800659
trainval_benign_0245,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0245.png,0,0,0.6682876646518707,0.3317123353481293,0.77,0,0.6682876646518707,0.16828766465187073
trainval_benign_0248,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0248.png,0,0,0.5512118637561798,0.4487881362438202,0.77,0,0.5512118637561798,0.05121186375617981
trainval_benign_0025,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0025.png,0,0,0.9803868010640144,0.019613198935985565,0.77,0,0.9803868010640144,0.48038680106401443
trainval_benign_0277,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0277.png,0,0,0.6269585192203522,0.3730414807796478,0.77,0,0.6269585192203522,0.12695851922035217
trainval_benign_0028,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0028.png,0,0,0.6899893879890442,0.3100106120109558,0.77,0,0.6899893879890442,0.1899893879890442
trainval_benign_0294,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0294.png,1,1,0.15784603357315063,0.8421539664268494,0.77,0,0.8421539664268494,0.34215396642684937
trainval_benign_0297,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0297.png,0,0,0.9131475761532784,0.08685242384672165,0.77,0,0.9131475761532784,0.41314757615327835
trainval_benign_0003,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0003.png,0,0,0.9654638208448887,0.03453617915511131,0.77,0,0.9654638208448887,0.4654638208448887
trainval_benign_0302,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0302.png,0,0,0.9434051625430584,0.056594837456941605,0.77,0,0.9434051625430584,0.4434051625430584
trainval_benign_0307,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0307.png,0,0,0.4940672516822815,0.5059327483177185,0.77,0,0.4940672516822815,0.005932748317718506
trainval_benign_0031,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0031.png,0,0,0.9852676633745432,0.01473233662545681,0.77,0,0.9852676633745432,0.4852676633745432
trainval_benign_0313,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0313.png,0,1,0.13726204633712769,0.8627379536628723,0.77,1,0.8627379536628723,0.3627379536628723
trainval_benign_0318,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0318.png,0,0,0.9842636790126562,0.015736320987343788,0.77,0,0.9842636790126562,0.4842636790126562
trainval_benign_0326,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0326.png,0,0,0.26960545778274536,0.7303945422172546,0.77,0,0.26960545778274536,0.23039454221725464
trainval_benign_0328,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0328.png,0,0,0.997091819299385,0.0029081807006150484,0.77,0,0.997091819299385,0.49709181929938495
trainval_benign_0033,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0033.png,0,0,0.2532808780670166,0.7467191219329834,0.77,0,0.2532808780670166,0.2467191219329834
trainval_benign_0333,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0333.png,0,0,0.23950499296188354,0.7604950070381165,0.77,0,0.23950499296188354,0.26049500703811646
