threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.1,0.7063492063492063,0.634015173341016,0.6407766990291263,0.9448412698412698,0.4126984126984127,1.0,26,37,0,40
0.11,0.7063492063492063,0.634015173341016,0.6407766990291263,0.9448412698412698,0.4126984126984127,1.0,26,37,0,40
0.12,0.7142857142857143,0.6448275862068966,0.6504854368932039,0.9448412698412698,0.42857142857142855,1.0,27,36,0,40
0.13,0.7222222222222222,0.6555183946488294,0.6601941747572816,0.9448412698412698,0.4444444444444444,1.0,28,35,0,40
0.14,0.7222222222222222,0.6555183946488294,0.6601941747572816,0.9448412698412698,0.4444444444444444,1.0,28,35,0,40
0.15,0.7222222222222222,0.6555183946488294,0.6601941747572816,0.9448412698412698,0.4444444444444444,1.0,28,35,0,40
0.16,0.746031746031746,0.6869300911854104,0.6893203883495146,0.9448412698412698,0.49206349206349204,1.0,31,32,0,40
0.17,0.746031746031746,0.6869300911854104,0.6893203883495146,0.9448412698412698,0.49206349206349204,1.0,31,32,0,40
0.18,0.7619047619047619,0.7073863636363636,0.7087378640776699,0.9448412698412698,0.5238095238095238,1.0,33,30,0,40
0.19,0.7698412698412698,0.717487940981746,0.7184466019417476,0.9448412698412698,0.5396825396825397,1.0,34,29,0,40
0.2,0.7777777777777778,0.7275132275132274,0.7281553398058253,0.9448412698412698,0.5555555555555556,1.0,35,28,0,40
0.21,0.7777777777777778,0.7275132275132274,0.7281553398058253,0.9448412698412698,0.5555555555555556,1.0,35,28,0,40
0.22,0.7777777777777778,0.7275132275132274,0.7281553398058253,0.9448412698412698,0.5555555555555556,1.0,35,28,0,40
0.23,0.7777777777777778,0.7275132275132274,0.7281553398058253,0.9448412698412698,0.5555555555555556,1.0,35,28,0,40
0.24,0.7777777777777778,0.7275132275132274,0.7281553398058253,0.9448412698412698,0.5555555555555556,1.0,35,28,0,40
0.25,0.7857142857142857,0.7374681393372982,0.7378640776699029,0.9448412698412698,0.5714285714285714,1.0,36,27,0,40
0.26,0.7857142857142857,0.7374681393372982,0.7378640776699029,0.9448412698412698,0.5714285714285714,1.0,36,27,0,40
0.27,0.7857142857142857,0.7374681393372982,0.7378640776699029,0.9448412698412698,0.5714285714285714,1.0,36,27,0,40
0.28,0.7857142857142857,0.7374681393372982,0.7378640776699029,0.9448412698412698,0.5714285714285714,1.0,36,27,0,40
0.29,0.7857142857142857,0.7374681393372982,0.7378640776699029,0.9448412698412698,0.5714285714285714,1.0,36,27,0,40
0.3,0.7857142857142857,0.7374681393372982,0.7378640776699029,0.9448412698412698,0.5714285714285714,1.0,36,27,0,40
0.31,0.7857142857142857,0.7374681393372982,0.7378640776699029,0.9448412698412698,0.5714285714285714,1.0,36,27,0,40
0.32,0.7811507936507937,0.7377652050919378,0.7378640776699029,0.9448412698412698,0.5873015873015873,0.975,37,26,1,39
0.33,0.7811507936507937,0.7377652050919378,0.7378640776699029,0.9448412698412698,0.5873015873015873,0.975,37,26,1,39
0.34,0.7890873015873016,0.7475490196078431,0.7475728155339806,0.9448412698412698,0.6031746031746031,0.975,38,25,1,39
0.35,0.7890873015873016,0.7475490196078431,0.7475728155339806,0.9448412698412698,0.6031746031746031,0.975,38,25,1,39
0.36,0.7890873015873016,0.7475490196078431,0.7475728155339806,0.9448412698412698,0.6031746031746031,0.975,38,25,1,39
0.37,0.7890873015873016,0.7475490196078431,0.7475728155339806,0.9448412698412698,0.6031746031746031,0.975,38,25,1,39
0.38,0.8049603174603175,0.7669683257918551,0.7669902912621359,0.9448412698412698,0.6349206349206349,0.975,40,23,1,39
0.39,0.7799603174603175,0.7473584905660378,0.7475728155339806,0.9448412698412698,0.6349206349206349,0.925,40,23,3,37
0.4,0.7799603174603175,0.7473584905660378,0.7475728155339806,0.9448412698412698,0.6349206349206349,0.925,40,23,3,37
0.41,0.7878968253968255,0.7569149438308317,0.7572815533980582,0.9448412698412698,0.6507936507936508,0.925,41,22,3,37
0.42,0.7878968253968255,0.7569149438308317,0.7572815533980582,0.9448412698412698,0.6507936507936508,0.925,41,22,3,37
0.43,0.7912698412698413,0.7659090909090909,0.7669902912621359,0.9448412698412698,0.6825396825396826,0.9,43,20,4,36
0.44,0.7912698412698413,0.7659090909090909,0.7669902912621359,0.9448412698412698,0.6825396825396826,0.9,43,20,4,36
0.45,0.7992063492063493,0.775343764817449,0.7766990291262136,0.9448412698412698,0.6984126984126984,0.9,44,19,4,36
0.46,0.7992063492063493,0.775343764817449,0.7766990291262136,0.9448412698412698,0.6984126984126984,0.9,44,19,4,36
0.47,0.7992063492063493,0.775343764817449,0.7766990291262136,0.9448412698412698,0.6984126984126984,0.9,44,19,4,36
0.48,0.7992063492063493,0.775343764817449,0.7766990291262136,0.9448412698412698,0.6984126984126984,0.9,44,19,4,36
0.49,0.7992063492063493,0.775343764817449,0.7766990291262136,0.9448412698412698,0.6984126984126984,0.9,44,19,4,36
0.5,0.7992063492063493,0.775343764817449,0.7766990291262136,0.9448412698412698,0.6984126984126984,0.9,44,19,4,36
0.51,0.8071428571428572,0.7847644376899696,0.7864077669902912,0.9448412698412698,0.7142857142857143,0.9,45,18,4,36
0.52,0.8071428571428572,0.7847644376899696,0.7864077669902912,0.9448412698412698,0.7142857142857143,0.9,45,18,4,36
0.53,0.8071428571428572,0.7847644376899696,0.7864077669902912,0.9448412698412698,0.7142857142857143,0.9,45,18,4,36
0.54,0.8071428571428572,0.7847644376899696,0.7864077669902912,0.9448412698412698,0.7142857142857143,0.9,45,18,4,36
0.55,0.8150793650793651,0.7941764202112476,0.7961165048543689,0.9448412698412698,0.7301587301587301,0.9,46,17,4,36
0.56,0.8150793650793651,0.7941764202112476,0.7961165048543689,0.9448412698412698,0.7301587301587301,0.9,46,17,4,36
0.57,0.823015873015873,0.8035850495804729,0.8058252427184466,0.9448412698412698,0.746031746031746,0.9,47,16,4,36
0.58,0.8309523809523809,0.8129956999522217,0.8155339805825242,0.9448412698412698,0.7619047619047619,0.9,48,15,4,36
0.59,0.8388888888888889,0.8224137931034483,0.8252427184466019,0.9448412698412698,0.7777777777777778,0.9,49,14,4,36
0.6,0.8388888888888889,0.8224137931034483,0.8252427184466019,0.9448412698412698,0.7777777777777778,0.9,49,14,4,36
0.61,0.8468253968253968,0.8318448093728992,0.8349514563106796,0.9448412698412698,0.7936507936507936,0.9,50,13,4,36
0.62,0.8422619047619048,0.8308702791461412,0.8349514563106796,0.9448412698412698,0.8095238095238095,0.875,51,12,5,35
0.63,0.8422619047619048,0.8308702791461412,0.8349514563106796,0.9448412698412698,0.8095238095238095,0.875,51,12,5,35
0.64,0.8422619047619048,0.8308702791461412,0.8349514563106796,0.9448412698412698,0.8095238095238095,0.875,51,12,5,35
0.65,0.8501984126984127,0.8403100775193799,0.8446601941747572,0.9448412698412698,0.8253968253968254,0.875,52,11,5,35
0.66,0.8501984126984127,0.8403100775193799,0.8446601941747572,0.9448412698412698,0.8253968253968254,0.875,52,11,5,35
0.67,0.8501984126984127,0.8403100775193799,0.8446601941747572,0.9448412698412698,0.8253968253968254,0.875,52,11,5,35
0.68,0.8501984126984127,0.8403100775193799,0.8446601941747572,0.9448412698412698,0.8253968253968254,0.875,52,11,5,35
0.69,0.8581349206349207,0.8497812348079727,0.8543689320388349,0.9448412698412698,0.8412698412698413,0.875,53,10,5,35
0.7,0.8456349206349206,0.8391881342701015,0.8446601941747572,0.9448412698412698,0.8412698412698413,0.85,53,10,6,34
0.71,0.8456349206349206,0.8391881342701015,0.8446601941747572,0.9448412698412698,0.8412698412698413,0.85,53,10,6,34
0.72,0.8456349206349206,0.8391881342701015,0.8446601941747572,0.9448412698412698,0.8412698412698413,0.85,53,10,6,34
0.73,0.8535714285714285,0.8486629444607698,0.8543689320388349,0.9448412698412698,0.8571428571428571,0.85,54,9,6,34
