threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.1,0.6825396825396826,0.6007751937984496,0.6116504854368932,0.9492063492063492,0.36507936507936506,1.0,23,40,0,40
0.11,0.6825396825396826,0.6007751937984496,0.6116504854368932,0.9492063492063492,0.36507936507936506,1.0,23,40,0,40
0.12,0.6984126984126984,0.6230739599383668,0.6310679611650486,0.9492063492063492,0.3968253968253968,1.0,25,38,0,40
0.13,0.7063492063492063,0.634015173341016,0.6407766990291263,0.9492063492063492,0.4126984126984127,1.0,26,37,0,40
0.14,0.7063492063492063,0.634015173341016,0.6407766990291263,0.9492063492063492,0.4126984126984127,1.0,26,37,0,40
0.15,0.7063492063492063,0.634015173341016,0.6407766990291263,0.9492063492063492,0.4126984126984127,1.0,26,37,0,40
0.16,0.7142857142857143,0.6448275862068966,0.6504854368932039,0.9492063492063492,0.42857142857142855,1.0,27,36,0,40
0.17,0.7142857142857143,0.6448275862068966,0.6504854368932039,0.9492063492063492,0.42857142857142855,1.0,27,36,0,40
0.18,0.7380952380952381,0.6765629460462461,0.6796116504854369,0.9492063492063492,0.47619047619047616,1.0,30,33,0,40
0.19,0.753968253968254,0.6972024656235183,0.6990291262135923,0.9492063492063492,0.5079365079365079,1.0,32,31,0,40
0.2,0.7619047619047619,0.7073863636363636,0.7087378640776699,0.9492063492063492,0.5238095238095238,1.0,33,30,0,40
0.21,0.7619047619047619,0.7073863636363636,0.7087378640776699,0.9492063492063492,0.5238095238095238,1.0,33,30,0,40
0.22,0.7619047619047619,0.7073863636363636,0.7087378640776699,0.9492063492063492,0.5238095238095238,1.0,33,30,0,40
0.23,0.7698412698412698,0.717487940981746,0.7184466019417476,0.9492063492063492,0.5396825396825397,1.0,34,29,0,40
0.24,0.7698412698412698,0.717487940981746,0.7184466019417476,0.9492063492063492,0.5396825396825397,1.0,34,29,0,40
0.25,0.7698412698412698,0.717487940981746,0.7184466019417476,0.9492063492063492,0.5396825396825397,1.0,34,29,0,40
0.26,0.7698412698412698,0.717487940981746,0.7184466019417476,0.9492063492063492,0.5396825396825397,1.0,34,29,0,40
0.27,0.7698412698412698,0.717487940981746,0.7184466019417476,0.9492063492063492,0.5396825396825397,1.0,34,29,0,40
0.28,0.7777777777777778,0.7275132275132274,0.7281553398058253,0.9492063492063492,0.5555555555555556,1.0,35,28,0,40
0.29,0.7857142857142857,0.7374681393372982,0.7378640776699029,0.9492063492063492,0.5714285714285714,1.0,36,27,0,40
0.3,0.7857142857142857,0.7374681393372982,0.7378640776699029,0.9492063492063492,0.5714285714285714,1.0,36,27,0,40
0.31,0.7857142857142857,0.7374681393372982,0.7378640776699029,0.9492063492063492,0.5714285714285714,1.0,36,27,0,40
0.32,0.7857142857142857,0.7374681393372982,0.7378640776699029,0.9492063492063492,0.5714285714285714,1.0,36,27,0,40
0.33,0.7732142857142856,0.7279245283018867,0.7281553398058253,0.9492063492063492,0.5714285714285714,0.975,36,27,1,39
0.34,0.7732142857142856,0.7279245283018867,0.7281553398058253,0.9492063492063492,0.5714285714285714,0.975,36,27,1,39
0.35,0.7732142857142856,0.7279245283018867,0.7281553398058253,0.9492063492063492,0.5714285714285714,0.975,36,27,1,39
0.36,0.7732142857142856,0.7279245283018867,0.7281553398058253,0.9492063492063492,0.5714285714285714,0.975,36,27,1,39
0.37,0.7732142857142856,0.7279245283018867,0.7281553398058253,0.9492063492063492,0.5714285714285714,0.975,36,27,1,39
0.38,0.7890873015873016,0.7475490196078431,0.7475728155339806,0.9492063492063492,0.6031746031746031,0.975,38,25,1,39
0.39,0.7890873015873016,0.7475490196078431,0.7475728155339806,0.9492063492063492,0.6031746031746031,0.975,38,25,1,39
0.4,0.7890873015873016,0.7475490196078431,0.7475728155339806,0.9492063492063492,0.6031746031746031,0.975,38,25,1,39
0.41,0.7890873015873016,0.7475490196078431,0.7475728155339806,0.9492063492063492,0.6031746031746031,0.975,38,25,1,39
0.42,0.7890873015873016,0.7475490196078431,0.7475728155339806,0.9492063492063492,0.6031746031746031,0.975,38,25,1,39
0.43,0.7890873015873016,0.7475490196078431,0.7475728155339806,0.9492063492063492,0.6031746031746031,0.975,38,25,1,39
0.44,0.7845238095238095,0.7475490196078431,0.7475728155339806,0.9492063492063492,0.6190476190476191,0.95,39,24,2,38
0.45,0.8003968253968254,0.7667924528301887,0.7669902912621359,0.9492063492063492,0.6507936507936508,0.95,41,22,2,38
0.46,0.8083333333333333,0.7763617483243651,0.7766990291262136,0.9492063492063492,0.6666666666666666,0.95,42,21,2,38
0.47,0.8037698412698413,0.7759387118131089,0.7766990291262136,0.9492063492063492,0.6825396825396826,0.925,43,20,3,37
0.48,0.8117063492063492,0.7854166666666667,0.7864077669902912,0.9492063492063492,0.6984126984126984,0.925,44,19,3,37
0.49,0.8117063492063492,0.7854166666666667,0.7864077669902912,0.9492063492063492,0.6984126984126984,0.925,44,19,3,37
0.5,0.8196428571428571,0.7948790896159317,0.7961165048543689,0.9492063492063492,0.7142857142857143,0.925,45,18,3,37
0.51,0.8196428571428571,0.7948790896159317,0.7961165048543689,0.9492063492063492,0.7142857142857143,0.925,45,18,3,37
0.52,0.8196428571428571,0.7948790896159317,0.7961165048543689,0.9492063492063492,0.7142857142857143,0.925,45,18,3,37
0.53,0.8196428571428571,0.7948790896159317,0.7961165048543689,0.9492063492063492,0.7142857142857143,0.925,45,18,3,37
