image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0100,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0100.png,0,0,0.32295936346054077,0.6770406365394592,0.72,0,0.32295936346054077,0.17704063653945923
test_benign_0102,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0102.png,1,1,0.0374491810798645,0.9625508189201355,0.72,0,0.9625508189201355,0.4625508189201355
test_benign_0109,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0109.png,0,0,0.3293180465698242,0.6706819534301758,0.72,0,0.3293180465698242,0.17068195343017578
test_benign_0118,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0118.png,0,0,0.41678887605667114,0.5832111239433289,0.72,0,0.41678887605667114,0.08321112394332886
test_benign_0013,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0013.png,0,0,0.5583176016807556,0.4416823983192444,0.72,0,0.5583176016807556,0.058317601680755615
test_benign_0132,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0132.png,0,0,0.7590164095163345,0.24098359048366547,0.72,0,0.7590164095163345,0.25901640951633453
test_benign_0133,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0133.png,0,0,0.9765414725989103,0.02345852740108967,0.72,0,0.9765414725989103,0.47654147259891033
test_benign_0136,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0136.png,0,0,0.8570935279130936,0.14290647208690643,0.72,0,0.8570935279130936,0.35709352791309357
test_benign_0014,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0014.png,0,1,0.21943062543869019,0.7805693745613098,0.72,1,0.7805693745613098,0.2805693745613098
test_benign_0144,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\test_benign_0144.png,0,0,0.9944997322745621,0.0055002677254378796,0.72,0,0.9944997322745621,0.4944997322745621
