image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0104,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0104.png,0,0,0.9898216985166073,0.010178301483392715,0.72,0,0.9898216985166073,0.4898216985166073
trainval_benign_0105,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0105.png,0,0,0.990147078409791,0.009852921590209007,0.72,0,0.990147078409791,0.490147078409791
trainval_benign_0115,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0115.png,0,0,0.9747536201030016,0.025246379896998405,0.72,0,0.9747536201030016,0.4747536201030016
trainval_benign_0126,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0126.png,0,0,0.9863353399559855,0.013664660044014454,0.72,0,0.9863353399559855,0.48633533995598555
trainval_benign_0127,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0127.png,1,1,0.030199527740478516,0.9698004722595215,0.72,0,0.9698004722595215,0.4698004722595215
trainval_benign_0135,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0135.png,0,0,0.9134431332349777,0.08655686676502228,0.72,0,0.9134431332349777,0.4134431332349777
trainval_benign_0140,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0140.png,0,0,0.5523964464664459,0.4476035535335541,0.72,0,0.5523964464664459,0.05239644646644592
trainval_benign_0149,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0149.png,0,0,0.2936044931411743,0.7063955068588257,0.72,0,0.2936044931411743,0.20639550685882568
trainval_benign_0154,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0154.png,0,0,0.9928020150400698,0.0071979849599301815,0.72,0,0.9928020150400698,0.4928020150400698
trainval_benign_0164,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0164.png,0,0,0.31821495294570923,0.6817850470542908,0.72,0,0.31821495294570923,0.18178504705429077
trainval_benign_0178,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0178.png,0,0,0.5317311882972717,0.46826881170272827,0.72,0,0.5317311882972717,0.03173118829727173
trainval_benign_0185,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0185.png,0,0,0.9181665703654289,0.08183342963457108,0.72,0,0.9181665703654289,0.4181665703654289
trainval_benign_0194,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0194.png,0,0,0.9147711247205734,0.08522887527942657,0.72,0,0.9147711247205734,0.4147711247205734
trainval_benign_0020,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0020.png,0,0,0.3175240159034729,0.6824759840965271,0.72,0,0.3175240159034729,0.1824759840965271
trainval_benign_0200,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0200.png,0,0,0.2961288094520569,0.7038711905479431,0.72,0,0.2961288094520569,0.20387119054794312
trainval_benign_0202,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0202.png,0,0,0.8211742490530014,0.1788257509469986,0.72,0,0.8211742490530014,0.3211742490530014
trainval_benign_0205,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0205.png,0,0,0.28203874826431274,0.7179612517356873,0.72,0,0.28203874826431274,0.21796125173568726
trainval_benign_0226,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0226.png,0,0,0.9557215943932533,0.044278405606746674,0.72,0,0.9557215943932533,0.4557215943932533
trainval_benign_0240,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0240.png,0,0,0.5076965689659119,0.49230343103408813,0.72,0,0.5076965689659119,0.007696568965911865
trainval_benign_0244,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0244.png,0,0,0.8098324239253998,0.19016757607460022,0.72,0,0.8098324239253998,0.3098324239253998
trainval_benign_0245,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0245.png,0,0,0.7107576727867126,0.28924232721328735,0.72,0,0.7107576727867126,0.21075767278671265
trainval_benign_0248,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0248.png,0,0,0.5438627898693085,0.45613721013069153,0.72,0,0.5438627898693085,0.04386278986930847
trainval_benign_0025,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0025.png,0,0,0.9855409264564514,0.014459073543548584,0.72,0,0.9855409264564514,0.4855409264564514
trainval_benign_0277,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0277.png,0,0,0.5213837623596191,0.47861623764038086,0.72,0,0.5213837623596191,0.02138376235961914
trainval_benign_0028,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0028.png,0,0,0.8129936903715134,0.18700630962848663,0.72,0,0.8129936903715134,0.31299369037151337
trainval_benign_0294,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0294.png,1,1,0.24430125951766968,0.7556987404823303,0.72,0,0.7556987404823303,0.2556987404823303
trainval_benign_0297,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0297.png,0,0,0.8290935605764389,0.1709064394235611,0.72,0,0.8290935605764389,0.3290935605764389
trainval_benign_0003,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0003.png,0,0,0.9695498589426279,0.030450141057372093,0.72,0,0.9695498589426279,0.4695498589426279
trainval_benign_0302,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0302.png,0,0,0.9844201421365142,0.015579857863485813,0.72,0,0.9844201421365142,0.4844201421365142
trainval_benign_0307,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0307.png,0,0,0.6264805495738983,0.3735194504261017,0.72,0,0.6264805495738983,0.12648054957389832
trainval_benign_0031,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold4_predbox\JPEGImages\trainval_benign_0031.png,0,0,0.9854570617899299,0.014542938210070133,0.72,0,0.9854570617899299,0.48545706178992987
