threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.1,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.11,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.12,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.13,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.14,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.15,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.16,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.17,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.18,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.19,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.2,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.21,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.22,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.23,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.24,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.25,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.26,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.27,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.28,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.29,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.3,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.31,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.32,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.33,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.34,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.35,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.36,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.37,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.38,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.39,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.4,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.41,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.42,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.43,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.44,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.45,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.46,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.47,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.48,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.49,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.5,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.51,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.52,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.53,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.54,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.55,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.56,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.57,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.58,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.59,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.6,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.61,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.62,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.63,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.64,0.5,0.41714285714285715,0.7156862745098039,0.6584789796882381,0.0,1.0,0,29,0,73
0.65,0.5172413793103449,0.4528735632183908,0.7254901960784313,0.6584789796882381,0.034482758620689655,1.0,1,28,0,73
0.66,0.5172413793103449,0.4528735632183908,0.7254901960784313,0.6584789796882381,0.034482758620689655,1.0,1,28,0,73
0.67,0.5172413793103449,0.4528735632183908,0.7254901960784313,0.6584789796882381,0.034482758620689655,1.0,1,28,0,73
0.68,0.5172413793103449,0.4528735632183908,0.7254901960784313,0.6584789796882381,0.034482758620689655,1.0,1,28,0,73
0.69,0.5035427491733585,0.4440406976744186,0.7058823529411765,0.6584789796882381,0.034482758620689655,0.9726027397260274,1,28,2,71
0.7,0.5106282475200756,0.482561826252378,0.6862745098039216,0.6584789796882381,0.10344827586206896,0.9178082191780822,3,26,6,67
0.71,0.5453471894189891,0.5438406288114921,0.6764705882352942,0.6584789796882381,0.2413793103448276,0.8493150684931506,7,22,11,62
0.72,0.6353330184222957,0.6292594275329395,0.6862745098039216,0.6584789796882381,0.5172413793103449,0.7534246575342466,15,14,18,55
0.73,0.6124232404345772,0.5184507177955486,0.5196078431372549,0.6584789796882381,0.8275862068965517,0.3972602739726027,24,5,44,29
0.74,0.5136986301369864,0.2514728682170543,0.30392156862745096,0.6584789796882381,1.0,0.0273972602739726,29,0,71,2
0.75,0.5,0.22137404580152673,0.28431372549019607,0.6584789796882381,1.0,0.0,29,0,73,0
0.76,0.5,0.22137404580152673,0.28431372549019607,0.6584789796882381,1.0,0.0,29,0,73,0
0.77,0.5,0.22137404580152673,0.28431372549019607,0.6584789796882381,1.0,0.0,29,0,73,0
0.78,0.5,0.22137404580152673,0.28431372549019607,0.6584789796882381,1.0,0.0,29,0,73,0
0.79,0.5,0.22137404580152673,0.28431372549019607,0.6584789796882381,1.0,0.0,29,0,73,0
0.8,0.5,0.22137404580152673,0.28431372549019607,0.6584789796882381,1.0,0.0,29,0,73,0
0.81,0.5,0.22137404580152673,0.28431372549019607,0.6584789796882381,1.0,0.0,29,0,73,0
0.82,0.5,0.22137404580152673,0.28431372549019607,0.6584789796882381,1.0,0.0,29,0,73,0
0.83,0.5,0.22137404580152673,0.28431372549019607,0.6584789796882381,1.0,0.0,29,0,73,0
0.84,0.5,0.22137404580152673,0.28431372549019607,0.6584789796882381,1.0,0.0,29,0,73,0
0.85,0.5,0.22137404580152673,0.28431372549019607,0.6584789796882381,1.0,0.0,29,0,73,0
0.86,0.5,0.22137404580152673,0.28431372549019607,0.6584789796882381,1.0,0.0,29,0,73,0
0.87,0.5,0.22137404580152673,0.28431372549019607,0.6584789796882381,1.0,0.0,29,0,73,0
0.88,0.5,0.22137404580152673,0.28431372549019607,0.6584789796882381,1.0,0.0,29,0,73,0
0.89,0.5,0.22137404580152673,0.28431372549019607,0.6584789796882381,1.0,0.0,29,0,73,0
0.9,0.5,0.22137404580152673,0.28431372549019607,0.6584789796882381,1.0,0.0,29,0,73,0
0.91,0.5,0.22137404580152673,0.28431372549019607,0.6584789796882381,1.0,0.0,29,0,73,0
0.92,0.5,0.22137404580152673,0.28431372549019607,0.6584789796882381,1.0,0.0,29,0,73,0
0.93,0.5,0.22137404580152673,0.28431372549019607,0.6584789796882381,1.0,0.0,29,0,73,0
0.94,0.5,0.22137404580152673,0.28431372549019607,0.6584789796882381,1.0,0.0,29,0,73,0
0.95,0.5,0.22137404580152673,0.28431372549019607,0.6584789796882381,1.0,0.0,29,0,73,0
