image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000002,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000002.jpg,0,0,0.2902705669403076,0.7097294330596924,0.72,0,0.2902705669403076,0.20972943305969238
benign_000015,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000015.jpg,0,0,0.2868480086326599,0.7131519913673401,0.72,0,0.2868480086326599,0.2131519913673401
benign_000021,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000021.jpg,1,1,0.2660406231880188,0.7339593768119812,0.72,0,0.7339593768119812,0.2339593768119812
benign_000022,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000022.jpg,1,1,0.26740211248397827,0.7325978875160217,0.72,0,0.7325978875160217,0.23259788751602173
benign_000038,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000038.jpg,0,0,0.3158445358276367,0.6841554641723633,0.72,0,0.3158445358276367,0.18415546417236328
benign_000049,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000049.jpg,0,0,0.282661497592926,0.717338502407074,0.72,0,0.282661497592926,0.21733850240707397
benign_000051,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000051.jpg,1,1,0.27886098623275757,0.7211390137672424,0.72,0,0.7211390137672424,0.22113901376724243
benign_000053,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000053.jpg,0,0,0.28948742151260376,0.7105125784873962,0.72,0,0.28948742151260376,0.21051257848739624
benign_000055,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000055.jpg,0,0,0.2909269332885742,0.7090730667114258,0.72,0,0.2909269332885742,0.20907306671142578
benign_000058,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000058.jpg,0,1,0.2744888663291931,0.7255111336708069,0.72,1,0.7255111336708069,0.22551113367080688
