image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000003,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000003.jpg,1,1,0.26853734254837036,0.7314626574516296,0.72,0,0.7314626574516296,0.23146265745162964
benign_000007,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000007.jpg,0,1,0.2690170407295227,0.7309829592704773,0.72,1,0.7309829592704773,0.2309829592704773
benign_000020,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000020.jpg,1,1,0.26201319694519043,0.7379868030548096,0.72,0,0.7379868030548096,0.23798680305480957
benign_000023,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000023.jpg,0,0,0.28128480911254883,0.7187151908874512,0.72,0,0.28128480911254883,0.21871519088745117
benign_000027,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000027.jpg,0,1,0.27307212352752686,0.7269278764724731,0.72,1,0.7269278764724731,0.22692787647247314
benign_000029,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000029.jpg,1,1,0.2684866189956665,0.7315133810043335,0.72,0,0.7315133810043335,0.2315133810043335
benign_000031,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000031.jpg,0,0,0.3045426607131958,0.6954573392868042,0.72,0,0.3045426607131958,0.1954573392868042
benign_000039,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000039.jpg,0,1,0.2785404324531555,0.7214595675468445,0.72,1,0.7214595675468445,0.22145956754684448
benign_000045,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000045.jpg,0,1,0.2734057903289795,0.7265942096710205,0.72,1,0.7265942096710205,0.2265942096710205
benign_000050,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000050.jpg,1,1,0.25862550735473633,0.7413744926452637,0.72,0,0.7413744926452637,0.24137449264526367
benign_000052,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000052.jpg,1,1,0.2759566307067871,0.7240433692932129,0.72,0,0.7240433692932129,0.2240433692932129
benign_000074,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000074.jpg,0,0,0.2826593518257141,0.7173406481742859,0.72,0,0.2826593518257141,0.2173406481742859
benign_000078,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000078.jpg,0,0,0.28881269693374634,0.7111873030662537,0.72,0,0.28881269693374634,0.21118730306625366
benign_000081,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000081.jpg,0,1,0.26877325773239136,0.7312267422676086,0.72,1,0.7312267422676086,0.23122674226760864
benign_000082,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000082.jpg,0,0,0.29404711723327637,0.7059528827667236,0.72,0,0.29404711723327637,0.20595288276672363
benign_000086,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000086.jpg,0,0,0.2981078624725342,0.7018921375274658,0.72,0,0.2981078624725342,0.20189213752746582
benign_000095,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000095.jpg,0,1,0.2707986831665039,0.7292013168334961,0.72,1,0.7292013168334961,0.2292013168334961
benign_000102,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000102.jpg,1,1,0.26775455474853516,0.7322454452514648,0.72,0,0.7322454452514648,0.23224544525146484
benign_000114,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000114.jpg,1,1,0.26891010999679565,0.7310898900032043,0.72,0,0.7310898900032043,0.23108989000320435
benign_000119,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000119.jpg,0,1,0.2665836811065674,0.7334163188934326,0.72,1,0.7334163188934326,0.23341631889343262
benign_000120,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000120.jpg,1,1,0.2692416310310364,0.7307583689689636,0.72,0,0.7307583689689636,0.23075836896896362
benign_000129,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000129.jpg,0,0,0.29186367988586426,0.7081363201141357,0.72,0,0.29186367988586426,0.20813632011413574
benign_000139,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000139.jpg,0,1,0.2753838896751404,0.7246161103248596,0.72,1,0.7246161103248596,0.22461611032485962
benign_000145,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000145.jpg,0,0,0.283535897731781,0.716464102268219,0.72,0,0.283535897731781,0.216464102268219
benign_000159,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000159.jpg,0,1,0.2712665796279907,0.7287334203720093,0.72,1,0.7287334203720093,0.22873342037200928
benign_000162,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000162.jpg,0,1,0.27028709650039673,0.7297129034996033,0.72,1,0.7297129034996033,0.22971290349960327
benign_000163,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000163.jpg,0,0,0.2836834192276001,0.7163165807723999,0.72,0,0.2836834192276001,0.2163165807723999
benign_000164,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000164.jpg,1,1,0.2712005376815796,0.7287994623184204,0.72,0,0.7287994623184204,0.2287994623184204
benign_000171,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000171.jpg,0,1,0.2699931263923645,0.7300068736076355,0.72,1,0.7300068736076355,0.2300068736076355
benign_000182,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000182.jpg,0,0,0.3014344573020935,0.6985655426979065,0.72,0,0.3014344573020935,0.1985655426979065
benign_000190,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000190.jpg,0,0,0.35332930088043213,0.6466706991195679,0.72,0,0.35332930088043213,0.14667069911956787
benign_000196,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000196.jpg,0,1,0.2758018970489502,0.7241981029510498,0.72,1,0.7241981029510498,0.2241981029510498
malignant_000017,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000017.jpg,1,1,0.27132052183151245,0.7286794781684875,0.72,0,0.7286794781684875,0.22867947816848755
malignant_000018,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000018.jpg,0,0,0.2802885174751282,0.7197114825248718,0.72,0,0.2802885174751282,0.21971148252487183
malignant_000021,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000021.jpg,1,1,0.2692715525627136,0.7307284474372864,0.72,0,0.7307284474372864,0.23072844743728638
malignant_000022,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000022.jpg,1,0,0.29087603092193604,0.709123969078064,0.72,1,0.29087603092193604,0.20912396907806396
malignant_000025,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000025.jpg,1,0,0.31667160987854004,0.68332839012146,0.72,1,0.31667160987854004,0.18332839012145996
malignant_000031,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000031.jpg,1,1,0.2774631381034851,0.7225368618965149,0.72,0,0.7225368618965149,0.2225368618965149
malignant_000041,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000041.jpg,1,1,0.2694966197013855,0.7305033802986145,0.72,0,0.7305033802986145,0.2305033802986145
malignant_000042,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000042.jpg,1,0,0.2909945249557495,0.7090054750442505,0.72,1,0.2909945249557495,0.2090054750442505
malignant_000045,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000045.jpg,1,1,0.27625948190689087,0.7237405180931091,0.72,0,0.7237405180931091,0.22374051809310913
malignant_000050,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000050.jpg,1,1,0.26098138093948364,0.7390186190605164,0.72,0,0.7390186190605164,0.23901861906051636
malignant_000064,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000064.jpg,1,1,0.2743387222290039,0.7256612777709961,0.72,0,0.7256612777709961,0.2256612777709961
