image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000002,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000002.jpg,0,0,0.4779818058013916,0.5220181941986084,0.8,0,0.4779818058013916,0.0220181941986084
benign_000015,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000015.jpg,0,0,0.2632991075515747,0.7367008924484253,0.8,0,0.2632991075515747,0.2367008924484253
benign_000021,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000021.jpg,1,1,0.19760698080062866,0.8023930191993713,0.8,0,0.8023930191993713,0.30239301919937134
benign_000022,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000022.jpg,1,1,0.1570848822593689,0.8429151177406311,0.8,0,0.8429151177406311,0.3429151177406311
benign_000038,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000038.jpg,0,0,0.5492514371871948,0.4507485628128052,0.8,0,0.5492514371871948,0.049251437187194824
benign_000049,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000049.jpg,0,0,0.39817243814468384,0.6018275618553162,0.8,0,0.39817243814468384,0.10182756185531616
benign_000051,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000051.jpg,1,1,0.1778540015220642,0.8221459984779358,0.8,0,0.8221459984779358,0.3221459984779358
benign_000053,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000053.jpg,0,0,0.39545738697052,0.60454261302948,0.8,0,0.39545738697052,0.10454261302947998
benign_000055,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000055.jpg,0,0,0.35970431566238403,0.640295684337616,0.8,0,0.35970431566238403,0.14029568433761597
benign_000058,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000058.jpg,0,0,0.28499168157577515,0.7150083184242249,0.8,0,0.28499168157577515,0.21500831842422485
benign_000059,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000059.jpg,0,0,0.22738343477249146,0.7726165652275085,0.8,0,0.22738343477249146,0.27261656522750854
benign_000064,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000064.jpg,1,1,0.18732160329818726,0.8126783967018127,0.8,0,0.8126783967018127,0.31267839670181274
benign_000072,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000072.jpg,0,0,0.5023355484008789,0.4976644515991211,0.8,0,0.5023355484008789,0.0023355484008789062
benign_000075,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000075.jpg,0,0,0.26369720697402954,0.7363027930259705,0.8,0,0.26369720697402954,0.23630279302597046
benign_000088,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000088.jpg,1,1,0.1585923433303833,0.8414076566696167,0.8,0,0.8414076566696167,0.3414076566696167
benign_000089,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000089.jpg,1,1,0.18973225355148315,0.8102677464485168,0.8,0,0.8102677464485168,0.31026774644851685
benign_000093,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000093.jpg,0,0,0.4045158624649048,0.5954841375350952,0.8,0,0.4045158624649048,0.09548413753509521
benign_000100,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000100.jpg,0,0,0.5539720356464386,0.4460279643535614,0.8,0,0.5539720356464386,0.0539720356464386
benign_000103,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000103.jpg,1,1,0.19064486026763916,0.8093551397323608,0.8,0,0.8093551397323608,0.30935513973236084
