image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000003,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000003.jpg,1,1,0.1541648507118225,0.8458351492881775,0.8,0,0.8458351492881775,0.3458351492881775
benign_000007,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000007.jpg,0,0,0.27302414178848267,0.7269758582115173,0.8,0,0.27302414178848267,0.22697585821151733
benign_000020,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000020.jpg,1,1,0.1483287811279297,0.8516712188720703,0.8,0,0.8516712188720703,0.3516712188720703
benign_000023,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000023.jpg,0,0,0.324097216129303,0.675902783870697,0.8,0,0.324097216129303,0.17590278387069702
benign_000027,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000027.jpg,0,0,0.21380865573883057,0.7861913442611694,0.8,0,0.21380865573883057,0.28619134426116943
benign_000029,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000029.jpg,1,1,0.15449869632720947,0.8455013036727905,0.8,0,0.8455013036727905,0.3455013036727905
benign_000031,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000031.jpg,0,0,0.4199628233909607,0.5800371766090393,0.8,0,0.4199628233909607,0.0800371766090393
benign_000039,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000039.jpg,0,0,0.2371993064880371,0.7628006935119629,0.8,0,0.2371993064880371,0.2628006935119629
benign_000045,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000045.jpg,0,0,0.35811930894851685,0.6418806910514832,0.8,0,0.35811930894851685,0.14188069105148315
benign_000050,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000050.jpg,1,1,0.12685614824295044,0.8731438517570496,0.8,0,0.8731438517570496,0.37314385175704956
benign_000052,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000052.jpg,1,1,0.15227222442626953,0.8477277755737305,0.8,0,0.8477277755737305,0.34772777557373047
benign_000074,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000074.jpg,0,0,0.2919623851776123,0.7080376148223877,0.8,0,0.2919623851776123,0.2080376148223877
benign_000078,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000078.jpg,0,0,0.42594802379608154,0.5740519762039185,0.8,0,0.42594802379608154,0.07405197620391846
benign_000081,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000081.jpg,0,0,0.36556363105773926,0.6344363689422607,0.8,0,0.36556363105773926,0.13443636894226074
benign_000082,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000082.jpg,0,0,0.4186999201774597,0.5813000798225403,0.8,0,0.4186999201774597,0.08130007982254028
benign_000086,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000086.jpg,0,0,0.3169229030609131,0.6830770969390869,0.8,0,0.3169229030609131,0.18307709693908691
benign_000095,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000095.jpg,0,0,0.4484059810638428,0.5515940189361572,0.8,0,0.4484059810638428,0.05159401893615723
benign_000102,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000102.jpg,1,1,0.18109047412872314,0.8189095258712769,0.8,0,0.8189095258712769,0.31890952587127686
benign_000114,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000114.jpg,1,1,0.19587868452072144,0.8041213154792786,0.8,0,0.8041213154792786,0.30412131547927856
