threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.1,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.11,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.12,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.13,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.14,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.15,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.16,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.17,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.18,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.19,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.2,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.21,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.22,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.23,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.24,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.25,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.26,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.27,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.28,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.29,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.3,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.31,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.32,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.33,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.34,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.35,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.36,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.37,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.38,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.39,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.4,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.41,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.42,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.43,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.44,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.45,0.5,0.41714285714285715,0.7156862745098039,0.7675956542276807,0.0,1.0,0,29,0,73
0.46,0.4931506849315068,0.41379310344827586,0.7058823529411765,0.7675956542276807,0.0,0.9863013698630136,0,29,1,72
0.47,0.4931506849315068,0.41379310344827586,0.7058823529411765,0.7675956542276807,0.0,0.9863013698630136,0,29,1,72
0.48,0.4931506849315068,0.41379310344827586,0.7058823529411765,0.7675956542276807,0.0,0.9863013698630136,0,29,1,72
0.49,0.5103920642418517,0.4484430356143949,0.7156862745098039,0.7675956542276807,0.034482758620689655,0.9863013698630136,1,28,1,72
0.5,0.5103920642418517,0.4484430356143949,0.7156862745098039,0.7675956542276807,0.034482758620689655,0.9863013698630136,1,28,1,72
0.51,0.5103920642418517,0.4484430356143949,0.7156862745098039,0.7675956542276807,0.034482758620689655,0.9863013698630136,1,28,1,72
0.52,0.49669343410486533,0.4396597554492291,0.696078431372549,0.7675956542276807,0.034482758620689655,0.958904109589041,1,28,3,70
0.53,0.482994803967879,0.430938292476754,0.6764705882352942,0.7675956542276807,0.034482758620689655,0.9315068493150684,1,28,5,68
0.54,0.4865375531412376,0.45022194039315155,0.6666666666666666,0.7675956542276807,0.06896551724137931,0.9041095890410958,2,27,7,66
0.55,0.47968823807274447,0.4452214452214452,0.6568627450980392,0.7675956542276807,0.06896551724137931,0.8904109589041096,2,27,8,65
0.56,0.4900803023145961,0.46580876851713304,0.6568627450980392,0.7675956542276807,0.10344827586206896,0.8767123287671232,3,26,9,64
0.57,0.507321681624941,0.49029982363315694,0.6666666666666666,0.7675956542276807,0.13793103448275862,0.8767123287671232,4,25,9,64
0.58,0.5245630609352858,0.5137945977177524,0.6764705882352942,0.7675956542276807,0.1724137931034483,0.8767123287671232,5,24,9,64
0.59,0.5590458195559754,0.5580712788259958,0.696078431372549,0.7675956542276807,0.2413793103448276,0.8767123287671232,7,22,9,64
0.6,0.5590458195559754,0.5580712788259958,0.696078431372549,0.7675956542276807,0.2413793103448276,0.8767123287671232,7,22,9,64
0.61,0.5762871988663203,0.5789763346175014,0.7058823529411765,0.7675956542276807,0.27586206896551724,0.8767123287671232,8,21,9,64
0.62,0.5762871988663203,0.5789763346175014,0.7058823529411765,0.7675956542276807,0.27586206896551724,0.8767123287671232,8,21,9,64
