image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0100,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0100.png,0,0,0.6268095970153809,0.37319040298461914,0.69,0,0.6268095970153809,0.12680959701538086
test_benign_0102,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0102.png,1,1,0.11715221405029297,0.882847785949707,0.69,0,0.882847785949707,0.38284778594970703
test_benign_0109,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0109.png,0,0,0.4425390362739563,0.5574609637260437,0.69,0,0.4425390362739563,0.0574609637260437
test_benign_0118,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0118.png,0,0,0.48268550634384155,0.5173144936561584,0.69,0,0.48268550634384155,0.017314493656158447
test_benign_0013,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0013.png,0,0,0.47089457511901855,0.5291054248809814,0.69,0,0.47089457511901855,0.029105424880981445
test_benign_0132,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0132.png,0,0,0.6318943500518799,0.3681056499481201,0.69,0,0.6318943500518799,0.13189435005187988
test_benign_0133,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0133.png,0,0,0.9343592002987862,0.06564079970121384,0.69,0,0.9343592002987862,0.43435920029878616
test_benign_0136,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0136.png,0,0,0.7076944410800934,0.2923055589199066,0.69,0,0.7076944410800934,0.20769444108009338
test_benign_0014,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0014.png,0,1,0.24325060844421387,0.7567493915557861,0.69,1,0.7567493915557861,0.25674939155578613
test_benign_0144,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\test_benign_0144.png,0,0,0.978767953813076,0.02123204618692398,0.69,0,0.978767953813076,0.478767953813076
