image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0112,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0112.png,0,0,0.8020693957805634,0.19793060421943665,0.69,0,0.8020693957805634,0.30206939578056335
trainval_benign_0113,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0113.png,0,0,0.7652648091316223,0.23473519086837769,0.69,0,0.7652648091316223,0.2652648091316223
trainval_benign_0114,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0114.png,0,0,0.47437208890914917,0.5256279110908508,0.69,0,0.47437208890914917,0.02562791109085083
trainval_benign_0119,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0119.png,0,0,0.48161745071411133,0.5183825492858887,0.69,0,0.48161745071411133,0.018382549285888672
trainval_benign_0125,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0125.png,0,0,0.8973663225769997,0.10263367742300034,0.69,0,0.8973663225769997,0.39736632257699966
trainval_benign_0128,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0128.png,0,0,0.40120214223861694,0.5987978577613831,0.69,0,0.40120214223861694,0.09879785776138306
trainval_benign_0130,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0130.png,0,0,0.31790876388549805,0.682091236114502,0.69,0,0.31790876388549805,0.18209123611450195
trainval_benign_0134,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0134.png,0,0,0.8914973884820938,0.10850261151790619,0.69,0,0.8914973884820938,0.3914973884820938
trainval_benign_0141,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0141.png,1,1,0.24756276607513428,0.7524372339248657,0.69,0,0.7524372339248657,0.2524372339248657
trainval_benign_0147,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0147.png,0,0,0.42117106914520264,0.5788289308547974,0.69,0,0.42117106914520264,0.07882893085479736
trainval_benign_0153,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0153.png,0,0,0.9442282281816006,0.05577177181839943,0.69,0,0.9442282281816006,0.44422822818160057
trainval_benign_0156,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0156.png,0,0,0.9673831388354301,0.032616861164569855,0.69,0,0.9673831388354301,0.46738313883543015
trainval_benign_0159,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0159.png,0,0,0.9707732442766428,0.0292267557233572,0.69,0,0.9707732442766428,0.4707732442766428
trainval_benign_0173,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0173.png,0,0,0.8035059422254562,0.19649405777454376,0.69,0,0.8035059422254562,0.30350594222545624
trainval_benign_0174,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0174.png,0,0,0.4199902415275574,0.5800097584724426,0.69,0,0.4199902415275574,0.08000975847244263
trainval_benign_0175,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0175.png,0,0,0.8916707783937454,0.10832922160625458,0.69,0,0.8916707783937454,0.3916707783937454
trainval_benign_0187,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0187.png,0,0,0.9579411782324314,0.04205882176756859,0.69,0,0.9579411782324314,0.4579411782324314
trainval_benign_0188,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0188.png,0,1,0.02795165777206421,0.9720483422279358,0.69,1,0.9720483422279358,0.4720483422279358
trainval_benign_0191,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0191.png,0,0,0.6047536134719849,0.39524638652801514,0.69,0,0.6047536134719849,0.10475361347198486
trainval_benign_0193,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0193.png,0,1,0.217657208442688,0.782342791557312,0.69,1,0.782342791557312,0.282342791557312
trainval_benign_0197,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0197.png,0,0,0.7652628272771835,0.23473717272281647,0.69,0,0.7652628272771835,0.26526282727718353
trainval_benign_0201,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0201.png,0,0,0.9417133256793022,0.058286674320697784,0.69,0,0.9417133256793022,0.4417133256793022
trainval_benign_0203,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0203.png,0,0,0.6620300114154816,0.33796998858451843,0.69,0,0.6620300114154816,0.16203001141548157
trainval_benign_0204,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold1_predbox\JPEGImages\trainval_benign_0204.png,0,0,0.7111482918262482,0.28885170817375183,0.69,0,0.7111482918262482,0.21114829182624817
