image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0100,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0100.png,0,1,0.3550824522972107,0.6449175477027893,0.58,1,0.6449175477027893,0.1449175477027893
test_benign_0102,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0102.png,1,1,0.24813753366470337,0.7518624663352966,0.58,0,0.7518624663352966,0.25186246633529663
test_benign_0109,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0109.png,0,1,0.41071057319641113,0.5892894268035889,0.58,1,0.5892894268035889,0.08928942680358887
test_benign_0118,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0118.png,0,0,0.45152950286865234,0.5484704971313477,0.58,0,0.45152950286865234,0.048470497131347656
test_benign_0013,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0013.png,0,0,0.46952730417251587,0.5304726958274841,0.58,0,0.46952730417251587,0.03047269582748413
test_benign_0132,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0132.png,0,1,0.34254568815231323,0.6574543118476868,0.58,1,0.6574543118476868,0.15745431184768677
test_benign_0133,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0133.png,0,1,0.3553881049156189,0.6446118950843811,0.58,1,0.6446118950843811,0.1446118950843811
test_benign_0136,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0136.png,0,0,0.42315417528152466,0.5768458247184753,0.58,0,0.42315417528152466,0.07684582471847534
test_benign_0014,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0014.png,0,0,0.5505688190460205,0.4494311809539795,0.58,0,0.5505688190460205,0.05056881904602051
test_benign_0144,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0144.png,0,0,0.5286784470081329,0.47132155299186707,0.58,0,0.5286784470081329,0.028678447008132935
test_benign_0152,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0152.png,0,0,0.5799354910850525,0.4200645089149475,0.58,0,0.5799354910850525,0.07993549108505249
test_benign_0160,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0160.png,0,0,0.5347449779510498,0.4652550220489502,0.58,0,0.5347449779510498,0.034744977951049805
test_benign_0161,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0161.png,0,0,0.4728084206581116,0.5271915793418884,0.58,0,0.4728084206581116,0.027191579341888428
test_benign_0169,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0169.png,1,1,0.3950028419494629,0.6049971580505371,0.58,0,0.6049971580505371,0.10499715805053711
test_benign_0179,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0179.png,0,1,0.3140265941619873,0.6859734058380127,0.58,1,0.6859734058380127,0.1859734058380127
test_benign_0018,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0018.png,0,0,0.5663160681724548,0.43368393182754517,0.58,0,0.5663160681724548,0.06631606817245483
test_benign_0182,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0182.png,0,0,0.5395056009292603,0.46049439907073975,0.58,0,0.5395056009292603,0.039505600929260254
test_benign_0183,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0183.png,1,1,0.40334033966064453,0.5966596603393555,0.58,0,0.5966596603393555,0.09665966033935547
test_benign_0184,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0184.png,0,1,0.35368454456329346,0.6463154554367065,0.58,1,0.6463154554367065,0.14631545543670654
test_benign_0186,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0186.png,0,0,0.6815581917762756,0.31844180822372437,0.58,0,0.6815581917762756,0.18155819177627563
test_benign_0019,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0019.png,0,1,0.39208483695983887,0.6079151630401611,0.58,1,0.6079151630401611,0.10791516304016113
test_benign_0195,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0195.png,0,1,0.3504878282546997,0.6495121717453003,0.58,1,0.6495121717453003,0.1495121717453003
test_benign_0207,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0207.png,1,1,0.3182029724121094,0.6817970275878906,0.58,0,0.6817970275878906,0.18179702758789062
test_benign_0215,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0215.png,0,0,0.6022826135158539,0.3977173864841461,0.58,0,0.6022826135158539,0.10228261351585388
test_benign_0216,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0216.png,0,0,0.6310667395591736,0.3689332604408264,0.58,0,0.6310667395591736,0.13106673955917358
test_benign_0224,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0224.png,0,0,0.4751347303390503,0.5248652696609497,0.58,0,0.4751347303390503,0.024865269660949707
test_benign_0228,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0228.png,1,1,0.4038863778114319,0.5961136221885681,0.58,0,0.5961136221885681,0.09611362218856812
test_benign_0229,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0229.png,0,0,0.4868021607398987,0.5131978392601013,0.58,0,0.4868021607398987,0.013197839260101318
test_benign_0023,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0023.png,0,0,0.5472635626792908,0.45273643732070923,0.58,0,0.5472635626792908,0.04726356267929077
test_benign_0233,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0233.png,1,1,0.3873065114021301,0.6126934885978699,0.58,0,0.6126934885978699,0.11269348859786987
test_benign_0235,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0235.png,1,0,0.4308314919471741,0.5691685080528259,0.58,1,0.4308314919471741,0.06916850805282593
test_benign_0237,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0237.png,0,0,0.5758841335773468,0.4241158664226532,0.58,0,0.5758841335773468,0.0758841335773468
test_benign_0238,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0238.png,0,0,0.5521847903728485,0.4478152096271515,0.58,0,0.5521847903728485,0.05218479037284851
test_benign_0241,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0241.png,0,0,0.42314308881759644,0.5768569111824036,0.58,0,0.42314308881759644,0.07685691118240356
test_benign_0243,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0243.png,0,0,0.45128291845321655,0.5487170815467834,0.58,0,0.45128291845321655,0.04871708154678345
test_benign_0246,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0246.png,0,0,0.6528051197528839,0.3471948802471161,0.58,0,0.6528051197528839,0.1528051197528839
test_benign_0247,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0247.png,0,0,0.4215031862258911,0.5784968137741089,0.58,0,0.4215031862258911,0.07849681377410889
