image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0112,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0112.png,0,1,0.31871140003204346,0.6812885999679565,0.58,1,0.6812885999679565,0.18128859996795654
trainval_benign_0113,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0113.png,0,0,0.4980044364929199,0.5019955635070801,0.58,0,0.4980044364929199,0.001995563507080078
trainval_benign_0114,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0114.png,0,0,0.5198107361793518,0.4801892638206482,0.58,0,0.5198107361793518,0.019810736179351807
trainval_benign_0119,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0119.png,0,0,0.43005120754241943,0.5699487924575806,0.58,0,0.43005120754241943,0.06994879245758057
trainval_benign_0125,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0125.png,0,1,0.40041929483413696,0.599580705165863,0.58,1,0.599580705165863,0.09958070516586304
trainval_benign_0128,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0128.png,0,1,0.3553411364555359,0.6446588635444641,0.58,1,0.6446588635444641,0.1446588635444641
trainval_benign_0130,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0130.png,0,1,0.4019431471824646,0.5980568528175354,0.58,1,0.5980568528175354,0.0980568528175354
trainval_benign_0134,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0134.png,0,1,0.40810495615005493,0.5918950438499451,0.58,1,0.5918950438499451,0.09189504384994507
trainval_benign_0141,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0141.png,1,1,0.36309611797332764,0.6369038820266724,0.58,0,0.6369038820266724,0.13690388202667236
trainval_benign_0147,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0147.png,0,0,0.4672577977180481,0.5327422022819519,0.58,0,0.4672577977180481,0.032742202281951904
trainval_benign_0153,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0153.png,0,0,0.7423118948936462,0.25768810510635376,0.58,0,0.7423118948936462,0.24231189489364624
trainval_benign_0156,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0156.png,0,0,0.4662187099456787,0.5337812900543213,0.58,0,0.4662187099456787,0.03378129005432129
trainval_benign_0159,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0159.png,0,0,0.5793996155261993,0.42060038447380066,0.58,0,0.5793996155261993,0.07939961552619934
trainval_benign_0173,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0173.png,0,0,0.49761962890625,0.50238037109375,0.58,0,0.49761962890625,0.00238037109375
trainval_benign_0174,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0174.png,0,1,0.33755481243133545,0.6624451875686646,0.58,1,0.6624451875686646,0.16244518756866455
