threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.1,0.5,0.2876712328767123,0.40384615384615385,0.7757296466973886,0.0,1.0,0,62,0,42
0.11,0.5,0.2876712328767123,0.40384615384615385,0.7757296466973886,0.0,1.0,0,62,0,42
0.12,0.5,0.2876712328767123,0.40384615384615385,0.7757296466973886,0.0,1.0,0,62,0,42
0.13,0.5,0.2876712328767123,0.40384615384615385,0.7757296466973886,0.0,1.0,0,62,0,42
0.14,0.5,0.2876712328767123,0.40384615384615385,0.7757296466973886,0.0,1.0,0,62,0,42
0.15,0.5,0.2876712328767123,0.40384615384615385,0.7757296466973886,0.0,1.0,0,62,0,42
0.16,0.5,0.2876712328767123,0.40384615384615385,0.7757296466973886,0.0,1.0,0,62,0,42
0.17,0.5,0.2876712328767123,0.40384615384615385,0.7757296466973886,0.0,1.0,0,62,0,42
0.18,0.5,0.2876712328767123,0.40384615384615385,0.7757296466973886,0.0,1.0,0,62,0,42
0.19,0.5,0.2876712328767123,0.40384615384615385,0.7757296466973886,0.0,1.0,0,62,0,42
0.2,0.5,0.2876712328767123,0.40384615384615385,0.7757296466973886,0.0,1.0,0,62,0,42
0.21,0.5,0.2876712328767123,0.40384615384615385,0.7757296466973886,0.0,1.0,0,62,0,42
0.22,0.5,0.2876712328767123,0.40384615384615385,0.7757296466973886,0.0,1.0,0,62,0,42
0.23,0.5,0.2876712328767123,0.40384615384615385,0.7757296466973886,0.0,1.0,0,62,0,42
0.24,0.5,0.2876712328767123,0.40384615384615385,0.7757296466973886,0.0,1.0,0,62,0,42
0.25,0.5,0.2876712328767123,0.40384615384615385,0.7757296466973886,0.0,1.0,0,62,0,42
0.26,0.5080645161290323,0.305528188286809,0.41346153846153844,0.7757296466973886,0.016129032258064516,1.0,1,61,0,42
0.27,0.5161290322580645,0.3229166666666667,0.4230769230769231,0.7757296466973886,0.03225806451612903,1.0,2,60,0,42
0.28,0.5161290322580645,0.3229166666666667,0.4230769230769231,0.7757296466973886,0.03225806451612903,1.0,2,60,0,42
0.29,0.5161290322580645,0.3229166666666667,0.4230769230769231,0.7757296466973886,0.03225806451612903,1.0,2,60,0,42
0.3,0.5161290322580645,0.3229166666666667,0.4230769230769231,0.7757296466973886,0.03225806451612903,1.0,2,60,0,42
0.31,0.5161290322580645,0.3229166666666667,0.4230769230769231,0.7757296466973886,0.03225806451612903,1.0,2,60,0,42
0.32,0.532258064516129,0.35638070849338455,0.4423076923076923,0.7757296466973886,0.06451612903225806,1.0,4,58,0,42
0.33,0.532258064516129,0.35638070849338455,0.4423076923076923,0.7757296466973886,0.06451612903225806,1.0,4,58,0,42
0.34,0.532258064516129,0.35638070849338455,0.4423076923076923,0.7757296466973886,0.06451612903225806,1.0,4,58,0,42
0.35,0.532258064516129,0.35638070849338455,0.4423076923076923,0.7757296466973886,0.06451612903225806,1.0,4,58,0,42
0.36,0.5403225806451613,0.3724992060971737,0.4519230769230769,0.7757296466973886,0.08064516129032258,1.0,5,57,0,42
0.37,0.5403225806451613,0.3724992060971737,0.4519230769230769,0.7757296466973886,0.08064516129032258,1.0,5,57,0,42
0.38,0.5403225806451613,0.3724992060971737,0.4519230769230769,0.7757296466973886,0.08064516129032258,1.0,5,57,0,42
0.39,0.5403225806451613,0.3724992060971737,0.4519230769230769,0.7757296466973886,0.08064516129032258,1.0,5,57,0,42
0.4,0.564516129032258,0.4186335403726708,0.4807692307692308,0.7757296466973886,0.12903225806451613,1.0,8,54,0,42
0.41,0.564516129032258,0.4186335403726708,0.4807692307692308,0.7757296466973886,0.12903225806451613,1.0,8,54,0,42
0.42,0.5967741935483871,0.4755949979830577,0.5192307692307693,0.7757296466973886,0.1935483870967742,1.0,12,50,0,42
0.43,0.6009984639016897,0.49479528105482307,0.5288461538461539,0.7757296466973886,0.22580645161290322,0.9761904761904762,14,48,1,41
0.44,0.5890937019969278,0.4871794871794872,0.5192307692307693,0.7757296466973886,0.22580645161290322,0.9523809523809523,14,48,2,40
0.45,0.59715821812596,0.49995093710136396,0.5288461538461539,0.7757296466973886,0.24193548387096775,0.9523809523809523,15,47,2,40
0.46,0.6052227342549923,0.5125,0.5384615384615384,0.7757296466973886,0.25806451612903225,0.9523809523809523,16,46,2,40
0.47,0.6132872503840245,0.5248371731311363,0.5480769230769231,0.7757296466973886,0.27419354838709675,0.9523809523809523,17,45,2,40
0.48,0.6132872503840245,0.5248371731311363,0.5480769230769231,0.7757296466973886,0.27419354838709675,0.9523809523809523,17,45,2,40
0.49,0.6213517665130568,0.5369725125822686,0.5576923076923077,0.7757296466973886,0.2903225806451613,0.9523809523809523,18,44,2,40
0.5,0.6374807987711213,0.5606758832565284,0.5769230769230769,0.7757296466973886,0.3225806451612903,0.9523809523809523,20,42,2,40
0.51,0.6497695852534562,0.5863636363636364,0.5961538461538461,0.7757296466973886,0.3709677419354839,0.9285714285714286,23,39,3,39
0.52,0.6578341013824884,0.5973940137852893,0.6057692307692307,0.7757296466973886,0.3870967741935484,0.9285714285714286,24,38,3,39
0.53,0.6820276497695853,0.6296851574212894,0.6346153846153846,0.7757296466973886,0.43548387096774194,0.9285714285714286,27,35,3,39
0.54,0.6981566820276498,0.6506159014557671,0.6538461538461539,0.7757296466973886,0.46774193548387094,0.9285714285714286,29,33,3,39
0.55,0.7142857142857143,0.6711309523809523,0.6730769230769231,0.7757296466973886,0.5,0.9285714285714286,31,31,3,39
0.56,0.6947004608294931,0.6631812713981678,0.6634615384615384,0.7757296466973886,0.532258064516129,0.8571428571428571,33,29,6,36
0.57,0.7269585253456221,0.7018955154877485,0.7019230769230769,0.7757296466973886,0.5967741935483871,0.8571428571428571,37,25,6,36
0.58,0.7511520737327189,0.7303703703703703,0.7307692307692307,0.7757296466973886,0.6451612903225806,0.8571428571428571,40,22,6,36
0.59,0.7115975422427034,0.6996739636702376,0.7019230769230769,0.7757296466973886,0.6612903225806451,0.7619047619047619,41,21,10,32
