threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.1,0.7076923076923077,0.6296851574212894,0.6346153846153846,0.9495069033530571,0.4153846153846154,1.0,27,38,0,39
0.11,0.7153846153846154,0.640205703599813,0.6442307692307693,0.9495069033530571,0.4307692307692308,1.0,28,37,0,39
0.12,0.7230769230769231,0.6506159014557671,0.6538461538461539,0.9495069033530571,0.4461538461538462,1.0,29,36,0,39
0.13,0.7307692307692308,0.6609222170470423,0.6634615384615384,0.9495069033530571,0.46153846153846156,1.0,30,35,0,39
0.14,0.7538461538461538,0.6912801484230056,0.6923076923076923,0.9495069033530571,0.5076923076923077,1.0,33,32,0,39
0.15,0.7538461538461538,0.6912801484230056,0.6923076923076923,0.9495069033530571,0.5076923076923077,1.0,33,32,0,39
0.16,0.7487179487179487,0.6918518518518519,0.6923076923076923,0.9495069033530571,0.5230769230769231,0.9743589743589743,34,31,1,38
0.17,0.764102564102564,0.7114317425083241,0.7115384615384616,0.9495069033530571,0.5538461538461539,0.9743589743589743,36,29,1,38
0.18,0.764102564102564,0.7114317425083241,0.7115384615384616,0.9495069033530571,0.5538461538461539,0.9743589743589743,36,29,1,38
0.19,0.7717948717948717,0.7211280628756357,0.7211538461538461,0.9495069033530571,0.5692307692307692,0.9743589743589743,37,28,1,38
0.2,0.7794871794871795,0.7307692307692307,0.7307692307692307,0.9495069033530571,0.5846153846153846,0.9743589743589743,38,27,1,38
0.21,0.7794871794871795,0.7307692307692307,0.7307692307692307,0.9495069033530571,0.5846153846153846,0.9743589743589743,38,27,1,38
0.22,0.7794871794871795,0.7307692307692307,0.7307692307692307,0.9495069033530571,0.5846153846153846,0.9743589743589743,38,27,1,38
0.23,0.7794871794871795,0.7307692307692307,0.7307692307692307,0.9495069033530571,0.5846153846153846,0.9743589743589743,38,27,1,38
0.24,0.7794871794871795,0.7307692307692307,0.7307692307692307,0.9495069033530571,0.5846153846153846,0.9743589743589743,38,27,1,38
0.25,0.7794871794871795,0.7307692307692307,0.7307692307692307,0.9495069033530571,0.5846153846153846,0.9743589743589743,38,27,1,38
0.26,0.7794871794871795,0.7307692307692307,0.7307692307692307,0.9495069033530571,0.5846153846153846,0.9743589743589743,38,27,1,38
0.27,0.7794871794871795,0.7307692307692307,0.7307692307692307,0.9495069033530571,0.5846153846153846,0.9743589743589743,38,27,1,38
0.28,0.7794871794871795,0.7307692307692307,0.7307692307692307,0.9495069033530571,0.5846153846153846,0.9743589743589743,38,27,1,38
0.29,0.7794871794871795,0.7307692307692307,0.7307692307692307,0.9495069033530571,0.5846153846153846,0.9743589743589743,38,27,1,38
