image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0010,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0010.png,0,0,0.6149618327617645,0.3850381672382355,0.62,0,0.6149618327617645,0.11496183276176453
trainval_benign_0106,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0106.png,0,0,0.8457834273576736,0.15421657264232635,0.62,0,0.8457834273576736,0.34578342735767365
trainval_benign_0108,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0108.png,0,0,0.867179661989212,0.13282033801078796,0.62,0,0.867179661989212,0.36717966198921204
trainval_benign_0011,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0011.png,0,0,0.9933372507803142,0.006662749219685793,0.62,0,0.9933372507803142,0.4933372507803142
trainval_benign_0111,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0111.png,0,0,0.8629796206951141,0.13702037930488586,0.62,0,0.8629796206951141,0.36297962069511414
trainval_benign_0116,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0116.png,0,0,0.9384942129254341,0.06150578707456589,0.62,0,0.9384942129254341,0.4384942129254341
trainval_benign_0123,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0123.png,0,1,0.2740495204925537,0.7259504795074463,0.62,1,0.7259504795074463,0.2259504795074463
trainval_benign_0124,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0124.png,0,0,0.8153635114431381,0.18463648855686188,0.62,0,0.8153635114431381,0.3153635114431381
trainval_benign_0139,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0139.png,0,0,0.7034012079238892,0.29659879207611084,0.62,0,0.7034012079238892,0.20340120792388916
trainval_benign_0146,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0146.png,0,0,0.9989401610800996,0.0010598389199003577,0.62,0,0.9989401610800996,0.49894016108009964
trainval_benign_0148,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0148.png,0,0,0.6471210420131683,0.35287895798683167,0.62,0,0.6471210420131683,0.14712104201316833
trainval_benign_0015,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\trainval_benign_0015.png,0,0,0.8898831531405449,0.11011684685945511,0.62,0,0.8898831531405449,0.3898831531405449
