image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0100,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0100.png,0,0,0.397236168384552,0.602763831615448,0.62,0,0.397236168384552,0.102763831615448
test_benign_0102,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0102.png,1,1,0.08276045322418213,0.9172395467758179,0.62,0,0.9172395467758179,0.41723954677581787
test_benign_0109,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0109.png,0,0,0.4536380171775818,0.5463619828224182,0.62,0,0.4536380171775818,0.04636198282241821
test_benign_0118,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0118.png,0,1,0.30775946378707886,0.6922405362129211,0.62,1,0.6922405362129211,0.19224053621292114
test_benign_0013,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0013.png,0,0,0.5616324245929718,0.4383675754070282,0.62,0,0.5616324245929718,0.0616324245929718
test_benign_0132,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0132.png,0,0,0.660518229007721,0.33948177099227905,0.62,0,0.660518229007721,0.16051822900772095
test_benign_0133,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0133.png,0,0,0.9638319425284863,0.03616805747151375,0.62,0,0.9638319425284863,0.46383194252848625
test_benign_0136,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0136.png,0,0,0.8714589476585388,0.12854105234146118,0.62,0,0.8714589476585388,0.3714589476585388
test_benign_0014,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0014.png,0,1,0.1604200005531311,0.8395799994468689,0.62,1,0.8395799994468689,0.3395799994468689
test_benign_0144,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold0_predbox\JPEGImages\test_benign_0144.png,0,0,0.7456521689891815,0.2543478310108185,0.62,0,0.7456521689891815,0.24565216898918152
