image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0100,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0100.png,0,1,0.4080048203468323,0.5919951796531677,0.44,1,0.5919951796531677,0.09199517965316772
test_benign_0102,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0102.png,1,1,0.2403315305709839,0.7596684694290161,0.44,0,0.7596684694290161,0.2596684694290161
test_benign_0109,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0109.png,0,1,0.39542216062545776,0.6045778393745422,0.44,1,0.6045778393745422,0.10457783937454224
test_benign_0118,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0118.png,0,1,0.5067205727100372,0.49327942728996277,0.44,1,0.49327942728996277,0.0067205727100372314
test_benign_0013,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0013.png,0,1,0.482887864112854,0.517112135887146,0.44,1,0.517112135887146,0.017112135887145996
test_benign_0132,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0132.png,0,1,0.27923107147216797,0.720768928527832,0.44,1,0.720768928527832,0.22076892852783203
test_benign_0133,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0133.png,0,1,0.35082054138183594,0.6491794586181641,0.44,1,0.6491794586181641,0.14917945861816406
test_benign_0136,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0136.png,0,1,0.4896770715713501,0.5103229284286499,0.44,1,0.5103229284286499,0.010322928428649902
test_benign_0014,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0014.png,0,0,0.627774566411972,0.37222543358802795,0.44,0,0.627774566411972,0.12777456641197205
test_benign_0144,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0144.png,0,1,0.5416314005851746,0.45836859941482544,0.44,1,0.45836859941482544,0.04163140058517456
