image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0103,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0103.png,0,0,0.5955756902694702,0.4044243097305298,0.44,0,0.5955756902694702,0.09557569026947021
trainval_benign_0117,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0117.png,0,1,0.4392228126525879,0.5607771873474121,0.44,1,0.5607771873474121,0.06077718734741211
trainval_benign_0120,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0120.png,0,1,0.20689278841018677,0.7931072115898132,0.44,1,0.7931072115898132,0.29310721158981323
trainval_benign_0121,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0121.png,1,1,0.27676093578338623,0.7232390642166138,0.44,0,0.7232390642166138,0.22323906421661377
trainval_benign_0138,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0138.png,0,1,0.29020631313323975,0.7097936868667603,0.44,1,0.7097936868667603,0.20979368686676025
trainval_benign_0143,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0143.png,0,0,0.8443974554538727,0.15560254454612732,0.44,0,0.8443974554538727,0.3443974554538727
trainval_benign_0145,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0145.png,0,0,0.6905358731746674,0.30946412682533264,0.44,0,0.6905358731746674,0.19053587317466736
trainval_benign_0150,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0150.png,0,1,0.3215646743774414,0.6784353256225586,0.44,1,0.6784353256225586,0.1784353256225586
trainval_benign_0151,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0151.png,0,0,0.7988069653511047,0.20119303464889526,0.44,0,0.7988069653511047,0.29880696535110474
trainval_benign_0155,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0155.png,0,1,0.5381787121295929,0.4618212878704071,0.44,1,0.4618212878704071,0.038178712129592896
trainval_benign_0157,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0157.png,0,0,0.5826390385627747,0.41736096143722534,0.44,0,0.5826390385627747,0.08263903856277466
trainval_benign_0170,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0170.png,0,1,0.4149474501609802,0.5850525498390198,0.44,1,0.5850525498390198,0.08505254983901978
trainval_benign_0176,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0176.png,0,0,0.8755939453840256,0.12440605461597443,0.44,0,0.8755939453840256,0.3755939453840256
trainval_benign_0180,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0180.png,0,0,0.5961658954620361,0.40383410453796387,0.44,0,0.5961658954620361,0.09616589546203613
