image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0001,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0001.png,0,0,0.9679573625326157,0.03204263746738434,0.7,0,0.9679573625326157,0.46795736253261566
trainval_benign_0101,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0101.png,0,0,0.9559357799589634,0.044064220041036606,0.7,0,0.9559357799589634,0.4559357799589634
trainval_benign_0107,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0107.png,0,0,0.4969292879104614,0.5030707120895386,0.7,0,0.4969292879104614,0.0030707120895385742
trainval_benign_0110,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0110.png,0,1,0.15717607736587524,0.8428239226341248,0.7,1,0.8428239226341248,0.34282392263412476
trainval_benign_0012,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0012.png,0,0,0.5572881400585175,0.44271185994148254,0.7,0,0.5572881400585175,0.057288140058517456
trainval_benign_0122,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0122.png,0,0,0.47793662548065186,0.5220633745193481,0.7,0,0.47793662548065186,0.022063374519348145
trainval_benign_0129,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0129.png,0,0,0.9456314072012901,0.05436859279870987,0.7,0,0.9456314072012901,0.44563140720129013
trainval_benign_0131,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0131.png,1,1,0.29441797733306885,0.7055820226669312,0.7,0,0.7055820226669312,0.20558202266693115
trainval_benign_0137,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0137.png,0,0,0.4730750322341919,0.5269249677658081,0.7,0,0.4730750322341919,0.026924967765808105
trainval_benign_0142,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0142.png,0,0,0.9870468284934759,0.012953171506524086,0.7,0,0.9870468284934759,0.4870468284934759
trainval_benign_0158,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0158.png,0,1,0.1799212098121643,0.8200787901878357,0.7,1,0.8200787901878357,0.3200787901878357
trainval_benign_0016,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0016.png,0,0,0.9776864796876907,0.022313520312309265,0.7,0,0.9776864796876907,0.47768647968769073
trainval_benign_0166,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0166.png,0,0,0.6445316970348358,0.3554683029651642,0.7,0,0.6445316970348358,0.14453169703483582
trainval_benign_0167,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0167.png,0,0,0.9733318649232388,0.026668135076761246,0.7,0,0.9733318649232388,0.47333186492323875
trainval_benign_0172,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0172.png,0,0,0.7475702464580536,0.2524297535419464,0.7,0,0.7475702464580536,0.2475702464580536
trainval_benign_0177,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0177.png,0,0,0.7627750784158707,0.23722492158412933,0.7,0,0.7627750784158707,0.26277507841587067
trainval_benign_0181,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0181.png,0,0,0.36441338062286377,0.6355866193771362,0.7,0,0.36441338062286377,0.13558661937713623
trainval_benign_0189,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0189.png,0,0,0.7419626116752625,0.25803738832473755,0.7,0,0.7419626116752625,0.24196261167526245
trainval_benign_0206,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0206.png,0,0,0.4156787395477295,0.5843212604522705,0.7,0,0.4156787395477295,0.08432126045227051
trainval_benign_0208,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0208.png,0,0,0.8979583978652954,0.10204160213470459,0.7,0,0.8979583978652954,0.3979583978652954
trainval_benign_0021,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0021.png,0,0,0.9856536211445928,0.014346378855407238,0.7,0,0.9856536211445928,0.48565362114459276
trainval_benign_0022,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0022.png,0,0,0.30293571949005127,0.6970642805099487,0.7,0,0.30293571949005127,0.19706428050994873
trainval_benign_0222,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0222.png,0,0,0.8406998664140701,0.15930013358592987,0.7,0,0.8406998664140701,0.34069986641407013
trainval_benign_0239,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0239.png,0,0,0.8770622089505196,0.12293779104948044,0.7,0,0.8770622089505196,0.37706220895051956
trainval_benign_0250,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0250.png,0,0,0.8705535978078842,0.12944640219211578,0.7,0,0.8705535978078842,0.3705535978078842
trainval_benign_0253,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0253.png,0,0,0.43048393726348877,0.5695160627365112,0.7,0,0.43048393726348877,0.06951606273651123
trainval_benign_0256,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0256.png,0,1,0.20451724529266357,0.7954827547073364,0.7,1,0.7954827547073364,0.2954827547073364
trainval_benign_0261,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0261.png,0,1,0.2125815749168396,0.7874184250831604,0.7,1,0.7874184250831604,0.2874184250831604
trainval_benign_0263,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0263.png,0,0,0.8482644557952881,0.15173554420471191,0.7,0,0.8482644557952881,0.3482644557952881
trainval_benign_0264,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0264.png,0,0,0.5955847799777985,0.40441522002220154,0.7,0,0.5955847799777985,0.09558477997779846
trainval_benign_0268,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\trainval_benign_0268.png,0,0,0.5672408044338226,0.43275919556617737,0.7,0,0.5672408044338226,0.06724080443382263
