threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.1,0.6046875,0.4921875,0.5192307692307693,0.8857421875,0.234375,0.975,15,49,1,39
0.11,0.6203125,0.5168408826945412,0.5384615384615384,0.8857421875,0.265625,0.975,17,47,1,39
0.12,0.6203125,0.5168408826945412,0.5384615384615384,0.8857421875,0.265625,0.975,17,47,1,39
0.13,0.64375,0.5523672883787661,0.5673076923076923,0.8857421875,0.3125,0.975,20,44,1,39
0.14,0.659375,0.5751876128051676,0.5865384615384616,0.8857421875,0.34375,0.975,22,42,1,39
0.15,0.6671875,0.5863636363636364,0.5961538461538461,0.8857421875,0.359375,0.975,23,41,1,39
0.16,0.690625,0.6190476190476191,0.625,0.8857421875,0.40625,0.975,26,38,1,39
0.17,0.6984375,0.6296851574212894,0.6346153846153846,0.8857421875,0.421875,0.975,27,37,1,39
0.18,0.70625,0.640205703599813,0.6442307692307693,0.8857421875,0.4375,0.975,28,36,1,39
0.19,0.721875,0.6609222170470423,0.6634615384615384,0.8857421875,0.46875,0.975,30,34,1,39
0.2,0.721875,0.6609222170470423,0.6634615384615384,0.8857421875,0.46875,0.975,30,34,1,39
0.21,0.721875,0.6609222170470423,0.6634615384615384,0.8857421875,0.46875,0.975,30,34,1,39
0.22,0.721875,0.6609222170470423,0.6634615384615384,0.8857421875,0.46875,0.975,30,34,1,39
0.23,0.7296875,0.6711309523809523,0.6730769230769231,0.8857421875,0.484375,0.975,31,33,1,39
0.24,0.7375,0.6812482585678462,0.6826923076923077,0.8857421875,0.5,0.975,32,32,1,39
0.25,0.7375,0.6812482585678462,0.6826923076923077,0.8857421875,0.5,0.975,32,32,1,39
0.26,0.753125,0.7012325085719582,0.7019230769230769,0.8857421875,0.53125,0.975,34,30,1,39
0.27,0.753125,0.7012325085719582,0.7019230769230769,0.8857421875,0.53125,0.975,34,30,1,39
0.28,0.753125,0.7012325085719582,0.7019230769230769,0.8857421875,0.53125,0.975,34,30,1,39
0.29,0.753125,0.7012325085719582,0.7019230769230769,0.8857421875,0.53125,0.975,34,30,1,39
0.3,0.7609375,0.711111111111111,0.7115384615384616,0.8857421875,0.546875,0.975,35,29,1,39
0.31,0.7609375,0.711111111111111,0.7115384615384616,0.8857421875,0.546875,0.975,35,29,1,39
0.32,0.7609375,0.711111111111111,0.7115384615384616,0.8857421875,0.546875,0.975,35,29,1,39
0.33,0.7484375,0.7016748403812343,0.7019230769230769,0.8857421875,0.546875,0.95,35,29,2,38
