image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0100,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0100.png,0,0,0.48313993215560913,0.5168600678443909,0.7,0,0.48313993215560913,0.01686006784439087
test_benign_0102,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0102.png,1,1,0.09108346700668335,0.9089165329933167,0.7,0,0.9089165329933167,0.40891653299331665
test_benign_0109,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0109.png,0,0,0.4137083888053894,0.5862916111946106,0.7,0,0.4137083888053894,0.0862916111946106
test_benign_0118,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0118.png,0,0,0.41016900539398193,0.5898309946060181,0.7,0,0.41016900539398193,0.08983099460601807
test_benign_0013,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0013.png,0,0,0.5144371092319489,0.48556289076805115,0.7,0,0.5144371092319489,0.014437109231948853
test_benign_0132,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0132.png,0,0,0.6611820161342621,0.3388179838657379,0.7,0,0.6611820161342621,0.16118201613426208
test_benign_0133,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0133.png,0,0,0.9562243260443211,0.04377567395567894,0.7,0,0.9562243260443211,0.45622432604432106
test_benign_0136,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0136.png,0,0,0.7313162088394165,0.2686837911605835,0.7,0,0.7313162088394165,0.2313162088394165
test_benign_0014,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0014.png,0,1,0.22543120384216309,0.7745687961578369,0.7,1,0.7745687961578369,0.2745687961578369
test_benign_0144,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold2_predbox\JPEGImages\test_benign_0144.png,0,0,0.985098859295249,0.014901140704751015,0.7,0,0.985098859295249,0.485098859295249
