image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000004,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000004.jpg,1,1,0.13224995136260986,0.8677500486373901,0.84,0,0.8677500486373901,0.36775004863739014
benign_000011,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000011.jpg,0,0,0.1723889708518982,0.8276110291481018,0.84,0,0.1723889708518982,0.3276110291481018
benign_000014,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000014.jpg,1,1,0.15338051319122314,0.8466194868087769,0.84,0,0.8466194868087769,0.34661948680877686
benign_000026,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000026.jpg,0,0,0.3096305727958679,0.6903694272041321,0.84,0,0.3096305727958679,0.19036942720413208
benign_000034,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000034.jpg,0,0,0.503534197807312,0.496465802192688,0.84,0,0.503534197807312,0.0035341978073120117
benign_000035,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000035.jpg,1,1,0.13392066955566406,0.8660793304443359,0.84,0,0.8660793304443359,0.36607933044433594
benign_000036,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000036.jpg,0,0,0.3177430033683777,0.6822569966316223,0.84,0,0.3177430033683777,0.18225699663162231
benign_000037,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000037.jpg,0,0,0.3422389626502991,0.6577610373497009,0.84,0,0.3422389626502991,0.15776103734970093
benign_000040,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000040.jpg,1,1,0.1313522458076477,0.8686477541923523,0.84,0,0.8686477541923523,0.3686477541923523
benign_000060,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000060.jpg,0,0,0.16760027408599854,0.8323997259140015,0.84,0,0.16760027408599854,0.33239972591400146
benign_000061,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000061.jpg,1,1,0.11816954612731934,0.8818304538726807,0.84,0,0.8818304538726807,0.38183045387268066
benign_000062,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000062.jpg,1,0,0.16133493185043335,0.8386650681495667,0.84,1,0.16133493185043335,0.33866506814956665
benign_000091,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000091.jpg,0,0,0.4596205949783325,0.5403794050216675,0.84,0,0.4596205949783325,0.04037940502166748
benign_000109,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000109.jpg,0,0,0.4460029602050781,0.5539970397949219,0.84,0,0.4460029602050781,0.053997039794921875
benign_000112,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000112.jpg,0,0,0.4148169755935669,0.5851830244064331,0.84,0,0.4148169755935669,0.0851830244064331
benign_000115,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000115.jpg,1,1,0.14339691400527954,0.8566030859947205,0.84,0,0.8566030859947205,0.35660308599472046
benign_000116,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000116.jpg,1,1,0.1418706178665161,0.8581293821334839,0.84,0,0.8581293821334839,0.3581293821334839
benign_000125,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000125.jpg,1,1,0.12722420692443848,0.8727757930755615,0.84,0,0.8727757930755615,0.3727757930755615
benign_000126,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000126.jpg,1,1,0.13301634788513184,0.8669836521148682,0.84,0,0.8669836521148682,0.36698365211486816
benign_000127,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000127.jpg,0,0,0.36168283224105835,0.6383171677589417,0.84,0,0.36168283224105835,0.13831716775894165
benign_000136,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000136.jpg,0,0,0.41177117824554443,0.5882288217544556,0.84,0,0.41177117824554443,0.08822882175445557
