image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000002,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000002.jpg,0,0,0.3813509941101074,0.6186490058898926,0.84,0,0.3813509941101074,0.11864900588989258
benign_000015,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000015.jpg,0,1,0.1538991928100586,0.8461008071899414,0.84,1,0.8461008071899414,0.3461008071899414
benign_000021,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000021.jpg,1,1,0.14119946956634521,0.8588005304336548,0.84,0,0.8588005304336548,0.3588005304336548
benign_000022,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000022.jpg,1,1,0.12511605024337769,0.8748839497566223,0.84,0,0.8748839497566223,0.3748839497566223
benign_000038,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000038.jpg,0,0,0.5572813451290131,0.44271865487098694,0.84,0,0.5572813451290131,0.05728134512901306
benign_000049,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000049.jpg,0,0,0.31589287519454956,0.6841071248054504,0.84,0,0.31589287519454956,0.18410712480545044
benign_000051,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000051.jpg,1,0,0.2352883219718933,0.7647116780281067,0.84,1,0.2352883219718933,0.2647116780281067
benign_000053,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000053.jpg,0,0,0.23444676399230957,0.7655532360076904,0.84,0,0.23444676399230957,0.26555323600769043
benign_000055,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000055.jpg,0,0,0.3002709150314331,0.6997290849685669,0.84,0,0.3002709150314331,0.1997290849685669
benign_000058,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000058.jpg,0,0,0.2019062042236328,0.7980937957763672,0.84,0,0.2019062042236328,0.2980937957763672
benign_000059,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000059.jpg,0,0,0.1625206470489502,0.8374793529510498,0.84,0,0.1625206470489502,0.3374793529510498
benign_000064,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000064.jpg,1,1,0.13532066345214844,0.8646793365478516,0.84,0,0.8646793365478516,0.36467933654785156
benign_000072,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000072.jpg,0,0,0.44704538583755493,0.5529546141624451,0.84,0,0.44704538583755493,0.05295461416244507
benign_000075,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000075.jpg,0,0,0.1783117651939392,0.8216882348060608,0.84,0,0.1783117651939392,0.3216882348060608
benign_000088,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000088.jpg,1,1,0.13285350799560547,0.8671464920043945,0.84,0,0.8671464920043945,0.36714649200439453
benign_000089,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000089.jpg,1,1,0.14058589935302734,0.8594141006469727,0.84,0,0.8594141006469727,0.35941410064697266
benign_000093,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000093.jpg,0,0,0.39038610458374023,0.6096138954162598,0.84,0,0.39038610458374023,0.10961389541625977
benign_000100,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000100.jpg,0,0,0.5568307638168335,0.4431692361831665,0.84,0,0.5568307638168335,0.056830763816833496
benign_000103,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000103.jpg,1,1,0.15088725090026855,0.8491127490997314,0.84,0,0.8491127490997314,0.34911274909973145
benign_000104,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000104.jpg,0,1,0.1338266134262085,0.8661733865737915,0.84,1,0.8661733865737915,0.3661733865737915
benign_000107,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000107.jpg,0,0,0.22459185123443604,0.775408148765564,0.84,0,0.22459185123443604,0.27540814876556396
benign_000108,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000108.jpg,1,1,0.12850737571716309,0.8714926242828369,0.84,0,0.8714926242828369,0.3714926242828369
benign_000117,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000117.jpg,0,0,0.23540300130844116,0.7645969986915588,0.84,0,0.23540300130844116,0.26459699869155884
benign_000122,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000122.jpg,0,0,0.24379855394363403,0.756201446056366,0.84,0,0.24379855394363403,0.25620144605636597
benign_000130,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000130.jpg,1,1,0.1591860055923462,0.8408139944076538,0.84,0,0.8408139944076538,0.3408139944076538
benign_000131,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000131.jpg,1,1,0.12721216678619385,0.8727878332138062,0.84,0,0.8727878332138062,0.37278783321380615
benign_000135,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000135.jpg,0,0,0.3031191825866699,0.6968808174133301,0.84,0,0.3031191825866699,0.19688081741333008
benign_000150,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000150.jpg,1,1,0.12233555316925049,0.8776644468307495,0.84,0,0.8776644468307495,0.3776644468307495
benign_000152,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold4_predbox\JPEGImages\benign_000152.jpg,1,1,0.13104712963104248,0.8689528703689575,0.84,0,0.8689528703689575,0.3689528703689575
