image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0100,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0100.png,0,1,0.3747398853302002,0.6252601146697998,0.6,1,0.6252601146697998,0.1252601146697998
test_benign_0102,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0102.png,1,1,0.2983078360557556,0.7016921639442444,0.6,0,0.7016921639442444,0.20169216394424438
test_benign_0109,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0109.png,0,0,0.410270631313324,0.589729368686676,0.6,0,0.410270631313324,0.08972936868667603
test_benign_0118,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0118.png,0,0,0.45132577419281006,0.5486742258071899,0.6,0,0.45132577419281006,0.04867422580718994
test_benign_0013,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0013.png,0,0,0.4500778317451477,0.5499221682548523,0.6,0,0.4500778317451477,0.049922168254852295
test_benign_0132,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0132.png,0,1,0.3465293049812317,0.6534706950187683,0.6,1,0.6534706950187683,0.1534706950187683
test_benign_0133,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0133.png,0,1,0.36012935638427734,0.6398706436157227,0.6,1,0.6398706436157227,0.13987064361572266
test_benign_0136,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0136.png,0,0,0.430331289768219,0.569668710231781,0.6,0,0.430331289768219,0.069668710231781
test_benign_0014,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0014.png,0,0,0.5158371031284332,0.4841628968715668,0.6,0,0.5158371031284332,0.015837103128433228
test_benign_0144,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0144.png,0,0,0.49440479278564453,0.5055952072143555,0.6,0,0.49440479278564453,0.005595207214355469
test_benign_0152,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0152.png,0,0,0.570105791091919,0.42989420890808105,0.6,0,0.570105791091919,0.07010579109191895
test_benign_0160,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0160.png,0,0,0.5082016885280609,0.4917983114719391,0.6,0,0.5082016885280609,0.008201688528060913
test_benign_0161,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0161.png,0,0,0.44630593061447144,0.5536940693855286,0.6,0,0.44630593061447144,0.053694069385528564
test_benign_0169,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0169.png,1,1,0.39195728302001953,0.6080427169799805,0.6,0,0.6080427169799805,0.10804271697998047
test_benign_0179,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0179.png,0,1,0.32387226819992065,0.6761277318000793,0.6,1,0.6761277318000793,0.17612773180007935
test_benign_0018,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0018.png,0,0,0.5612418353557587,0.43875816464424133,0.6,0,0.5612418353557587,0.06124183535575867
test_benign_0182,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0182.png,0,0,0.5471974611282349,0.45280253887176514,0.6,0,0.5471974611282349,0.04719746112823486
test_benign_0183,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0183.png,1,0,0.4221312403678894,0.5778687596321106,0.6,1,0.4221312403678894,0.0778687596321106
test_benign_0184,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0184.png,0,1,0.35195302963256836,0.6480469703674316,0.6,1,0.6480469703674316,0.14804697036743164
test_benign_0186,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0186.png,0,0,0.6472146511077881,0.3527853488922119,0.6,0,0.6472146511077881,0.14721465110778809
test_benign_0019,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0019.png,0,1,0.39466482400894165,0.6053351759910583,0.6,1,0.6053351759910583,0.10533517599105835
test_benign_0195,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0195.png,0,0,0.4224860668182373,0.5775139331817627,0.6,0,0.4224860668182373,0.0775139331817627
test_benign_0207,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0207.png,1,1,0.32832062244415283,0.6716793775558472,0.6,0,0.6716793775558472,0.17167937755584717
test_benign_0215,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0215.png,0,0,0.591680109500885,0.408319890499115,0.6,0,0.591680109500885,0.09168010950088501
test_benign_0216,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0216.png,0,0,0.6219505369663239,0.37804946303367615,0.6,0,0.6219505369663239,0.12195053696632385
test_benign_0224,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0224.png,0,0,0.4627903699874878,0.5372096300125122,0.6,0,0.4627903699874878,0.03720963001251221
