image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0001,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0001.png,0,0,0.5707707703113556,0.4292292296886444,0.6,0,0.5707707703113556,0.07077077031135559
trainval_benign_0101,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0101.png,0,0,0.409115195274353,0.590884804725647,0.6,0,0.409115195274353,0.09088480472564697
trainval_benign_0107,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0107.png,0,0,0.41540390253067017,0.5845960974693298,0.6,0,0.41540390253067017,0.08459609746932983
trainval_benign_0110,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0110.png,0,1,0.2949953079223633,0.7050046920776367,0.6,1,0.7050046920776367,0.20500469207763672
trainval_benign_0012,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0012.png,0,0,0.6096848547458649,0.39031514525413513,0.6,0,0.6096848547458649,0.10968485474586487
trainval_benign_0122,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0122.png,0,0,0.42355161905288696,0.576448380947113,0.6,0,0.42355161905288696,0.07644838094711304
trainval_benign_0129,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0129.png,0,1,0.3750913143157959,0.6249086856842041,0.6,1,0.6249086856842041,0.1249086856842041
trainval_benign_0131,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0131.png,1,1,0.3620268702507019,0.6379731297492981,0.6,0,0.6379731297492981,0.1379731297492981
trainval_benign_0137,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0137.png,0,0,0.408657968044281,0.591342031955719,0.6,0,0.408657968044281,0.091342031955719
trainval_benign_0142,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0142.png,0,0,0.43728917837142944,0.5627108216285706,0.6,0,0.43728917837142944,0.06271082162857056
trainval_benign_0158,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0158.png,0,1,0.3048707842826843,0.6951292157173157,0.6,1,0.6951292157173157,0.19512921571731567
trainval_benign_0016,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0016.png,0,0,0.5636205077171326,0.43637949228286743,0.6,0,0.5636205077171326,0.06362050771713257
