threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.1,0.5,0.2777777777777778,0.38461538461538464,0.8080078124999999,0.0,1.0,0,64,0,40
0.11,0.5,0.2777777777777778,0.38461538461538464,0.8080078124999999,0.0,1.0,0,64,0,40
0.12,0.5,0.2777777777777778,0.38461538461538464,0.8080078124999999,0.0,1.0,0,64,0,40
0.13,0.5,0.2777777777777778,0.38461538461538464,0.8080078124999999,0.0,1.0,0,64,0,40
0.14,0.5,0.2777777777777778,0.38461538461538464,0.8080078124999999,0.0,1.0,0,64,0,40
0.15,0.5,0.2777777777777778,0.38461538461538464,0.8080078124999999,0.0,1.0,0,64,0,40
0.16,0.5,0.2777777777777778,0.38461538461538464,0.8080078124999999,0.0,1.0,0,64,0,40
0.17,0.5,0.2777777777777778,0.38461538461538464,0.8080078124999999,0.0,1.0,0,64,0,40
0.18,0.5,0.2777777777777778,0.38461538461538464,0.8080078124999999,0.0,1.0,0,64,0,40
0.19,0.5,0.2777777777777778,0.38461538461538464,0.8080078124999999,0.0,1.0,0,64,0,40
0.2,0.5,0.2777777777777778,0.38461538461538464,0.8080078124999999,0.0,1.0,0,64,0,40
0.21,0.5,0.2777777777777778,0.38461538461538464,0.8080078124999999,0.0,1.0,0,64,0,40
0.22,0.5,0.2777777777777778,0.38461538461538464,0.8080078124999999,0.0,1.0,0,64,0,40
0.23,0.5,0.2777777777777778,0.38461538461538464,0.8080078124999999,0.0,1.0,0,64,0,40
0.24,0.5,0.2777777777777778,0.38461538461538464,0.8080078124999999,0.0,1.0,0,64,0,40
0.25,0.5,0.2777777777777778,0.38461538461538464,0.8080078124999999,0.0,1.0,0,64,0,40
0.26,0.5,0.2777777777777778,0.38461538461538464,0.8080078124999999,0.0,1.0,0,64,0,40
0.27,0.5,0.2777777777777778,0.38461538461538464,0.8080078124999999,0.0,1.0,0,64,0,40
0.28,0.5,0.2777777777777778,0.38461538461538464,0.8080078124999999,0.0,1.0,0,64,0,40
0.29,0.5,0.2777777777777778,0.38461538461538464,0.8080078124999999,0.0,1.0,0,64,0,40
0.3,0.5078125,0.2951048951048951,0.3942307692307692,0.8080078124999999,0.015625,1.0,1,63,0,40
0.31,0.5078125,0.2951048951048951,0.3942307692307692,0.8080078124999999,0.015625,1.0,1,63,0,40
0.32,0.5078125,0.2951048951048951,0.3942307692307692,0.8080078124999999,0.015625,1.0,1,63,0,40
0.33,0.515625,0.31199317114810077,0.40384615384615385,0.8080078124999999,0.03125,1.0,2,62,0,40
0.34,0.515625,0.31199317114810077,0.40384615384615385,0.8080078124999999,0.03125,1.0,2,62,0,40
0.35,0.5234375,0.32846406266539646,0.41346153846153844,0.8080078124999999,0.046875,1.0,3,61,0,40
0.36,0.53125,0.3445378151260504,0.4230769230769231,0.8080078124999999,0.0625,1.0,4,60,0,40
0.37,0.53125,0.3445378151260504,0.4230769230769231,0.8080078124999999,0.0625,1.0,4,60,0,40
0.38,0.53125,0.3445378151260504,0.4230769230769231,0.8080078124999999,0.0625,1.0,4,60,0,40
0.39,0.53125,0.3445378151260504,0.4230769230769231,0.8080078124999999,0.0625,1.0,4,60,0,40
0.4,0.5390625,0.3602335522886039,0.4326923076923077,0.8080078124999999,0.078125,1.0,5,59,0,40
0.41,0.546875,0.3755693581780538,0.4423076923076923,0.8080078124999999,0.09375,1.0,6,58,0,40
0.42,0.5625,0.40522875816993464,0.46153846153846156,0.8080078124999999,0.125,1.0,8,56,0,40
0.43,0.565625,0.42656641604010026,0.47115384615384615,0.8080078124999999,0.15625,0.975,10,54,1,39
0.44,0.58125,0.453554079508278,0.49038461538461536,0.8080078124999999,0.1875,0.975,12,52,1,39
0.45,0.6125,0.5046174783707592,0.5288461538461539,0.8080078124999999,0.25,0.975,16,48,1,39
0.46,0.6359375,0.5407066052227343,0.5576923076923077,0.8080078124999999,0.296875,0.975,19,45,1,39
0.47,0.6234375,0.5324725011956002,0.5480769230769231,0.8080078124999999,0.296875,0.95,19,45,2,38
0.48,0.6234375,0.5324725011956002,0.5480769230769231,0.8080078124999999,0.296875,0.95,19,45,2,38
0.49,0.63125,0.5440335493709493,0.5576923076923077,0.8080078124999999,0.3125,0.95,20,44,2,38
0.5,0.61875,0.5356701814382065,0.5480769230769231,0.8080078124999999,0.3125,0.925,20,44,3,37
0.51,0.634375,0.5581153809838542,0.5673076923076923,0.8080078124999999,0.34375,0.925,22,42,3,37
0.52,0.65,0.5799755799755799,0.5865384615384616,0.8080078124999999,0.375,0.925,24,40,3,37
0.53,0.6609375,0.6027945971122497,0.6057692307692307,0.8080078124999999,0.421875,0.9,27,37,4,36
0.54,0.684375,0.6333951762523191,0.6346153846153846,0.8080078124999999,0.46875,0.9,30,34,4,36
0.55,0.7078125,0.6631812713981678,0.6634615384615384,0.8080078124999999,0.515625,0.9,33,31,4,36
0.56,0.70625,0.6729559748427673,0.6730769230769231,0.8080078124999999,0.5625,0.85,36,28,6,34
0.57,0.709375,0.6819571865443426,0.6826923076923077,0.8080078124999999,0.59375,0.825,38,26,7,33
0.58,0.7484375,0.7282568122433744,0.7307692307692307,0.8080078124999999,0.671875,0.825,43,21,7,33
0.59,0.746875,0.7348692285903126,0.7403846153846154,0.8080078124999999,0.71875,0.775,46,18,9,31
0.6,0.7703125,0.7621044605413648,0.7692307692307693,0.8080078124999999,0.765625,0.775,49,15,9,31
0.61,0.7703125,0.7621044605413648,0.7692307692307693,0.8080078124999999,0.765625,0.775,49,15,9,31
0.62,0.740625,0.7382888114595432,0.75,0.8080078124999999,0.78125,0.7,50,14,12,28
0.63,0.75625,0.75625,0.7692307692307693,0.8080078124999999,0.8125,0.7,52,12,12,28
0.64,0.6796875,0.6855385257011781,0.7211538461538461,0.8080078124999999,0.859375,0.5,55,9,20,20
0.65,0.675,0.6807452101196148,0.7211538461538461,0.8080078124999999,0.875,0.475,56,8,21,19
0.66,0.653125,0.655324790101635,0.7115384615384616,0.8080078124999999,0.90625,0.4,58,6,24,16
0.67,0.66875,0.6720720720720721,0.7307692307692307,0.8080078124999999,0.9375,0.4,60,4,24,16
0.68,0.6390625,0.6334586466165414,0.7115384615384616,0.8080078124999999,0.953125,0.325,61,3,27,13
0.69,0.6015625,0.582227632379793,0.6826923076923077,0.8080078124999999,0.953125,0.25,61,3,30,10
0.7,0.584375,0.5524050632911393,0.6730769230769231,0.8080078124999999,0.96875,0.2,62,2,32,8
0.71,0.5921875,0.5594917212167886,0.6826923076923077,0.8080078124999999,0.984375,0.2,63,1,32,8
0.72,0.5546875,0.4975845410628019,0.6538461538461539,0.8080078124999999,0.984375,0.125,63,1,35,5
0.73,0.5296875,0.4523281596452328,0.6346153846153846,0.8080078124999999,0.984375,0.075,63,1,37,3
0.74,0.5171875,0.42832980972515855,0.625,0.8080078124999999,0.984375,0.05,63,1,38,2
0.75,0.5125,0.4076237768365708,0.625,0.8080078124999999,1.0,0.025,64,0,39,1
0.76,0.5,0.38095238095238093,0.6153846153846154,0.8080078124999999,1.0,0.0,64,0,40,0
0.77,0.5,0.38095238095238093,0.6153846153846154,0.8080078124999999,1.0,0.0,64,0,40,0
0.78,0.5,0.38095238095238093,0.6153846153846154,0.8080078124999999,1.0,0.0,64,0,40,0
0.79,0.5,0.38095238095238093,0.6153846153846154,0.8080078124999999,1.0,0.0,64,0,40,0
0.8,0.5,0.38095238095238093,0.6153846153846154,0.8080078124999999,1.0,0.0,64,0,40,0
0.81,0.5,0.38095238095238093,0.6153846153846154,0.8080078124999999,1.0,0.0,64,0,40,0
0.82,0.5,0.38095238095238093,0.6153846153846154,0.8080078124999999,1.0,0.0,64,0,40,0
0.83,0.5,0.38095238095238093,0.6153846153846154,0.8080078124999999,1.0,0.0,64,0,40,0
0.84,0.5,0.38095238095238093,0.6153846153846154,0.8080078124999999,1.0,0.0,64,0,40,0
0.85,0.5,0.38095238095238093,0.6153846153846154,0.8080078124999999,1.0,0.0,64,0,40,0
0.86,0.5,0.38095238095238093,0.6153846153846154,0.8080078124999999,1.0,0.0,64,0,40,0
0.87,0.5,0.38095238095238093,0.6153846153846154,0.8080078124999999,1.0,0.0,64,0,40,0
0.88,0.5,0.38095238095238093,0.6153846153846154,0.8080078124999999,1.0,0.0,64,0,40,0
