image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000006,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000006.jpg,1,1,0.25552254915237427,0.7444774508476257,0.73,0,0.7444774508476257,0.24447745084762573
benign_000008,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000008.jpg,0,0,0.505146712064743,0.49485328793525696,0.73,0,0.505146712064743,0.005146712064743042
benign_000013,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000013.jpg,0,0,0.36255568265914917,0.6374443173408508,0.73,0,0.36255568265914917,0.13744431734085083
benign_000017,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000017.jpg,0,0,0.3907480835914612,0.6092519164085388,0.73,0,0.3907480835914612,0.10925191640853882
benign_000019,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000019.jpg,1,1,0.25374770164489746,0.7462522983551025,0.73,0,0.7462522983551025,0.24625229835510254
benign_000025,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000025.jpg,0,0,0.2984546422958374,0.7015453577041626,0.73,0,0.2984546422958374,0.2015453577041626
benign_000046,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000046.jpg,0,0,0.3393324613571167,0.6606675386428833,0.73,0,0.3393324613571167,0.1606675386428833
benign_000048,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000048.jpg,1,1,0.26058346033096313,0.7394165396690369,0.73,0,0.7394165396690369,0.23941653966903687
benign_000057,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000057.jpg,0,0,0.3193371295928955,0.6806628704071045,0.73,0,0.3193371295928955,0.1806628704071045
benign_000065,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000065.jpg,0,0,0.5102395117282867,0.48976048827171326,0.73,0,0.5102395117282867,0.010239511728286743
