threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.1,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.11,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.12,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.13,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.14,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.15,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.16,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.17,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.18,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.19,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.2,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.21,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.22,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.23,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.24,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.25,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.26,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.27,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.28,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.29,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.3,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.31,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.32,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.33,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.34,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.35,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.36,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.37,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.38,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.39,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.4,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.41,0.5,0.39880952380952384,0.6633663366336634,0.8191395961369621,0.0,1.0,0,34,0,67
0.42,0.4925373134328358,0.39520958083832336,0.6534653465346535,0.8191395961369621,0.0,0.9850746268656716,0,34,1,66
0.43,0.4925373134328358,0.39520958083832336,0.6534653465346535,0.8191395961369621,0.0,0.9850746268656716,0,34,1,66
0.44,0.4925373134328358,0.39520958083832336,0.6534653465346535,0.8191395961369621,0.0,0.9850746268656716,0,34,1,66
0.45,0.4925373134328358,0.39520958083832336,0.6534653465346535,0.8191395961369621,0.0,0.9850746268656716,0,34,1,66
0.46,0.48507462686567165,0.39156626506024095,0.6435643564356436,0.8191395961369621,0.0,0.9701492537313433,0,34,2,65
0.47,0.48507462686567165,0.39156626506024095,0.6435643564356436,0.8191395961369621,0.0,0.9701492537313433,0,34,2,65
0.48,0.48507462686567165,0.39156626506024095,0.6435643564356436,0.8191395961369621,0.0,0.9701492537313433,0,34,2,65
0.49,0.49978050921861283,0.42096642096642095,0.6534653465346535,0.8191395961369621,0.029411764705882353,0.9701492537313433,1,33,2,65
0.5,0.5291922739244952,0.4756960830580462,0.6732673267326733,0.8191395961369621,0.08823529411764706,0.9701492537313433,3,31,2,65
0.51,0.5291922739244952,0.4756960830580462,0.6732673267326733,0.8191395961369621,0.08823529411764706,0.9701492537313433,3,31,2,65
0.52,0.521729587357331,0.4700617283950617,0.6633663366336634,0.8191395961369621,0.08823529411764706,0.9552238805970149,3,31,3,64
0.53,0.5142669007901668,0.46447507953340406,0.6534653465346535,0.8191395961369621,0.08823529411764706,0.9402985074626866,3,31,4,63
0.54,0.5142669007901668,0.46447507953340406,0.6534653465346535,0.8191395961369621,0.08823529411764706,0.9402985074626866,3,31,4,63
0.55,0.5142669007901668,0.46447507953340406,0.6534653465346535,0.8191395961369621,0.08823529411764706,0.9402985074626866,3,31,4,63
0.56,0.5068042142230026,0.45892857142857146,0.6435643564356436,0.8191395961369621,0.08823529411764706,0.9253731343283582,3,31,5,62
0.57,0.49934152765583845,0.4534152406026035,0.6336633663366337,0.8191395961369621,0.08823529411764706,0.9104477611940298,3,31,6,61
0.58,0.49934152765583845,0.4534152406026035,0.6336633663366337,0.8191395961369621,0.08823529411764706,0.9104477611940298,3,31,6,61
0.59,0.5140474100087796,0.4769850402761795,0.6435643564356436,0.8191395961369621,0.11764705882352941,0.9104477611940298,4,30,6,61
0.6,0.5140474100087796,0.4769850402761795,0.6435643564356436,0.8191395961369621,0.11764705882352941,0.9104477611940298,4,30,6,61
0.61,0.5359964881474978,0.5147563486616334,0.6534653465346535,0.8191395961369621,0.17647058823529413,0.8955223880597015,6,28,7,60
0.62,0.5654082528533801,0.555422168867547,0.6732673267326733,0.8191395961369621,0.23529411764705882,0.8955223880597015,8,26,7,60
0.63,0.5801141352063214,0.5747368421052632,0.6831683168316832,0.8191395961369621,0.2647058823529412,0.8955223880597015,9,25,7,60
0.64,0.5873573309920983,0.5856410256410256,0.6831683168316832,0.8191395961369621,0.29411764705882354,0.8805970149253731,10,24,8,59
0.65,0.5798946444249341,0.5779409902494619,0.6732673267326733,0.8191395961369621,0.29411764705882354,0.8656716417910447,10,24,9,58
0.66,0.5798946444249341,0.5779409902494619,0.6732673267326733,0.8191395961369621,0.29411764705882354,0.8656716417910447,10,24,9,58
0.67,0.6165496049165935,0.6211736237144585,0.693069306930693,0.8191395961369621,0.38235294117647056,0.8507462686567164,13,21,10,57
0.68,0.6237928007023705,0.6288965272016119,0.693069306930693,0.8191395961369621,0.4117647058823529,0.835820895522388,14,20,11,56
0.69,0.6971027216856892,0.6985074626865672,0.7326732673267327,0.8191395961369621,0.5882352941176471,0.8059701492537313,20,14,13,54
0.7,0.6894205443371378,0.6850876249865605,0.7128712871287128,0.8191395961369621,0.6176470588235294,0.7611940298507462,21,13,16,51
0.71,0.7188323090430202,0.7104173303599872,0.7326732673267327,0.8191395961369621,0.6764705882352942,0.7611940298507462,23,11,16,51
0.72,0.8217734855136084,0.7930327868852459,0.801980198019802,0.8191395961369621,0.8823529411764706,0.7611940298507462,30,4,16,51
0.73,0.8360403863037753,0.7880059970014992,0.7920792079207921,0.8191395961369621,0.9705882352941176,0.7014925373134329,33,1,20,47
0.74,0.6940298507462687,0.5914964979777054,0.594059405940594,0.8191395961369621,1.0,0.3880597014925373,34,0,41,26
