image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000002,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000002.jpg,0,0,0.45577919483184814,0.5442208051681519,0.73,0,0.45577919483184814,0.044220805168151855
benign_000015,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000015.jpg,0,0,0.31370478868484497,0.686295211315155,0.73,0,0.31370478868484497,0.18629521131515503
benign_000021,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000021.jpg,1,0,0.2777959704399109,0.7222040295600891,0.73,1,0.2777959704399109,0.2222040295600891
benign_000022,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000022.jpg,1,1,0.255657434463501,0.744342565536499,0.73,0,0.744342565536499,0.24434256553649902
benign_000038,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000038.jpg,0,0,0.5513278543949127,0.4486721456050873,0.73,0,0.5513278543949127,0.05132785439491272
benign_000049,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000049.jpg,0,0,0.4202742576599121,0.5797257423400879,0.73,0,0.4202742576599121,0.07972574234008789
benign_000051,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000051.jpg,1,0,0.2733832001686096,0.7266167998313904,0.73,1,0.2733832001686096,0.22661679983139038
benign_000053,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000053.jpg,0,0,0.38060927391052246,0.6193907260894775,0.73,0,0.38060927391052246,0.11939072608947754
benign_000055,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000055.jpg,0,0,0.38111579418182373,0.6188842058181763,0.73,0,0.38111579418182373,0.11888420581817627
benign_000058,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold3_predbox\JPEGImages\benign_000058.jpg,0,0,0.3282403349876404,0.6717596650123596,0.73,0,0.3282403349876404,0.17175966501235962
