image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000009,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000009.jpg,0,0,0.22343158721923828,0.7765684127807617,0.78,0,0.22343158721923828,0.2765684127807617
benign_000012,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000012.jpg,0,0,0.2325066328048706,0.7674933671951294,0.78,0,0.2325066328048706,0.2674933671951294
benign_000030,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000030.jpg,0,0,0.22056430578231812,0.7794356942176819,0.78,0,0.22056430578231812,0.2794356942176819
benign_000032,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000032.jpg,0,1,0.21417021751403809,0.7858297824859619,0.78,1,0.7858297824859619,0.2858297824859619
benign_000041,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000041.jpg,0,0,0.2422037124633789,0.7577962875366211,0.78,0,0.2422037124633789,0.2577962875366211
benign_000043,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000043.jpg,0,0,0.2568299174308777,0.7431700825691223,0.78,0,0.2568299174308777,0.24317008256912231
benign_000044,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000044.jpg,1,1,0.20933890342712402,0.790661096572876,0.78,0,0.790661096572876,0.290661096572876
benign_000063,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000063.jpg,1,1,0.2110050916671753,0.7889949083328247,0.78,0,0.7889949083328247,0.2889949083328247
benign_000069,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000069.jpg,1,1,0.1989261507987976,0.8010738492012024,0.78,0,0.8010738492012024,0.3010738492012024
benign_000070,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000070.jpg,1,1,0.21107375621795654,0.7889262437820435,0.78,0,0.7889262437820435,0.28892624378204346
benign_000073,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000073.jpg,1,1,0.20870757102966309,0.7912924289703369,0.78,0,0.7912924289703369,0.2912924289703369
benign_000076,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000076.jpg,0,1,0.2104550004005432,0.7895449995994568,0.78,1,0.7895449995994568,0.2895449995994568
benign_000080,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000080.jpg,1,1,0.19601351022720337,0.8039864897727966,0.78,0,0.8039864897727966,0.30398648977279663
benign_000084,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000084.jpg,0,0,0.22283852100372314,0.7771614789962769,0.78,0,0.22283852100372314,0.27716147899627686
benign_000087,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000087.jpg,0,1,0.20875155925750732,0.7912484407424927,0.78,1,0.7912484407424927,0.2912484407424927
benign_000094,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000094.jpg,1,1,0.20113205909729004,0.79886794090271,0.78,0,0.79886794090271,0.29886794090270996
benign_000101,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000101.jpg,0,0,0.23082983493804932,0.7691701650619507,0.78,0,0.23082983493804932,0.2691701650619507
benign_000105,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000105.jpg,0,0,0.23631435632705688,0.7636856436729431,0.78,0,0.23631435632705688,0.2636856436729431
benign_000121,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000121.jpg,0,0,0.2726510763168335,0.7273489236831665,0.78,0,0.2726510763168335,0.2273489236831665
benign_000133,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000133.jpg,1,1,0.20920580625534058,0.7907941937446594,0.78,0,0.7907941937446594,0.2907941937446594
benign_000141,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000141.jpg,0,1,0.21805047988891602,0.781949520111084,0.78,1,0.781949520111084,0.281949520111084
benign_000143,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000143.jpg,0,1,0.21071463823318481,0.7892853617668152,0.78,1,0.7892853617668152,0.2892853617668152
benign_000153,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000153.jpg,0,1,0.20770257711410522,0.7922974228858948,0.78,1,0.7922974228858948,0.2922974228858948
benign_000155,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000155.jpg,0,0,0.24199128150939941,0.7580087184906006,0.78,0,0.24199128150939941,0.2580087184906006
benign_000166,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000166.jpg,0,0,0.2227264642715454,0.7772735357284546,0.78,0,0.2227264642715454,0.2772735357284546
benign_000169,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000169.jpg,1,1,0.19793450832366943,0.8020654916763306,0.78,0,0.8020654916763306,0.30206549167633057
benign_000172,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000172.jpg,0,1,0.19737982749938965,0.8026201725006104,0.78,1,0.8026201725006104,0.30262017250061035
benign_000173,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000173.jpg,1,1,0.21835625171661377,0.7816437482833862,0.78,0,0.7816437482833862,0.28164374828338623
benign_000175,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000175.jpg,1,0,0.23183006048202515,0.7681699395179749,0.78,1,0.23183006048202515,0.26816993951797485
benign_000179,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000179.jpg,0,1,0.20428669452667236,0.7957133054733276,0.78,1,0.7957133054733276,0.29571330547332764
benign_000192,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000192.jpg,0,0,0.2764647603034973,0.7235352396965027,0.78,0,0.2764647603034973,0.22353523969650269
benign_000195,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000195.jpg,0,0,0.22011196613311768,0.7798880338668823,0.78,0,0.22011196613311768,0.2798880338668823
malignant_000003,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000003.jpg,1,1,0.20950502157211304,0.790494978427887,0.78,0,0.790494978427887,0.29049497842788696
malignant_000010,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000010.jpg,1,1,0.19916105270385742,0.8008389472961426,0.78,0,0.8008389472961426,0.3008389472961426
malignant_000012,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000012.jpg,1,1,0.2087172269821167,0.7912827730178833,0.78,0,0.7912827730178833,0.2912827730178833
malignant_000013,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000013.jpg,1,1,0.21979588270187378,0.7802041172981262,0.78,0,0.7802041172981262,0.2802041172981262
malignant_000027,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000027.jpg,1,1,0.2130754590034485,0.7869245409965515,0.78,0,0.7869245409965515,0.2869245409965515
malignant_000033,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000033.jpg,1,1,0.20481371879577637,0.7951862812042236,0.78,0,0.7951862812042236,0.29518628120422363
malignant_000034,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000034.jpg,1,1,0.2094959020614624,0.7905040979385376,0.78,0,0.7905040979385376,0.2905040979385376
malignant_000036,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000036.jpg,1,1,0.19971418380737305,0.800285816192627,0.78,0,0.800285816192627,0.30028581619262695
malignant_000049,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000049.jpg,1,1,0.19356298446655273,0.8064370155334473,0.78,0,0.8064370155334473,0.30643701553344727
malignant_000051,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000051.jpg,1,1,0.21592795848846436,0.7840720415115356,0.78,0,0.7840720415115356,0.28407204151153564
malignant_000061,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000061.jpg,1,1,0.20113182067871094,0.7988681793212891,0.78,0,0.7988681793212891,0.29886817932128906
malignant_000062,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000062.jpg,1,0,0.23702692985534668,0.7629730701446533,0.78,1,0.23702692985534668,0.2629730701446533
malignant_000067,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000067.jpg,1,1,0.20943421125411987,0.7905657887458801,0.78,0,0.7905657887458801,0.2905657887458801
malignant_000071,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000071.jpg,1,1,0.2092510461807251,0.7907489538192749,0.78,0,0.7907489538192749,0.2907489538192749
