image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000002,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000002.jpg,0,0,0.22898107767105103,0.771018922328949,0.78,0,0.22898107767105103,0.271018922328949
benign_000015,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000015.jpg,0,0,0.2243785858154297,0.7756214141845703,0.78,0,0.2243785858154297,0.2756214141845703
benign_000021,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000021.jpg,1,1,0.20216363668441772,0.7978363633155823,0.78,0,0.7978363633155823,0.2978363633155823
benign_000022,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000022.jpg,1,1,0.2026679515838623,0.7973320484161377,0.78,0,0.7973320484161377,0.2973320484161377
benign_000038,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000038.jpg,0,0,0.2622644305229187,0.7377355694770813,0.78,0,0.2622644305229187,0.2377355694770813
benign_000049,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000049.jpg,0,0,0.22111541032791138,0.7788845896720886,0.78,0,0.22111541032791138,0.2788845896720886
benign_000051,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000051.jpg,1,1,0.214838445186615,0.785161554813385,0.78,0,0.785161554813385,0.285161554813385
benign_000053,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000053.jpg,0,0,0.22725504636764526,0.7727449536323547,0.78,0,0.22725504636764526,0.27274495363235474
benign_000055,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000055.jpg,0,0,0.22990167140960693,0.7700983285903931,0.78,0,0.22990167140960693,0.27009832859039307
benign_000058,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000058.jpg,0,1,0.21244865655899048,0.7875513434410095,0.78,1,0.7875513434410095,0.2875513434410095
benign_000059,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000059.jpg,0,0,0.22309905290603638,0.7769009470939636,0.78,0,0.22309905290603638,0.2769009470939636
benign_000064,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000064.jpg,1,1,0.2115800380706787,0.7884199619293213,0.78,0,0.7884199619293213,0.2884199619293213
benign_000072,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000072.jpg,0,0,0.25487226247787476,0.7451277375221252,0.78,0,0.25487226247787476,0.24512773752212524
benign_000075,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000075.jpg,0,1,0.21438080072402954,0.7856191992759705,0.78,1,0.7856191992759705,0.28561919927597046
benign_000088,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000088.jpg,1,1,0.2059529423713684,0.7940470576286316,0.78,0,0.7940470576286316,0.2940470576286316
benign_000089,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000089.jpg,1,1,0.2099936604499817,0.7900063395500183,0.78,0,0.7900063395500183,0.2900063395500183
benign_000093,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000093.jpg,0,0,0.2709066867828369,0.7290933132171631,0.78,0,0.2709066867828369,0.22909331321716309
benign_000100,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000100.jpg,0,0,0.2833513021469116,0.7166486978530884,0.78,0,0.2833513021469116,0.21664869785308838
