image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000003,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000003.jpg,1,1,0.1697784662246704,0.8302215337753296,0.8,0,0.8302215337753296,0.3302215337753296
benign_000007,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000007.jpg,0,0,0.2822505235671997,0.7177494764328003,0.8,0,0.2822505235671997,0.2177494764328003
benign_000020,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000020.jpg,1,1,0.16000622510910034,0.8399937748908997,0.8,0,0.8399937748908997,0.33999377489089966
benign_000023,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000023.jpg,0,0,0.3292618989944458,0.6707381010055542,0.8,0,0.3292618989944458,0.1707381010055542
benign_000027,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000027.jpg,0,0,0.22487926483154297,0.775120735168457,0.8,0,0.22487926483154297,0.27512073516845703
benign_000029,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000029.jpg,1,1,0.16576945781707764,0.8342305421829224,0.8,0,0.8342305421829224,0.33423054218292236
benign_000031,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000031.jpg,0,0,0.5105107426643372,0.48948925733566284,0.8,0,0.5105107426643372,0.010510742664337158
benign_000039,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000039.jpg,0,0,0.24720901250839233,0.7527909874916077,0.8,0,0.24720901250839233,0.25279098749160767
benign_000045,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000045.jpg,0,0,0.367251455783844,0.632748544216156,0.8,0,0.367251455783844,0.132748544216156
benign_000050,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000050.jpg,1,1,0.13250094652175903,0.867499053478241,0.8,0,0.867499053478241,0.36749905347824097
benign_000052,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000052.jpg,1,1,0.18401360511779785,0.8159863948822021,0.8,0,0.8159863948822021,0.31598639488220215
benign_000074,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000074.jpg,0,0,0.3008652925491333,0.6991347074508667,0.8,0,0.3008652925491333,0.1991347074508667
benign_000078,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000078.jpg,0,0,0.3446419835090637,0.6553580164909363,0.8,0,0.3446419835090637,0.15535801649093628
benign_000081,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000081.jpg,0,0,0.34785765409469604,0.652142345905304,0.8,0,0.34785765409469604,0.15214234590530396
benign_000082,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000082.jpg,0,0,0.2704142928123474,0.7295857071876526,0.8,0,0.2704142928123474,0.2295857071876526
