threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.1,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.11,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.12,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.13,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.14,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.15,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.16,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.17,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.18,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.19,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.2,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.21,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.22,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.23,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.24,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.25,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.26,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.27,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.28,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.29,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.3,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.31,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.32,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.33,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.34,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.35,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
0.36,0.5,0.41714285714285715,0.7156862745098039,0.7397260273972602,0.0,1.0,0,29,0,73
