image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000002,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000002.jpg,0,0,0.4720831513404846,0.5279168486595154,0.8,0,0.4720831513404846,0.02791684865951538
benign_000015,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000015.jpg,0,0,0.27380311489105225,0.7261968851089478,0.8,0,0.27380311489105225,0.22619688510894775
benign_000021,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000021.jpg,1,0,0.21437722444534302,0.785622775554657,0.8,1,0.21437722444534302,0.285622775554657
benign_000022,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000022.jpg,1,1,0.1732240915298462,0.8267759084701538,0.8,0,0.8267759084701538,0.3267759084701538
benign_000038,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000038.jpg,0,0,0.5446094572544098,0.4553905427455902,0.8,0,0.5446094572544098,0.04460945725440979
benign_000049,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000049.jpg,0,0,0.42316657304763794,0.5768334269523621,0.8,0,0.42316657304763794,0.07683342695236206
benign_000051,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000051.jpg,1,1,0.13326984643936157,0.8667301535606384,0.8,0,0.8667301535606384,0.3667301535606384
benign_000053,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000053.jpg,0,0,0.3986968994140625,0.6013031005859375,0.8,0,0.3986968994140625,0.1013031005859375
benign_000055,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000055.jpg,0,0,0.4196571707725525,0.5803428292274475,0.8,0,0.4196571707725525,0.08034282922744751
benign_000058,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000058.jpg,0,0,0.29006510972976685,0.7099348902702332,0.8,0,0.29006510972976685,0.20993489027023315
benign_000059,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000059.jpg,0,0,0.24821257591247559,0.7517874240875244,0.8,0,0.24821257591247559,0.2517874240875244
benign_000064,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000064.jpg,1,1,0.1991739273071289,0.8008260726928711,0.8,0,0.8008260726928711,0.3008260726928711
benign_000072,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000072.jpg,0,0,0.5021179914474487,0.49788200855255127,0.8,0,0.5021179914474487,0.0021179914474487305
benign_000075,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000075.jpg,0,0,0.2727034091949463,0.7272965908050537,0.8,0,0.2727034091949463,0.2272965908050537
benign_000088,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000088.jpg,1,1,0.17281502485275269,0.8271849751472473,0.8,0,0.8271849751472473,0.3271849751472473
benign_000089,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000089.jpg,1,1,0.1964559555053711,0.8035440444946289,0.8,0,0.8035440444946289,0.3035440444946289
benign_000093,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000093.jpg,0,0,0.3658159375190735,0.6341840624809265,0.8,0,0.3658159375190735,0.1341840624809265
benign_000100,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000100.jpg,0,0,0.5428774654865265,0.4571225345134735,0.8,0,0.5428774654865265,0.04287746548652649
benign_000103,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000103.jpg,1,0,0.2036823034286499,0.7963176965713501,0.8,1,0.2036823034286499,0.2963176965713501
benign_000104,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000104.jpg,0,0,0.23666846752166748,0.7633315324783325,0.8,0,0.23666846752166748,0.2633315324783325
benign_000107,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000107.jpg,0,0,0.3123070001602173,0.6876929998397827,0.8,0,0.3123070001602173,0.18769299983978271
benign_000108,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000108.jpg,1,1,0.17382651567459106,0.8261734843254089,0.8,0,0.8261734843254089,0.32617348432540894
benign_000117,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000117.jpg,0,0,0.42205893993377686,0.5779410600662231,0.8,0,0.42205893993377686,0.07794106006622314
benign_000122,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000122.jpg,0,0,0.3256797790527344,0.6743202209472656,0.8,0,0.3256797790527344,0.17432022094726562
benign_000130,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000130.jpg,1,0,0.26150405406951904,0.738495945930481,0.8,1,0.26150405406951904,0.23849594593048096
benign_000131,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000131.jpg,1,1,0.1781105399131775,0.8218894600868225,0.8,0,0.8218894600868225,0.3218894600868225
benign_000135,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold1_predbox\JPEGImages\benign_000135.jpg,0,0,0.41911160945892334,0.5808883905410767,0.8,0,0.41911160945892334,0.08088839054107666
