image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000001,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000001.jpg,1,1,0.0832553505897522,0.9167446494102478,0.86,0,0.9167446494102478,0.4167446494102478
benign_000005,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000005.jpg,1,1,0.11787408590316772,0.8821259140968323,0.86,0,0.8821259140968323,0.3821259140968323
benign_000010,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000010.jpg,1,1,0.09535658359527588,0.9046434164047241,0.86,0,0.9046434164047241,0.4046434164047241
benign_000016,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000016.jpg,0,0,0.17847806215286255,0.8215219378471375,0.86,0,0.17847806215286255,0.32152193784713745
benign_000018,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000018.jpg,0,0,0.18747854232788086,0.8125214576721191,0.86,0,0.18747854232788086,0.31252145767211914
benign_000024,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000024.jpg,0,0,0.24030715227127075,0.7596928477287292,0.86,0,0.24030715227127075,0.25969284772872925
benign_000028,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000028.jpg,1,1,0.09810560941696167,0.9018943905830383,0.86,0,0.9018943905830383,0.40189439058303833
benign_000033,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000033.jpg,1,1,0.07932984828948975,0.9206701517105103,0.86,0,0.9206701517105103,0.42067015171051025
benign_000042,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000042.jpg,0,0,0.15416187047958374,0.8458381295204163,0.86,0,0.15416187047958374,0.34583812952041626
benign_000047,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000047.jpg,1,1,0.08528798818588257,0.9147120118141174,0.86,0,0.9147120118141174,0.41471201181411743
benign_000054,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000054.jpg,0,0,0.14671391248703003,0.85328608751297,0.86,0,0.14671391248703003,0.35328608751296997
benign_000056,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000056.jpg,0,0,0.21622276306152344,0.7837772369384766,0.86,0,0.21622276306152344,0.28377723693847656
benign_000066,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000066.jpg,1,1,0.07565563917160034,0.9243443608283997,0.86,0,0.9243443608283997,0.42434436082839966
benign_000068,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000068.jpg,1,0,0.14483219385147095,0.855167806148529,0.86,1,0.14483219385147095,0.35516780614852905
benign_000071,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000071.jpg,1,1,0.08394569158554077,0.9160543084144592,0.86,0,0.9160543084144592,0.41605430841445923
benign_000077,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000077.jpg,0,0,0.41824615001678467,0.5817538499832153,0.86,0,0.41824615001678467,0.08175384998321533
benign_000083,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000083.jpg,1,1,0.12275904417037964,0.8772409558296204,0.86,0,0.8772409558296204,0.37724095582962036
benign_000090,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000090.jpg,0,0,0.1572887897491455,0.8427112102508545,0.86,0,0.1572887897491455,0.3427112102508545
benign_000092,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000092.jpg,0,0,0.4547330141067505,0.5452669858932495,0.86,0,0.4547330141067505,0.04526698589324951
benign_000097,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000097.jpg,1,1,0.09485751390457153,0.9051424860954285,0.86,0,0.9051424860954285,0.40514248609542847
benign_000098,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000098.jpg,0,0,0.35695183277130127,0.6430481672286987,0.86,0,0.35695183277130127,0.14304816722869873
benign_000099,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000099.jpg,1,1,0.12116098403930664,0.8788390159606934,0.86,0,0.8788390159606934,0.37883901596069336
benign_000110,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000110.jpg,0,0,0.25726962089538574,0.7427303791046143,0.86,0,0.25726962089538574,0.24273037910461426
benign_000111,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000111.jpg,0,0,0.16091549396514893,0.8390845060348511,0.86,0,0.16091549396514893,0.3390845060348511
benign_000123,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000123.jpg,0,0,0.47383999824523926,0.5261600017547607,0.86,0,0.47383999824523926,0.026160001754760742
benign_000146,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000146.jpg,0,0,0.3285207152366638,0.6714792847633362,0.86,0,0.3285207152366638,0.17147928476333618
benign_000149,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000149.jpg,0,0,0.23535782098770142,0.7646421790122986,0.86,0,0.23535782098770142,0.2646421790122986
benign_000156,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000156.jpg,0,0,0.5252528190612793,0.4747471809387207,0.86,0,0.5252528190612793,0.025252819061279297
benign_000181,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000181.jpg,0,0,0.513677567243576,0.48632243275642395,0.86,0,0.513677567243576,0.01367756724357605
benign_000183,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000183.jpg,0,0,0.15792059898376465,0.8420794010162354,0.86,0,0.15792059898376465,0.34207940101623535
benign_000187,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000187.jpg,0,0,0.3028419017791748,0.6971580982208252,0.86,0,0.3028419017791748,0.1971580982208252
benign_000191,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000191.jpg,0,0,0.5692965686321259,0.43070343136787415,0.86,0,0.5692965686321259,0.06929656863212585
