image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000002,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000002.jpg,0,0,0.22220182418823242,0.7777981758117676,0.79,0,0.22220182418823242,0.2777981758117676
benign_000015,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000015.jpg,0,0,0.21812105178833008,0.7818789482116699,0.79,0,0.21812105178833008,0.2818789482116699
benign_000021,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000021.jpg,1,1,0.194718599319458,0.805281400680542,0.79,0,0.805281400680542,0.305281400680542
benign_000022,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000022.jpg,1,1,0.19621139764785767,0.8037886023521423,0.79,0,0.8037886023521423,0.30378860235214233
benign_000038,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000038.jpg,0,0,0.25255298614501953,0.7474470138549805,0.79,0,0.25255298614501953,0.24744701385498047
benign_000049,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000049.jpg,0,0,0.21340662240982056,0.7865933775901794,0.79,0,0.21340662240982056,0.28659337759017944
benign_000051,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000051.jpg,1,1,0.20899450778961182,0.7910054922103882,0.79,0,0.7910054922103882,0.2910054922103882
benign_000053,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000053.jpg,0,0,0.2212311029434204,0.7787688970565796,0.79,0,0.2212311029434204,0.2787688970565796
benign_000055,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000055.jpg,0,0,0.22293496131896973,0.7770650386810303,0.79,0,0.22293496131896973,0.2770650386810303
benign_000058,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000058.jpg,0,1,0.2042691707611084,0.7957308292388916,0.79,1,0.7957308292388916,0.2957308292388916
benign_000059,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000059.jpg,0,0,0.21698564291000366,0.7830143570899963,0.79,0,0.21698564291000366,0.28301435708999634
benign_000064,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000064.jpg,1,1,0.2056543231010437,0.7943456768989563,0.79,0,0.7943456768989563,0.2943456768989563
benign_000072,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000072.jpg,0,0,0.24663227796554565,0.7533677220344543,0.79,0,0.24663227796554565,0.25336772203445435
benign_000075,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000075.jpg,0,1,0.20749306678771973,0.7925069332122803,0.79,1,0.7925069332122803,0.2925069332122803
benign_000088,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000088.jpg,1,1,0.19903457164764404,0.800965428352356,0.79,0,0.800965428352356,0.30096542835235596
