threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.1,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.11,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.12,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.13,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.14,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.15,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.16,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.17,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.18,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.19,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.2,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.21,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.22,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.23,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.24,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.25,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.26,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.27,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.28,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.29,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.3,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
0.31,0.5,0.43956043956043955,0.7843137254901961,0.7914772727272728,0.0,1.0,0,22,0,80
