image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000001,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000001.jpg,1,1,0.20565253496170044,0.7943474650382996,0.79,0,0.7943474650382996,0.29434746503829956
benign_000005,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000005.jpg,1,1,0.20314687490463257,0.7968531250953674,0.79,0,0.7968531250953674,0.29685312509536743
benign_000010,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000010.jpg,1,1,0.2067335844039917,0.7932664155960083,0.79,0,0.7932664155960083,0.2932664155960083
benign_000016,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000016.jpg,0,1,0.20814049243927002,0.79185950756073,0.79,1,0.79185950756073,0.29185950756073
benign_000018,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000018.jpg,0,1,0.19793128967285156,0.8020687103271484,0.79,1,0.8020687103271484,0.30206871032714844
benign_000024,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000024.jpg,0,0,0.23091351985931396,0.769086480140686,0.79,0,0.23091351985931396,0.26908648014068604
benign_000028,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000028.jpg,1,1,0.2032390832901001,0.7967609167098999,0.79,0,0.7967609167098999,0.2967609167098999
benign_000033,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000033.jpg,1,1,0.1894490122795105,0.8105509877204895,0.79,0,0.8105509877204895,0.3105509877204895
benign_000042,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000042.jpg,0,0,0.22005760669708252,0.7799423933029175,0.79,0,0.22005760669708252,0.2799423933029175
benign_000047,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000047.jpg,1,1,0.19319099187850952,0.8068090081214905,0.79,0,0.8068090081214905,0.3068090081214905
benign_000054,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000054.jpg,0,0,0.2102442979812622,0.7897557020187378,0.79,0,0.2102442979812622,0.2897557020187378
benign_000056,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000056.jpg,0,0,0.22661399841308594,0.7733860015869141,0.79,0,0.22661399841308594,0.27338600158691406
benign_000066,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000066.jpg,1,1,0.19163960218429565,0.8083603978157043,0.79,0,0.8083603978157043,0.30836039781570435
benign_000068,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000068.jpg,1,0,0.21960163116455078,0.7803983688354492,0.79,1,0.21960163116455078,0.2803983688354492
