image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0112,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0112.png,0,0,0.849104717373848,0.15089528262615204,0.63,0,0.849104717373848,0.34910471737384796
trainval_benign_0113,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0113.png,0,0,0.780728206038475,0.21927179396152496,0.63,0,0.780728206038475,0.28072820603847504
trainval_benign_0114,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0114.png,0,0,0.9327967464923859,0.06720325350761414,0.63,0,0.9327967464923859,0.43279674649238586
trainval_benign_0119,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0119.png,0,0,0.9378944337368011,0.06210556626319885,0.63,0,0.9378944337368011,0.43789443373680115
trainval_benign_0125,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0125.png,0,0,0.9232389181852341,0.07676108181476593,0.63,0,0.9232389181852341,0.42323891818523407
trainval_benign_0128,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0128.png,0,0,0.39408665895462036,0.6059133410453796,0.63,0,0.39408665895462036,0.10591334104537964
trainval_benign_0130,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0130.png,0,1,0.282879114151001,0.717120885848999,0.63,1,0.717120885848999,0.21712088584899902
trainval_benign_0134,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0134.png,0,0,0.9720015488564968,0.02799845114350319,0.63,0,0.9720015488564968,0.4720015488564968
trainval_benign_0141,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0141.png,1,1,0.15132403373718262,0.8486759662628174,0.63,0,0.8486759662628174,0.3486759662628174
trainval_benign_0147,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0147.png,0,0,0.8982004225254059,0.10179957747459412,0.63,0,0.8982004225254059,0.3982004225254059
trainval_benign_0153,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0153.png,0,0,0.980584766715765,0.019415233284235,0.63,0,0.980584766715765,0.480584766715765
trainval_benign_0156,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0156.png,0,0,0.9693030677735806,0.03069693222641945,0.63,0,0.9693030677735806,0.46930306777358055
trainval_benign_0159,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0159.png,0,0,0.9851097743958235,0.014890225604176521,0.63,0,0.9851097743958235,0.4851097743958235
trainval_benign_0173,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0173.png,0,0,0.636350154876709,0.363649845123291,0.63,0,0.636350154876709,0.13635015487670898
trainval_benign_0174,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0174.png,0,0,0.5763649046421051,0.4236350953578949,0.63,0,0.5763649046421051,0.0763649046421051
trainval_benign_0175,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0175.png,0,0,0.9041736647486687,0.09582633525133133,0.63,0,0.9041736647486687,0.40417366474866867
trainval_benign_0187,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0187.png,0,0,0.9623938463628292,0.03760615363717079,0.63,0,0.9623938463628292,0.4623938463628292
