threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.1,0.6935483870967742,0.6233320625238277,0.6346153846153846,0.8882488479262673,0.3870967741935484,1.0,24,38,0,42
0.11,0.7096774193548387,0.6454545454545455,0.6538461538461539,0.8882488479262673,0.41935483870967744,1.0,26,36,0,42
0.12,0.7096774193548387,0.6454545454545455,0.6538461538461539,0.8882488479262673,0.41935483870967744,1.0,26,36,0,42
0.13,0.7096774193548387,0.6454545454545455,0.6538461538461539,0.8882488479262673,0.41935483870967744,1.0,26,36,0,42
0.14,0.717741935483871,0.6563119629874422,0.6634615384615384,0.8882488479262673,0.43548387096774194,1.0,27,35,0,42
0.15,0.717741935483871,0.6563119629874422,0.6634615384615384,0.8882488479262673,0.43548387096774194,1.0,27,35,0,42
0.16,0.7419354838709677,0.6881559220389806,0.6923076923076923,0.8882488479262673,0.4838709677419355,1.0,30,32,0,42
0.17,0.7419354838709677,0.6881559220389806,0.6923076923076923,0.8882488479262673,0.4838709677419355,1.0,30,32,0,42
0.18,0.7419354838709677,0.6881559220389806,0.6923076923076923,0.8882488479262673,0.4838709677419355,1.0,30,32,0,42
0.19,0.7419354838709677,0.6881559220389806,0.6923076923076923,0.8882488479262673,0.4838709677419355,1.0,30,32,0,42
0.2,0.7300307219662059,0.6791023842917251,0.6826923076923077,0.8882488479262673,0.4838709677419355,0.9761904761904762,30,32,1,41
0.21,0.7380952380952381,0.6894363568495707,0.6923076923076923,0.8882488479262673,0.5,0.9761904761904762,31,31,1,41
0.22,0.7461597542242704,0.6996739636702376,0.7019230769230769,0.8882488479262673,0.5161290322580645,0.9761904761904762,32,30,1,41
0.23,0.7461597542242704,0.6996739636702376,0.7019230769230769,0.8882488479262673,0.5161290322580645,0.9761904761904762,32,30,1,41
0.24,0.7461597542242704,0.6996739636702376,0.7019230769230769,0.8882488479262673,0.5161290322580645,0.9761904761904762,32,30,1,41
0.25,0.7461597542242704,0.6996739636702376,0.7019230769230769,0.8882488479262673,0.5161290322580645,0.9761904761904762,32,30,1,41
0.26,0.7461597542242704,0.6996739636702376,0.7019230769230769,0.8882488479262673,0.5161290322580645,0.9761904761904762,32,30,1,41
0.27,0.7503840245775729,0.7105751391465678,0.7115384615384616,0.8882488479262673,0.5483870967741935,0.9523809523809523,34,28,2,40
0.28,0.7584485407066053,0.7205078305995738,0.7211538461538461,0.8882488479262673,0.5645161290322581,0.9523809523809523,35,27,2,40
0.29,0.7584485407066053,0.7205078305995738,0.7211538461538461,0.8882488479262673,0.5645161290322581,0.9523809523809523,35,27,2,40
0.3,0.7745775729646698,0.7401684093643008,0.7403846153846154,0.8882488479262673,0.5967741935483871,0.9523809523809523,37,25,2,40
0.31,0.7987711213517665,0.7692307692307693,0.7692307692307693,0.8882488479262673,0.6451612903225806,0.9523809523809523,40,22,2,40
0.32,0.7987711213517665,0.7692307692307693,0.7692307692307693,0.8882488479262673,0.6451612903225806,0.9523809523809523,40,22,2,40
0.33,0.7987711213517665,0.7692307692307693,0.7692307692307693,0.8882488479262673,0.6451612903225806,0.9523809523809523,40,22,2,40
0.34,0.7868663594470047,0.7595931576514101,0.7596153846153846,0.8882488479262673,0.6451612903225806,0.9285714285714286,40,22,3,39
0.35,0.7949308755760369,0.7691453940066593,0.7692307692307693,0.8882488479262673,0.6612903225806451,0.9285714285714286,41,21,3,39
0.36,0.8029953917050692,0.7786619783473674,0.7788461538461539,0.8882488479262673,0.6774193548387096,0.9285714285714286,42,20,3,39
0.37,0.8110599078341014,0.7881481481481482,0.7884615384615384,0.8882488479262673,0.6935483870967742,0.9285714285714286,43,19,3,39
0.38,0.8110599078341014,0.7881481481481482,0.7884615384615384,0.8882488479262673,0.6935483870967742,0.9285714285714286,43,19,3,39
0.39,0.8072196620583718,0.7877551020408163,0.7884615384615384,0.8882488479262673,0.7096774193548387,0.9047619047619048,44,18,4,38
0.4,0.8072196620583718,0.7877551020408163,0.7884615384615384,0.8882488479262673,0.7096774193548387,0.9047619047619048,44,18,4,38
0.41,0.8152841781874041,0.797157982724993,0.7980769230769231,0.8882488479262673,0.7258064516129032,0.9047619047619048,45,17,4,38
0.42,0.8152841781874041,0.797157982724993,0.7980769230769231,0.8882488479262673,0.7258064516129032,0.9047619047619048,45,17,4,38
0.43,0.8233486943164363,0.8065476190476191,0.8076923076923077,0.8882488479262673,0.7419354838709677,0.9047619047619048,46,16,4,38
0.44,0.8233486943164363,0.8065476190476191,0.8076923076923077,0.8882488479262673,0.7419354838709677,0.9047619047619048,46,16,4,38
0.45,0.8076036866359446,0.7957924263674614,0.7980769230769231,0.8882488479262673,0.7580645161290323,0.8571428571428571,47,15,6,36
0.46,0.8076036866359446,0.7957924263674614,0.7980769230769231,0.8882488479262673,0.7580645161290323,0.8571428571428571,47,15,6,36
0.47,0.8076036866359446,0.7957924263674614,0.7980769230769231,0.8882488479262673,0.7580645161290323,0.8571428571428571,47,15,6,36
0.48,0.8156682027649769,0.8050974512743628,0.8076923076923077,0.8882488479262673,0.7741935483870968,0.8571428571428571,48,14,6,36
0.49,0.8237327188940091,0.8144078144078144,0.8173076923076923,0.8882488479262673,0.7903225806451613,0.8571428571428571,49,13,6,36
0.5,0.8279569892473119,0.8227272727272728,0.8269230769230769,0.8882488479262673,0.8225806451612904,0.8333333333333334,51,11,7,35
0.51,0.8279569892473119,0.8227272727272728,0.8269230769230769,0.8882488479262673,0.8225806451612904,0.8333333333333334,51,11,7,35
0.52,0.8279569892473119,0.8227272727272728,0.8269230769230769,0.8882488479262673,0.8225806451612904,0.8333333333333334,51,11,7,35
0.53,0.8279569892473119,0.8227272727272728,0.8269230769230769,0.8882488479262673,0.8225806451612904,0.8333333333333334,51,11,7,35
0.54,0.8160522273425499,0.8122922010069346,0.8173076923076923,0.8882488479262673,0.8225806451612904,0.8095238095238095,51,11,8,34
0.55,0.8160522273425499,0.8122922010069346,0.8173076923076923,0.8882488479262673,0.8225806451612904,0.8095238095238095,51,11,8,34
0.56,0.8160522273425499,0.8122922010069346,0.8173076923076923,0.8882488479262673,0.8225806451612904,0.8095238095238095,51,11,8,34
0.57,0.804147465437788,0.8017537171178041,0.8076923076923077,0.8882488479262673,0.8225806451612904,0.7857142857142857,51,11,9,33
0.58,0.8202764976958525,0.8202764976958525,0.8269230769230769,0.8882488479262673,0.8548387096774194,0.7857142857142857,53,9,9,33
0.59,0.8202764976958525,0.8202764976958525,0.8269230769230769,0.8882488479262673,0.8548387096774194,0.7857142857142857,53,9,9,33
0.6,0.8083717357910907,0.8095421686746989,0.8173076923076923,0.8882488479262673,0.8548387096774194,0.7619047619047619,53,9,10,32
0.61,0.8245007680491552,0.828132594536794,0.8365384615384616,0.8882488479262673,0.8870967741935484,0.7619047619047619,55,7,10,32
0.62,0.8245007680491552,0.828132594536794,0.8365384615384616,0.8882488479262673,0.8870967741935484,0.7619047619047619,55,7,10,32
0.63,0.8325652841781874,0.8375,0.8461538461538461,0.8882488479262673,0.9032258064516129,0.7619047619047619,56,6,10,32
0.64,0.8325652841781874,0.8375,0.8461538461538461,0.8882488479262673,0.9032258064516129,0.7619047619047619,56,6,10,32
0.65,0.8325652841781874,0.8375,0.8461538461538461,0.8882488479262673,0.9032258064516129,0.7619047619047619,56,6,10,32
0.66,0.8325652841781874,0.8375,0.8461538461538461,0.8882488479262673,0.9032258064516129,0.7619047619047619,56,6,10,32
0.67,0.8325652841781874,0.8375,0.8461538461538461,0.8882488479262673,0.9032258064516129,0.7619047619047619,56,6,10,32
0.68,0.8325652841781874,0.8375,0.8461538461538461,0.8882488479262673,0.9032258064516129,0.7619047619047619,56,6,10,32
0.69,0.8325652841781874,0.8375,0.8461538461538461,0.8882488479262673,0.9032258064516129,0.7619047619047619,56,6,10,32
