image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0100,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0100.png,0,0,0.5797854363918304,0.42021456360816956,0.63,0,0.5797854363918304,0.07978543639183044
test_benign_0102,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0102.png,1,1,0.05595463514328003,0.94404536485672,0.63,0,0.94404536485672,0.44404536485671997
test_benign_0109,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0109.png,0,0,0.3956315517425537,0.6043684482574463,0.63,0,0.3956315517425537,0.10436844825744629
test_benign_0118,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0118.png,0,1,0.32672619819641113,0.6732738018035889,0.63,1,0.6732738018035889,0.17327380180358887
test_benign_0013,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0013.png,0,0,0.520586222410202,0.479413777589798,0.63,0,0.520586222410202,0.020586222410202026
test_benign_0132,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0132.png,0,0,0.6314343214035034,0.3685656785964966,0.63,0,0.6314343214035034,0.13143432140350342
test_benign_0133,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0133.png,0,0,0.9580359198153019,0.041964080184698105,0.63,0,0.9580359198153019,0.4580359198153019
test_benign_0136,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0136.png,0,0,0.8400789201259613,0.1599210798740387,0.63,0,0.8400789201259613,0.3400789201259613
test_benign_0014,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0014.png,0,1,0.21978724002838135,0.7802127599716187,0.63,1,0.7802127599716187,0.28021275997161865
test_benign_0144,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0144.png,0,0,0.9550812281668186,0.04491877183318138,0.63,0,0.9550812281668186,0.4550812281668186
test_benign_0152,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0152.png,0,0,0.8377490937709808,0.16225090622901917,0.63,0,0.8377490937709808,0.33774909377098083
test_benign_0160,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0160.png,0,0,0.9870762312784791,0.0129237687215209,0.63,0,0.9870762312784791,0.4870762312784791
test_benign_0161,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0161.png,0,0,0.7906697690486908,0.2093302309513092,0.63,0,0.7906697690486908,0.2906697690486908
test_benign_0169,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0169.png,1,1,0.25202304124832153,0.7479769587516785,0.63,0,0.7479769587516785,0.24797695875167847
test_benign_0179,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0179.png,0,0,0.9143148586153984,0.08568514138460159,0.63,0,0.9143148586153984,0.4143148586153984
test_benign_0018,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0018.png,0,0,0.8395857214927673,0.16041427850723267,0.63,0,0.8395857214927673,0.33958572149276733
test_benign_0182,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0182.png,0,0,0.9740967992693186,0.02590320073068142,0.63,0,0.9740967992693186,0.4740967992693186
test_benign_0183,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0183.png,1,1,0.07719546556472778,0.9228045344352722,0.63,0,0.9228045344352722,0.4228045344352722
test_benign_0184,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0184.png,0,0,0.45335549116134644,0.5466445088386536,0.63,0,0.45335549116134644,0.046644508838653564
test_benign_0186,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0186.png,0,0,0.8882786780595779,0.11172132194042206,0.63,0,0.8882786780595779,0.38827867805957794
test_benign_0019,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0019.png,0,0,0.8046096563339233,0.19539034366607666,0.63,0,0.8046096563339233,0.30460965633392334
test_benign_0195,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0195.png,0,1,0.14024150371551514,0.8597584962844849,0.63,1,0.8597584962844849,0.35975849628448486
test_benign_0207,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0207.png,1,1,0.13607054948806763,0.8639294505119324,0.63,0,0.8639294505119324,0.3639294505119324
test_benign_0215,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0215.png,0,0,0.8326908200979233,0.16730917990207672,0.63,0,0.8326908200979233,0.3326908200979233
test_benign_0216,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0216.png,0,0,0.6284171044826508,0.37158289551734924,0.63,0,0.6284171044826508,0.12841710448265076
test_benign_0224,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0224.png,0,0,0.6534147560596466,0.3465852439403534,0.63,0,0.6534147560596466,0.1534147560596466
test_benign_0228,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0228.png,1,1,0.229192852973938,0.770807147026062,0.63,0,0.770807147026062,0.270807147026062
test_benign_0229,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0229.png,0,0,0.6002849340438843,0.3997150659561157,0.63,0,0.6002849340438843,0.10028493404388428
test_benign_0023,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0023.png,0,0,0.7421073913574219,0.2578926086425781,0.63,0,0.7421073913574219,0.24210739135742188
test_benign_0233,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0233.png,1,1,0.1508275866508484,0.8491724133491516,0.63,0,0.8491724133491516,0.3491724133491516
test_benign_0235,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0235.png,1,1,0.2528732419013977,0.7471267580986023,0.63,0,0.7471267580986023,0.2471267580986023
test_benign_0237,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0237.png,0,0,0.5244180858135223,0.47558191418647766,0.63,0,0.5244180858135223,0.02441808581352234
test_benign_0238,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0238.png,0,0,0.6191131174564362,0.38088688254356384,0.63,0,0.6191131174564362,0.11911311745643616
test_benign_0241,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0241.png,0,0,0.5827067494392395,0.4172932505607605,0.63,0,0.5827067494392395,0.0827067494392395
test_benign_0243,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0243.png,0,0,0.47045671939849854,0.5295432806015015,0.63,0,0.47045671939849854,0.029543280601501465
test_benign_0246,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0246.png,0,0,0.9308807253837585,0.06911927461624146,0.63,0,0.9308807253837585,0.43088072538375854
test_benign_0247,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0247.png,0,0,0.5676786005496979,0.4323213994503021,0.63,0,0.5676786005496979,0.06767860054969788
test_benign_0251,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0251.png,0,0,0.6326183676719666,0.36738163232803345,0.63,0,0.6326183676719666,0.13261836767196655
test_benign_0257,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0257.png,0,0,0.4842997193336487,0.5157002806663513,0.63,0,0.4842997193336487,0.01570028066635132
test_benign_0259,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0259.png,0,0,0.5235744714736938,0.47642552852630615,0.63,0,0.5235744714736938,0.023574471473693848
test_benign_0026,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0026.png,0,0,0.6670625507831573,0.33293744921684265,0.63,0,0.6670625507831573,0.16706255078315735
