threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.1,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.11,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.12,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.13,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.14,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.15,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.16,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.17,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.18,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.19,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.2,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.21,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.22,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.23,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.24,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.25,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.26,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.27,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.28,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.29,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.3,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.31,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.32,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.33,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.34,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.35,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.36,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.37,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.38,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.39,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.4,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.41,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.42,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.43,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.44,0.5,0.43956043956043955,0.7843137254901961,0.9034090909090909,0.0,1.0,0,22,0,80
0.45,0.5227272727272727,0.48546721114580826,0.7941176470588235,0.9034090909090909,0.045454545454545456,1.0,1,21,0,80
0.46,0.5454545454545454,0.5277777777777778,0.803921568627451,0.9034090909090909,0.09090909090909091,1.0,2,20,0,80
0.47,0.5454545454545454,0.5277777777777778,0.803921568627451,0.9034090909090909,0.09090909090909091,1.0,2,20,0,80
0.48,0.5454545454545454,0.5277777777777778,0.803921568627451,0.9034090909090909,0.09090909090909091,1.0,2,20,0,80
0.49,0.5454545454545454,0.5277777777777778,0.803921568627451,0.9034090909090909,0.09090909090909091,1.0,2,20,0,80
0.5,0.5454545454545454,0.5277777777777778,0.803921568627451,0.9034090909090909,0.09090909090909091,1.0,2,20,0,80
0.51,0.5454545454545454,0.5277777777777778,0.803921568627451,0.9034090909090909,0.09090909090909091,1.0,2,20,0,80
0.52,0.5454545454545454,0.5277777777777778,0.803921568627451,0.9034090909090909,0.09090909090909091,1.0,2,20,0,80
0.53,0.5454545454545454,0.5277777777777778,0.803921568627451,0.9034090909090909,0.09090909090909091,1.0,2,20,0,80
0.54,0.5454545454545454,0.5277777777777778,0.803921568627451,0.9034090909090909,0.09090909090909091,1.0,2,20,0,80
0.55,0.5681818181818181,0.566927374301676,0.8137254901960784,0.9034090909090909,0.13636363636363635,1.0,3,19,0,80
0.56,0.5909090909090909,0.6032843560933449,0.8235294117647058,0.9034090909090909,0.18181818181818182,1.0,4,18,0,80
0.57,0.5909090909090909,0.6032843560933449,0.8235294117647058,0.9034090909090909,0.18181818181818182,1.0,4,18,0,80
0.58,0.6136363636363636,0.6371625863151287,0.8333333333333334,0.9034090909090909,0.22727272727272727,1.0,5,17,0,80
0.59,0.6363636363636364,0.6688311688311688,0.8431372549019608,0.9034090909090909,0.2727272727272727,1.0,6,16,0,80
0.6,0.6363636363636364,0.6688311688311688,0.8431372549019608,0.9034090909090909,0.2727272727272727,1.0,6,16,0,80
0.61,0.6363636363636364,0.6688311688311688,0.8431372549019608,0.9034090909090909,0.2727272727272727,1.0,6,16,0,80
0.62,0.6363636363636364,0.6688311688311688,0.8431372549019608,0.9034090909090909,0.2727272727272727,1.0,6,16,0,80
0.63,0.6363636363636364,0.6688311688311688,0.8431372549019608,0.9034090909090909,0.2727272727272727,1.0,6,16,0,80
0.64,0.6590909090909091,0.6985221674876847,0.8529411764705882,0.9034090909090909,0.3181818181818182,1.0,7,15,0,80
0.65,0.6818181818181819,0.7264367816091954,0.8627450980392157,0.9034090909090909,0.36363636363636365,1.0,8,14,0,80
0.66,0.6818181818181819,0.7264367816091954,0.8627450980392157,0.9034090909090909,0.36363636363636365,1.0,8,14,0,80
0.67,0.6818181818181819,0.7264367816091954,0.8627450980392157,0.9034090909090909,0.36363636363636365,1.0,8,14,0,80
0.68,0.6755681818181818,0.7147119149729628,0.8529411764705882,0.9034090909090909,0.36363636363636365,0.9875,8,14,1,79
0.69,0.6982954545454546,0.7405523255813953,0.8627450980392157,0.9034090909090909,0.4090909090909091,0.9875,9,13,1,79
0.7,0.6920454545454545,0.7288676236044657,0.8529411764705882,0.9034090909090909,0.4090909090909091,0.975,9,13,2,78
0.71,0.6920454545454545,0.7288676236044657,0.8529411764705882,0.9034090909090909,0.4090909090909091,0.975,9,13,2,78
0.72,0.6920454545454545,0.7288676236044657,0.8529411764705882,0.9034090909090909,0.4090909090909091,0.975,9,13,2,78
0.73,0.7147727272727272,0.7529411764705882,0.8627450980392157,0.9034090909090909,0.45454545454545453,0.975,10,12,2,78
0.74,0.7022727272727273,0.7301587301587302,0.8431372549019608,0.9034090909090909,0.45454545454545453,0.95,10,12,4,76
0.75,0.7022727272727273,0.7301587301587302,0.8431372549019608,0.9034090909090909,0.45454545454545453,0.95,10,12,4,76
0.76,0.7414772727272727,0.7622377622377623,0.8529411764705882,0.9034090909090909,0.5454545454545454,0.9375,12,10,5,75
0.77,0.7414772727272727,0.7622377622377623,0.8529411764705882,0.9034090909090909,0.5454545454545454,0.9375,12,10,5,75
0.78,0.7414772727272727,0.7622377622377623,0.8529411764705882,0.9034090909090909,0.5454545454545454,0.9375,12,10,5,75
0.79,0.7352272727272727,0.751219512195122,0.8431372549019608,0.9034090909090909,0.5454545454545454,0.925,12,10,6,74
0.8,0.7517045454545455,0.7601410934744268,0.8431372549019608,0.9034090909090909,0.5909090909090909,0.9125,13,9,7,73
0.81,0.7681818181818182,0.7681818181818182,0.8431372549019608,0.9034090909090909,0.6363636363636364,0.9,14,8,8,72
0.82,0.7784090909090908,0.7650088087816778,0.8333333333333334,0.9034090909090909,0.6818181818181818,0.875,15,7,10,70
0.83,0.8403409090909091,0.803921568627451,0.8529411764705882,0.9034090909090909,0.8181818181818182,0.8625,18,4,11,69
0.84,0.8630681818181818,0.8193319838056681,0.8627450980392157,0.9034090909090909,0.8636363636363636,0.8625,19,3,11,69
