image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000001,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000001.jpg,1,1,0.09160995483398438,0.9083900451660156,0.84,0,0.9083900451660156,0.4083900451660156
benign_000005,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000005.jpg,1,1,0.12439531087875366,0.8756046891212463,0.84,0,0.8756046891212463,0.37560468912124634
benign_000010,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000010.jpg,1,1,0.10115319490432739,0.8988468050956726,0.84,0,0.8988468050956726,0.3988468050956726
benign_000016,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000016.jpg,0,0,0.19883304834365845,0.8011669516563416,0.84,0,0.19883304834365845,0.30116695165634155
benign_000018,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000018.jpg,0,0,0.18578720092773438,0.8142127990722656,0.84,0,0.18578720092773438,0.3142127990722656
benign_000024,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000024.jpg,0,0,0.24475395679473877,0.7552460432052612,0.84,0,0.24475395679473877,0.25524604320526123
benign_000028,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000028.jpg,1,0,0.20031392574310303,0.799686074256897,0.84,1,0.20031392574310303,0.299686074256897
benign_000033,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000033.jpg,1,1,0.08557528257369995,0.9144247174263,0.84,0,0.9144247174263,0.41442471742630005
benign_000042,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000042.jpg,0,0,0.1738080382347107,0.8261919617652893,0.84,0,0.1738080382347107,0.3261919617652893
benign_000047,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000047.jpg,1,1,0.07527393102645874,0.9247260689735413,0.84,0,0.9247260689735413,0.42472606897354126
benign_000054,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000054.jpg,0,1,0.12100553512573242,0.8789944648742676,0.84,1,0.8789944648742676,0.3789944648742676
benign_000056,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000056.jpg,0,0,0.17751091718673706,0.8224890828132629,0.84,0,0.17751091718673706,0.32248908281326294
benign_000066,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000066.jpg,1,1,0.08344024419784546,0.9165597558021545,0.84,0,0.9165597558021545,0.41655975580215454
benign_000068,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000068.jpg,1,1,0.15448737144470215,0.8455126285552979,0.84,0,0.8455126285552979,0.34551262855529785
benign_000071,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000071.jpg,1,1,0.07961338758468628,0.9203866124153137,0.84,0,0.9203866124153137,0.4203866124153137
benign_000077,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000077.jpg,0,0,0.4238279461860657,0.5761720538139343,0.84,0,0.4238279461860657,0.07617205381393433
benign_000083,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000083.jpg,1,1,0.12798357009887695,0.872016429901123,0.84,0,0.872016429901123,0.37201642990112305
benign_000090,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000090.jpg,0,0,0.16146105527877808,0.8385389447212219,0.84,0,0.16146105527877808,0.3385389447212219
benign_000092,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000092.jpg,0,0,0.4550515413284302,0.5449484586715698,0.84,0,0.4550515413284302,0.044948458671569824
benign_000097,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000097.jpg,1,1,0.11698251962661743,0.8830174803733826,0.84,0,0.8830174803733826,0.38301748037338257
benign_000098,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000098.jpg,0,0,0.36118197441101074,0.6388180255889893,0.84,0,0.36118197441101074,0.13881802558898926
benign_000099,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000099.jpg,1,1,0.13507843017578125,0.8649215698242188,0.84,0,0.8649215698242188,0.36492156982421875
