image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000002,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000002.jpg,0,0,0.4407491087913513,0.5592508912086487,0.84,0,0.4407491087913513,0.05925089120864868
benign_000015,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000015.jpg,0,0,0.17752349376678467,0.8224765062332153,0.84,0,0.17752349376678467,0.32247650623321533
benign_000021,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000021.jpg,1,1,0.1264830231666565,0.8735169768333435,0.84,0,0.8735169768333435,0.3735169768333435
benign_000022,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000022.jpg,1,1,0.08903235197067261,0.9109676480293274,0.84,0,0.9109676480293274,0.4109676480293274
benign_000038,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000038.jpg,0,0,0.5689701735973358,0.4310298264026642,0.84,0,0.5689701735973358,0.06897017359733582
benign_000049,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000049.jpg,0,0,0.35911035537719727,0.6408896446228027,0.84,0,0.35911035537719727,0.14088964462280273
benign_000051,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000051.jpg,1,1,0.10366606712341309,0.8963339328765869,0.84,0,0.8963339328765869,0.3963339328765869
benign_000053,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000053.jpg,0,0,0.3472106456756592,0.6527893543243408,0.84,0,0.3472106456756592,0.15278935432434082
benign_000055,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000055.jpg,0,0,0.30431026220321655,0.6956897377967834,0.84,0,0.30431026220321655,0.19568973779678345
benign_000058,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000058.jpg,0,0,0.19588571786880493,0.8041142821311951,0.84,0,0.19588571786880493,0.30411428213119507
benign_000059,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000059.jpg,0,1,0.142977774143219,0.857022225856781,0.84,1,0.857022225856781,0.357022225856781
benign_000064,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000064.jpg,1,1,0.11119586229324341,0.8888041377067566,0.84,0,0.8888041377067566,0.3888041377067566
benign_000072,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000072.jpg,0,0,0.4925326704978943,0.5074673295021057,0.84,0,0.4925326704978943,0.007467329502105713
benign_000075,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000075.jpg,0,0,0.1865571141242981,0.8134428858757019,0.84,0,0.1865571141242981,0.3134428858757019
benign_000088,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000088.jpg,1,1,0.0890878438949585,0.9109121561050415,0.84,0,0.9109121561050415,0.4109121561050415
benign_000089,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000089.jpg,1,1,0.10798251628875732,0.8920174837112427,0.84,0,0.8920174837112427,0.3920174837112427
benign_000093,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000093.jpg,0,0,0.366926372051239,0.633073627948761,0.84,0,0.366926372051239,0.133073627948761
benign_000100,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000100.jpg,0,0,0.5711755454540253,0.42882445454597473,0.84,0,0.5711755454540253,0.07117554545402527
benign_000103,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000103.jpg,1,1,0.10128939151763916,0.8987106084823608,0.84,0,0.8987106084823608,0.39871060848236084
benign_000104,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000104.jpg,0,1,0.1549358367919922,0.8450641632080078,0.84,1,0.8450641632080078,0.3450641632080078
benign_000107,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000107.jpg,0,0,0.23138368129730225,0.7686163187026978,0.84,0,0.23138368129730225,0.26861631870269775
benign_000108,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000108.jpg,1,1,0.09827005863189697,0.901729941368103,0.84,0,0.901729941368103,0.401729941368103
benign_000117,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000117.jpg,0,0,0.30593621730804443,0.6940637826919556,0.84,0,0.30593621730804443,0.19406378269195557
benign_000122,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000122.jpg,0,0,0.2519715428352356,0.7480284571647644,0.84,0,0.2519715428352356,0.2480284571647644
benign_000130,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000130.jpg,1,0,0.35044747591018677,0.6495525240898132,0.84,1,0.35044747591018677,0.14955252408981323
benign_000131,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000131.jpg,1,1,0.09509432315826416,0.9049056768417358,0.84,0,0.9049056768417358,0.40490567684173584
benign_000135,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000135.jpg,0,0,0.3627206087112427,0.6372793912887573,0.84,0,0.3627206087112427,0.13727939128875732
benign_000150,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000150.jpg,1,1,0.08544886112213135,0.9145511388778687,0.84,0,0.9145511388778687,0.41455113887786865
benign_000152,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000152.jpg,1,1,0.11697077751159668,0.8830292224884033,0.84,0,0.8830292224884033,0.3830292224884033
benign_000158,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000158.jpg,1,1,0.0703887939453125,0.9296112060546875,0.84,0,0.9296112060546875,0.4296112060546875
benign_000161,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000161.jpg,0,0,0.17484623193740845,0.8251537680625916,0.84,0,0.17484623193740845,0.32515376806259155
benign_000168,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000168.jpg,0,0,0.25248128175735474,0.7475187182426453,0.84,0,0.25248128175735474,0.24751871824264526
benign_000176,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold0_predbox\JPEGImages\benign_000176.jpg,0,0,0.18129926919937134,0.8187007308006287,0.84,0,0.18129926919937134,0.31870073080062866
