threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.1,0.6484375,0.5489156626506024,0.5673076923076923,0.915234375,0.296875,1.0,19,45,0,40
0.11,0.671875,0.5836828059473884,0.5961538461538461,0.915234375,0.34375,1.0,22,42,0,40
0.12,0.6796875,0.5949463284886483,0.6057692307692307,0.915234375,0.359375,1.0,23,41,0,40
0.13,0.71875,0.6491754122938531,0.6538461538461539,0.915234375,0.4375,1.0,28,36,0,40
0.14,0.734375,0.6700261291526689,0.6730769230769231,0.915234375,0.46875,1.0,30,34,0,40
0.15,0.721875,0.6609222170470423,0.6634615384615384,0.915234375,0.46875,0.975,30,34,1,39
0.16,0.7296875,0.6711309523809523,0.6730769230769231,0.915234375,0.484375,0.975,31,33,1,39
0.17,0.7296875,0.6711309523809523,0.6730769230769231,0.915234375,0.484375,0.975,31,33,1,39
0.18,0.7453125,0.6912801484230056,0.6923076923076923,0.915234375,0.515625,0.975,33,31,1,39
0.19,0.753125,0.7012325085719582,0.7019230769230769,0.915234375,0.53125,0.975,34,30,1,39
0.2,0.753125,0.7012325085719582,0.7019230769230769,0.915234375,0.53125,0.975,34,30,1,39
0.21,0.753125,0.7012325085719582,0.7019230769230769,0.915234375,0.53125,0.975,34,30,1,39
0.22,0.753125,0.7012325085719582,0.7019230769230769,0.915234375,0.53125,0.975,34,30,1,39
0.23,0.7609375,0.711111111111111,0.7115384615384616,0.915234375,0.546875,0.975,35,29,1,39
0.24,0.7609375,0.711111111111111,0.7115384615384616,0.915234375,0.546875,0.975,35,29,1,39
0.25,0.7609375,0.711111111111111,0.7115384615384616,0.915234375,0.546875,0.975,35,29,1,39
0.26,0.7609375,0.711111111111111,0.7115384615384616,0.915234375,0.546875,0.975,35,29,1,39
0.27,0.7609375,0.711111111111111,0.7115384615384616,0.915234375,0.546875,0.975,35,29,1,39
0.28,0.7609375,0.711111111111111,0.7115384615384616,0.915234375,0.546875,0.975,35,29,1,39
0.29,0.7609375,0.711111111111111,0.7115384615384616,0.915234375,0.546875,0.975,35,29,1,39
0.3,0.7609375,0.711111111111111,0.7115384615384616,0.915234375,0.546875,0.975,35,29,1,39
0.31,0.76875,0.7209216248727677,0.7211538461538461,0.915234375,0.5625,0.975,36,28,1,39
0.32,0.76875,0.7209216248727677,0.7211538461538461,0.915234375,0.5625,0.975,36,28,1,39
0.33,0.7640625,0.7211280628756357,0.7211538461538461,0.915234375,0.578125,0.95,37,27,2,38
0.34,0.771875,0.7307692307692307,0.7307692307692307,0.915234375,0.59375,0.95,38,26,2,38
0.35,0.771875,0.7307692307692307,0.7307692307692307,0.915234375,0.59375,0.95,38,26,2,38
0.36,0.771875,0.7307692307692307,0.7307692307692307,0.915234375,0.59375,0.95,38,26,2,38
0.37,0.759375,0.7211280628756357,0.7211538461538461,0.915234375,0.59375,0.925,38,26,3,37
0.38,0.7671875,0.7306696263411024,0.7307692307692307,0.915234375,0.609375,0.925,39,25,3,37
0.39,0.775,0.7401684093643008,0.7403846153846154,0.915234375,0.625,0.925,40,24,3,37
0.4,0.775,0.7401684093643008,0.7403846153846154,0.915234375,0.625,0.925,40,24,3,37
0.41,0.7828125,0.7496296296296296,0.75,0.915234375,0.640625,0.925,41,23,3,37
0.42,0.790625,0.759058474654805,0.7596153846153846,0.915234375,0.65625,0.925,42,22,3,37
