image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0001,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0001.png,0,0,0.989678074605763,0.010321925394237041,0.67,0,0.989678074605763,0.48967807460576296
trainval_benign_0101,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0101.png,0,0,0.938924890011549,0.061075109988451004,0.67,0,0.938924890011549,0.438924890011549
trainval_benign_0107,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0107.png,0,0,0.4490762948989868,0.5509237051010132,0.67,0,0.4490762948989868,0.050923705101013184
trainval_benign_0110,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0110.png,0,1,0.1698523759841919,0.8301476240158081,0.67,1,0.8301476240158081,0.3301476240158081
trainval_benign_0012,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0012.png,0,0,0.5847859382629395,0.41521406173706055,0.67,0,0.5847859382629395,0.08478593826293945
trainval_benign_0122,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0122.png,0,0,0.9140744209289551,0.08592557907104492,0.67,0,0.9140744209289551,0.4140744209289551
trainval_benign_0129,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0129.png,0,0,0.9416818469762802,0.05831815302371979,0.67,0,0.9416818469762802,0.4416818469762802
trainval_benign_0131,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0131.png,1,1,0.16967272758483887,0.8303272724151611,0.67,0,0.8303272724151611,0.33032727241516113
trainval_benign_0137,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0137.png,0,0,0.5786039531230927,0.42139604687690735,0.67,0,0.5786039531230927,0.07860395312309265
trainval_benign_0142,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0142.png,0,0,0.9956353269517422,0.004364673048257828,0.67,0,0.9956353269517422,0.49563532695174217
trainval_benign_0158,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0158.png,0,1,0.1284732222557068,0.8715267777442932,0.67,1,0.8715267777442932,0.3715267777442932
trainval_benign_0016,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0016.png,0,0,0.9845724692568183,0.015427530743181705,0.67,0,0.9845724692568183,0.4845724692568183
trainval_benign_0166,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0166.png,0,0,0.6629058122634888,0.33709418773651123,0.67,0,0.6629058122634888,0.16290581226348877
trainval_benign_0167,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0167.png,0,0,0.9877035189419985,0.012296481058001518,0.67,0,0.9877035189419985,0.4877035189419985
trainval_benign_0172,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0172.png,0,0,0.8197944611310959,0.1802055388689041,0.67,0,0.8197944611310959,0.3197944611310959
trainval_benign_0177,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0177.png,0,0,0.8245770037174225,0.17542299628257751,0.67,0,0.8245770037174225,0.3245770037174225
trainval_benign_0181,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0181.png,0,1,0.29795950651168823,0.7020404934883118,0.67,1,0.7020404934883118,0.20204049348831177
trainval_benign_0189,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0189.png,0,0,0.7704869657754898,0.2295130342245102,0.67,0,0.7704869657754898,0.2704869657754898
trainval_benign_0206,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0206.png,0,0,0.35321861505508423,0.6467813849449158,0.67,0,0.35321861505508423,0.14678138494491577
trainval_benign_0208,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0208.png,0,0,0.9351453557610512,0.06485464423894882,0.67,0,0.9351453557610512,0.4351453557610512
trainval_benign_0021,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0021.png,0,0,0.991644000634551,0.008355999365448952,0.67,0,0.991644000634551,0.49164400063455105
trainval_benign_0022,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0022.png,0,1,0.2345130443572998,0.7654869556427002,0.67,1,0.7654869556427002,0.2654869556427002
trainval_benign_0222,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0222.png,0,0,0.8970658332109451,0.10293416678905487,0.67,0,0.8970658332109451,0.39706583321094513
trainval_benign_0239,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0239.png,0,0,0.905975840985775,0.094024159014225,0.67,0,0.905975840985775,0.405975840985775
trainval_benign_0250,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0250.png,0,0,0.8763445317745209,0.12365546822547913,0.67,0,0.8763445317745209,0.3763445317745209
trainval_benign_0253,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0253.png,0,0,0.5927132964134216,0.40728670358657837,0.67,0,0.5927132964134216,0.09271329641342163
trainval_benign_0256,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0256.png,0,1,0.13957345485687256,0.8604265451431274,0.67,1,0.8604265451431274,0.36042654514312744
trainval_benign_0261,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0261.png,0,1,0.2228696346282959,0.7771303653717041,0.67,1,0.7771303653717041,0.2771303653717041
trainval_benign_0263,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0263.png,0,0,0.8498284220695496,0.15017157793045044,0.67,0,0.8498284220695496,0.34982842206954956
trainval_benign_0264,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0264.png,0,0,0.6745175719261169,0.32548242807388306,0.67,0,0.6745175719261169,0.17451757192611694
trainval_benign_0268,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0268.png,0,0,0.6235547661781311,0.3764452338218689,0.67,0,0.6235547661781311,0.1235547661781311
