image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0100,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0100.png,0,0,0.49469804763793945,0.5053019523620605,0.67,0,0.49469804763793945,0.005301952362060547
test_benign_0102,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0102.png,1,1,0.06314730644226074,0.9368526935577393,0.67,0,0.9368526935577393,0.43685269355773926
test_benign_0109,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0109.png,0,0,0.38634955883026123,0.6136504411697388,0.67,0,0.38634955883026123,0.11365044116973877
test_benign_0118,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0118.png,0,1,0.32971251010894775,0.6702874898910522,0.67,1,0.6702874898910522,0.17028748989105225
test_benign_0013,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0013.png,0,0,0.4605003595352173,0.5394996404647827,0.67,0,0.4605003595352173,0.039499640464782715
test_benign_0132,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0132.png,0,0,0.6358074843883514,0.36419251561164856,0.67,0,0.6358074843883514,0.13580748438835144
test_benign_0133,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0133.png,0,0,0.9663995802402496,0.033600419759750366,0.67,0,0.9663995802402496,0.46639958024024963
test_benign_0136,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0136.png,0,0,0.8767801597714424,0.12321984022855759,0.67,0,0.8767801597714424,0.3767801597714424
test_benign_0014,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0014.png,0,1,0.2526114583015442,0.7473885416984558,0.67,1,0.7473885416984558,0.2473885416984558
test_benign_0144,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0144.png,0,0,0.9564348384737968,0.043565161526203156,0.67,0,0.9564348384737968,0.45643483847379684
test_benign_0152,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0152.png,0,0,0.8221635520458221,0.17783644795417786,0.67,0,0.8221635520458221,0.32216355204582214
test_benign_0160,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0160.png,0,0,0.9926905748434365,0.00730942515656352,0.67,0,0.9926905748434365,0.4926905748434365
test_benign_0161,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0161.png,0,0,0.7855702340602875,0.21442976593971252,0.67,0,0.7855702340602875,0.2855702340602875
test_benign_0169,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0169.png,1,1,0.2012864351272583,0.7987135648727417,0.67,0,0.7987135648727417,0.2987135648727417
test_benign_0179,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0179.png,0,0,0.8892982378602028,0.11070176213979721,0.67,0,0.8892982378602028,0.3892982378602028
test_benign_0018,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0018.png,0,0,0.8245812505483627,0.17541874945163727,0.67,0,0.8245812505483627,0.32458125054836273
test_benign_0182,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0182.png,0,0,0.9779563192278147,0.022043680772185326,0.67,0,0.9779563192278147,0.4779563192278147
test_benign_0183,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0183.png,1,1,0.09628063440322876,0.9037193655967712,0.67,0,0.9037193655967712,0.40371936559677124
test_benign_0184,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0184.png,0,0,0.44125962257385254,0.5587403774261475,0.67,0,0.44125962257385254,0.05874037742614746
test_benign_0186,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0186.png,0,0,0.884052574634552,0.115947425365448,0.67,0,0.884052574634552,0.384052574634552
test_benign_0019,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0019.png,0,0,0.8078171014785767,0.19218289852142334,0.67,0,0.8078171014785767,0.30781710147857666
test_benign_0195,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0195.png,0,1,0.3063390254974365,0.6936609745025635,0.67,1,0.6936609745025635,0.19366097450256348
test_benign_0207,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0207.png,1,1,0.14067047834396362,0.8593295216560364,0.67,0,0.8593295216560364,0.3593295216560364
