threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.1,0.6412259615384616,0.5659003831417624,0.5728155339805825,0.8701923076923076,0.359375,0.9230769230769231,23,41,3,36
0.11,0.6802884615384616,0.6190611664295875,0.6213592233009708,0.8701923076923076,0.4375,0.9230769230769231,28,36,3,36
0.12,0.6881009615384616,0.6293560606060606,0.6310679611650486,0.8701923076923076,0.453125,0.9230769230769231,29,35,3,36
0.13,0.6830929487179487,0.6301965230536659,0.6310679611650486,0.8701923076923076,0.46875,0.8974358974358975,30,34,4,35
0.14,0.6987179487179487,0.650188679245283,0.6504854368932039,0.8701923076923076,0.5,0.8974358974358975,32,32,4,35
0.15,0.6987179487179487,0.650188679245283,0.6504854368932039,0.8701923076923076,0.5,0.8974358974358975,32,32,4,35
0.16,0.7143429487179487,0.6698717948717949,0.6699029126213593,0.8701923076923076,0.53125,0.8974358974358975,34,30,4,35
0.17,0.7299679487179487,0.6892911010558069,0.6893203883495146,0.8701923076923076,0.5625,0.8974358974358975,36,28,4,35
0.18,0.7249599358974359,0.6890566037735849,0.6893203883495146,0.8701923076923076,0.578125,0.8717948717948718,37,27,5,34
0.19,0.7277644230769231,0.698004350704625,0.6990291262135923,0.8701923076923076,0.609375,0.8461538461538461,39,25,6,33
0.2,0.7383814102564102,0.7157674374345799,0.7184466019417476,0.8701923076923076,0.65625,0.8205128205128205,42,22,7,32
0.21,0.7461939102564102,0.7250190694126621,0.7281553398058253,0.8701923076923076,0.671875,0.8205128205128205,43,21,7,32
0.22,0.7461939102564102,0.7250190694126621,0.7281553398058253,0.8701923076923076,0.671875,0.8205128205128205,43,21,7,32
0.23,0.7461939102564102,0.7250190694126621,0.7281553398058253,0.8701923076923076,0.671875,0.8205128205128205,43,21,7,32
0.24,0.7461939102564102,0.7250190694126621,0.7281553398058253,0.8701923076923076,0.671875,0.8205128205128205,43,21,7,32
0.25,0.7540064102564102,0.7342570473005257,0.7378640776699029,0.8701923076923076,0.6875,0.8205128205128205,44,20,7,32
