image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0103,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0103.png,0,0,0.891962818801403,0.10803718119859695,0.45,0,0.891962818801403,0.39196281880140305
trainval_benign_0117,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0117.png,0,0,0.9812457617372274,0.01875423826277256,0.45,0,0.9812457617372274,0.48124576173722744
trainval_benign_0120,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0120.png,0,0,0.9689306914806366,0.031069308519363403,0.45,0,0.9689306914806366,0.4689306914806366
trainval_benign_0121,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0121.png,1,1,0.29401707649230957,0.7059829235076904,0.45,0,0.7059829235076904,0.20598292350769043
trainval_benign_0138,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0138.png,0,0,0.9975541105959564,0.0024458894040435553,0.45,0,0.9975541105959564,0.49755411059595644
trainval_benign_0143,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0143.png,0,0,0.9986473630415276,0.0013526369584724307,0.45,0,0.9986473630415276,0.49864736304152757
trainval_benign_0145,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0145.png,0,0,0.8938908576965332,0.1061091423034668,0.45,0,0.8938908576965332,0.3938908576965332
trainval_benign_0150,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0150.png,0,0,0.8439638912677765,0.1560361087322235,0.45,0,0.8439638912677765,0.3439638912677765
trainval_benign_0151,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0151.png,0,0,0.9992475543986075,0.0007524456013925374,0.45,0,0.9992475543986075,0.49924755439860746
trainval_benign_0155,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0155.png,0,0,0.5994786322116852,0.4005213677883148,0.45,0,0.5994786322116852,0.09947863221168518
trainval_benign_0157,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0157.png,0,0,0.675125002861023,0.32487499713897705,0.45,0,0.675125002861023,0.17512500286102295
trainval_benign_0170,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0170.png,0,1,0.5461873710155487,0.4538126289844513,0.45,1,0.4538126289844513,0.046187371015548706
trainval_benign_0176,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\trainval_benign_0176.png,0,0,0.9989173011854291,0.0010826988145709038,0.45,0,0.9989173011854291,0.4989173011854291
