image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0100,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0100.png,0,0,0.8322053849697113,0.1677946150302887,0.45,0,0.8322053849697113,0.3322053849697113
test_benign_0102,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0102.png,1,1,0.15792739391326904,0.842072606086731,0.45,0,0.842072606086731,0.34207260608673096
test_benign_0109,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0109.png,0,1,0.4998989701271057,0.5001010298728943,0.45,1,0.5001010298728943,0.00010102987289428711
test_benign_0118,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0118.png,0,1,0.4592854976654053,0.5407145023345947,0.45,1,0.5407145023345947,0.04071450233459473
test_benign_0013,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0013.png,0,0,0.5845212340354919,0.41547876596450806,0.45,0,0.5845212340354919,0.08452123403549194
test_benign_0132,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0132.png,0,0,0.7939248085021973,0.20607519149780273,0.45,0,0.7939248085021973,0.29392480850219727
test_benign_0133,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0133.png,0,0,0.9928756165318191,0.007124383468180895,0.45,0,0.9928756165318191,0.4928756165318191
test_benign_0136,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0136.png,0,0,0.9289070293307304,0.07109297066926956,0.45,0,0.9289070293307304,0.42890702933073044
test_benign_0014,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0014.png,0,1,0.4083901047706604,0.5916098952293396,0.45,1,0.5916098952293396,0.0916098952293396
test_benign_0144,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0144.png,0,0,0.9959072195924819,0.004092780407518148,0.45,0,0.9959072195924819,0.49590721959248185
test_benign_0152,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0152.png,0,0,0.867394745349884,0.13260525465011597,0.45,0,0.867394745349884,0.36739474534988403
test_benign_0160,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0160.png,0,0,0.9993834237102419,0.0006165762897580862,0.45,0,0.9993834237102419,0.4993834237102419
test_benign_0161,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0161.png,0,0,0.9161496385931969,0.08385036140680313,0.45,0,0.9161496385931969,0.41614963859319687
test_benign_0169,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0169.png,1,1,0.4829983711242676,0.5170016288757324,0.45,0,0.5170016288757324,0.017001628875732422
test_benign_0179,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0179.png,0,0,0.9973937524482608,0.002606247551739216,0.45,0,0.9973937524482608,0.4973937524482608
test_benign_0018,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0018.png,0,0,0.8673179745674133,0.13268202543258667,0.45,0,0.8673179745674133,0.36731797456741333
test_benign_0182,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0182.png,0,0,0.9929768340662122,0.007023165933787823,0.45,0,0.9929768340662122,0.4929768340662122
test_benign_0183,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0183.png,1,1,0.1788613200187683,0.8211386799812317,0.45,0,0.8211386799812317,0.3211386799812317
test_benign_0184,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0184.png,0,1,0.3855043649673462,0.6144956350326538,0.45,1,0.6144956350326538,0.11449563503265381
test_benign_0186,C:\Users\Afr1ste\PycharmProjects\Thyroid\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\busi_fold3_predbox\JPEGImages\test_benign_0186.png,0,0,0.9760912861675024,0.023908713832497597,0.45,0,0.9760912861675024,0.4760912861675024
