image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000004,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000004.jpg,1,1,0.12846589088439941,0.8715341091156006,0.85,0,0.8715341091156006,0.3715341091156006
benign_000011,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000011.jpg,0,0,0.15741753578186035,0.8425824642181396,0.85,0,0.15741753578186035,0.34258246421813965
benign_000014,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000014.jpg,1,1,0.14438307285308838,0.8556169271469116,0.85,0,0.8556169271469116,0.3556169271469116
benign_000026,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000026.jpg,0,0,0.2981418967247009,0.7018581032752991,0.85,0,0.2981418967247009,0.20185810327529907
benign_000034,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000034.jpg,0,0,0.3103022575378418,0.6896977424621582,0.85,0,0.3103022575378418,0.1896977424621582
benign_000035,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000035.jpg,1,1,0.12960928678512573,0.8703907132148743,0.85,0,0.8703907132148743,0.37039071321487427
benign_000036,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000036.jpg,0,0,0.3988228440284729,0.6011771559715271,0.85,0,0.3988228440284729,0.1011771559715271
benign_000037,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000037.jpg,0,0,0.3464793562889099,0.6535206437110901,0.85,0,0.3464793562889099,0.1535206437110901
benign_000040,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000040.jpg,1,1,0.12550199031829834,0.8744980096817017,0.85,0,0.8744980096817017,0.37449800968170166
benign_000060,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000060.jpg,0,0,0.1639280915260315,0.8360719084739685,0.85,0,0.1639280915260315,0.3360719084739685
benign_000061,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000061.jpg,1,1,0.11360514163970947,0.8863948583602905,0.85,0,0.8863948583602905,0.3863948583602905
benign_000062,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000062.jpg,1,0,0.15511953830718994,0.8448804616928101,0.85,1,0.15511953830718994,0.34488046169281006
benign_000091,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000091.jpg,0,0,0.47284990549087524,0.5271500945091248,0.85,0,0.47284990549087524,0.027150094509124756
benign_000109,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000109.jpg,0,0,0.2818995714187622,0.7181004285812378,0.85,0,0.2818995714187622,0.2181004285812378
benign_000112,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000112.jpg,0,0,0.3991768956184387,0.6008231043815613,0.85,0,0.3991768956184387,0.10082310438156128
benign_000115,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000115.jpg,1,1,0.1401233673095703,0.8598766326904297,0.85,0,0.8598766326904297,0.3598766326904297
benign_000116,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000116.jpg,1,1,0.13612127304077148,0.8638787269592285,0.85,0,0.8638787269592285,0.3638787269592285
benign_000125,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000125.jpg,1,1,0.1229749321937561,0.8770250678062439,0.85,0,0.8770250678062439,0.3770250678062439
benign_000126,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000126.jpg,1,1,0.1301637887954712,0.8698362112045288,0.85,0,0.8698362112045288,0.3698362112045288
benign_000127,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000127.jpg,0,0,0.35513925552368164,0.6448607444763184,0.85,0,0.35513925552368164,0.14486074447631836
benign_000136,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000136.jpg,0,0,0.5304995179176331,0.46950048208236694,0.85,0,0.5304995179176331,0.030499517917633057
benign_000140,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000140.jpg,1,1,0.135420560836792,0.864579439163208,0.85,0,0.864579439163208,0.364579439163208
benign_000144,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000144.jpg,0,0,0.21948838233947754,0.7805116176605225,0.85,0,0.21948838233947754,0.28051161766052246
benign_000147,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000147.jpg,0,0,0.2589036822319031,0.7410963177680969,0.85,0,0.2589036822319031,0.24109631776809692
benign_000151,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000151.jpg,0,0,0.23954391479492188,0.7604560852050781,0.85,0,0.23954391479492188,0.2604560852050781
benign_000154,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000154.jpg,0,0,0.3925156593322754,0.6074843406677246,0.85,0,0.3925156593322754,0.10748434066772461
benign_000160,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000160.jpg,0,0,0.403272807598114,0.596727192401886,0.85,0,0.403272807598114,0.09672719240188599
benign_000167,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000167.jpg,0,0,0.21182161569595337,0.7881783843040466,0.85,0,0.21182161569595337,0.28817838430404663
benign_000177,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000177.jpg,0,0,0.4740085005760193,0.5259914994239807,0.85,0,0.4740085005760193,0.025991499423980713
benign_000178,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000178.jpg,1,1,0.12814712524414062,0.8718528747558594,0.85,0,0.8718528747558594,0.3718528747558594
