threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.1,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.11,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.12,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.13,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.14,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.15,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.16,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.17,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.18,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.19,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.2,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.21,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.22,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.23,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.24,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.25,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.26,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.27,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.28,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.29,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.3,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.31,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.32,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.33,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.34,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.35,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.36,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.37,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.38,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.39,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
0.4,0.5,0.4293785310734463,0.7524752475247525,0.9231578947368421,0.0,1.0,0,25,0,76
