image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000002,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000002.jpg,0,0,0.38209015130996704,0.617909848690033,0.85,0,0.38209015130996704,0.11790984869003296
benign_000015,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000015.jpg,0,0,0.17215359210968018,0.8278464078903198,0.85,0,0.17215359210968018,0.3278464078903198
benign_000021,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000021.jpg,1,1,0.1381494402885437,0.8618505597114563,0.85,0,0.8618505597114563,0.3618505597114563
benign_000022,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000022.jpg,1,1,0.11883139610290527,0.8811686038970947,0.85,0,0.8811686038970947,0.3811686038970947
benign_000038,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000038.jpg,0,0,0.5654789805412292,0.43452101945877075,0.85,0,0.5654789805412292,0.06547898054122925
benign_000049,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000049.jpg,0,0,0.2968687415122986,0.7031312584877014,0.85,0,0.2968687415122986,0.20313125848770142
benign_000051,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000051.jpg,1,1,0.1257043480873108,0.8742956519126892,0.85,0,0.8742956519126892,0.3742956519126892
benign_000053,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000053.jpg,0,0,0.278503954410553,0.721496045589447,0.85,0,0.278503954410553,0.22149604558944702
benign_000055,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000055.jpg,0,0,0.2511942982673645,0.7488057017326355,0.85,0,0.2511942982673645,0.2488057017326355
benign_000058,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000058.jpg,0,0,0.20599418878555298,0.794005811214447,0.85,0,0.20599418878555298,0.294005811214447
benign_000059,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000059.jpg,0,0,0.16220152378082275,0.8377984762191772,0.85,0,0.16220152378082275,0.33779847621917725
benign_000064,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000064.jpg,1,1,0.12871384620666504,0.871286153793335,0.85,0,0.871286153793335,0.37128615379333496
benign_000072,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000072.jpg,0,0,0.453446626663208,0.546553373336792,0.85,0,0.453446626663208,0.04655337333679199
benign_000075,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000075.jpg,0,0,0.17222589254379272,0.8277741074562073,0.85,0,0.17222589254379272,0.3277741074562073
benign_000088,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000088.jpg,1,1,0.12221670150756836,0.8777832984924316,0.85,0,0.8777832984924316,0.37778329849243164
benign_000089,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000089.jpg,1,1,0.1349504590034485,0.8650495409965515,0.85,0,0.8650495409965515,0.3650495409965515
benign_000093,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000093.jpg,0,0,0.3785565495491028,0.6214434504508972,0.85,0,0.3785565495491028,0.12144345045089722
benign_000100,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000100.jpg,0,0,0.558429628610611,0.44157037138938904,0.85,0,0.558429628610611,0.05842962861061096
benign_000103,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000103.jpg,1,1,0.1308763027191162,0.8691236972808838,0.85,0,0.8691236972808838,0.3691236972808838
benign_000104,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000104.jpg,0,0,0.16719281673431396,0.832807183265686,0.85,0,0.16719281673431396,0.33280718326568604
benign_000107,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000107.jpg,0,0,0.2157420516014099,0.7842579483985901,0.85,0,0.2157420516014099,0.2842579483985901
benign_000108,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000108.jpg,1,1,0.12057936191558838,0.8794206380844116,0.85,0,0.8794206380844116,0.3794206380844116
benign_000117,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000117.jpg,0,0,0.24470311403274536,0.7552968859672546,0.85,0,0.24470311403274536,0.25529688596725464
benign_000122,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000122.jpg,0,0,0.20865577459335327,0.7913442254066467,0.85,0,0.20865577459335327,0.29134422540664673
benign_000130,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000130.jpg,1,1,0.14369988441467285,0.8563001155853271,0.85,0,0.8563001155853271,0.35630011558532715
benign_000131,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000131.jpg,1,1,0.1268465518951416,0.8731534481048584,0.85,0,0.8731534481048584,0.3731534481048584
benign_000135,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000135.jpg,0,0,0.2879984378814697,0.7120015621185303,0.85,0,0.2879984378814697,0.21200156211853027
benign_000150,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000150.jpg,1,1,0.11777383089065552,0.8822261691093445,0.85,0,0.8822261691093445,0.3822261691093445
benign_000152,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000152.jpg,1,1,0.1277475357055664,0.8722524642944336,0.85,0,0.8722524642944336,0.3722524642944336
benign_000158,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000158.jpg,1,1,0.10856080055236816,0.8914391994476318,0.85,0,0.8914391994476318,0.39143919944763184
