image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000006,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000006.jpg,1,1,0.32189232110977173,0.6781076788902283,0.67,0,0.6781076788902283,0.17810767889022827
benign_000008,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000008.jpg,0,0,0.35835230350494385,0.6416476964950562,0.67,0,0.35835230350494385,0.14164769649505615
benign_000013,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000013.jpg,0,0,0.3308177590370178,0.6691822409629822,0.67,0,0.3308177590370178,0.16918224096298218
benign_000017,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000017.jpg,0,0,0.33503878116607666,0.6649612188339233,0.67,0,0.33503878116607666,0.16496121883392334
benign_000019,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000019.jpg,1,1,0.3211543560028076,0.6788456439971924,0.67,0,0.6788456439971924,0.17884564399719238
benign_000025,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000025.jpg,0,1,0.32786381244659424,0.6721361875534058,0.67,1,0.6721361875534058,0.17213618755340576
benign_000046,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000046.jpg,0,0,0.33570247888565063,0.6642975211143494,0.67,0,0.33570247888565063,0.16429752111434937
benign_000048,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000048.jpg,1,1,0.32087862491607666,0.6791213750839233,0.67,0,0.6791213750839233,0.17912137508392334
benign_000057,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000057.jpg,0,1,0.32170313596725464,0.6782968640327454,0.67,1,0.6782968640327454,0.17829686403274536
benign_000065,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000065.jpg,0,0,0.3426007032394409,0.6573992967605591,0.67,0,0.3426007032394409,0.15739929676055908
benign_000067,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000067.jpg,0,0,0.34007537364959717,0.6599246263504028,0.67,0,0.34007537364959717,0.15992462635040283
benign_000079,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000079.jpg,1,1,0.3225480318069458,0.6774519681930542,0.67,0,0.6774519681930542,0.1774519681930542
benign_000085,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000085.jpg,0,1,0.3266257643699646,0.6733742356300354,0.67,1,0.6733742356300354,0.1733742356300354
benign_000096,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000096.jpg,1,1,0.3230544328689575,0.6769455671310425,0.67,0,0.6769455671310425,0.17694556713104248
benign_000106,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000106.jpg,0,0,0.3341972231864929,0.6658027768135071,0.67,0,0.3341972231864929,0.16580277681350708
benign_000113,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000113.jpg,0,0,0.34413886070251465,0.6558611392974854,0.67,0,0.34413886070251465,0.15586113929748535
benign_000118,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000118.jpg,0,0,0.3522583842277527,0.6477416157722473,0.67,0,0.3522583842277527,0.14774161577224731
benign_000124,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000124.jpg,0,0,0.3306165337562561,0.6693834662437439,0.67,0,0.3306165337562561,0.1693834662437439
benign_000128,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000128.jpg,1,1,0.3165990710258484,0.6834009289741516,0.67,0,0.6834009289741516,0.1834009289741516
benign_000132,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000132.jpg,0,0,0.35416024923324585,0.6458397507667542,0.67,0,0.35416024923324585,0.14583975076675415
benign_000134,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000134.jpg,0,0,0.3348392844200134,0.6651607155799866,0.67,0,0.3348392844200134,0.16516071557998657
