image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000002,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000002.jpg,0,0,0.33674049377441406,0.6632595062255859,0.67,0,0.33674049377441406,0.16325950622558594
benign_000015,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000015.jpg,0,0,0.3322479724884033,0.6677520275115967,0.67,0,0.3322479724884033,0.16775202751159668
benign_000021,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000021.jpg,1,1,0.32080286741256714,0.6791971325874329,0.67,0,0.6791971325874329,0.17919713258743286
benign_000022,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000022.jpg,1,1,0.31958675384521484,0.6804132461547852,0.67,0,0.6804132461547852,0.18041324615478516
benign_000038,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000038.jpg,0,0,0.3602697253227234,0.6397302746772766,0.67,0,0.3602697253227234,0.1397302746772766
benign_000049,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000049.jpg,0,0,0.33293628692626953,0.6670637130737305,0.67,0,0.33293628692626953,0.16706371307373047
benign_000051,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000051.jpg,1,1,0.3267338275909424,0.6732661724090576,0.67,0,0.6732661724090576,0.17326617240905762
benign_000053,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000053.jpg,0,0,0.33489179611206055,0.6651082038879395,0.67,0,0.33489179611206055,0.16510820388793945
benign_000055,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000055.jpg,0,0,0.3374859094619751,0.6625140905380249,0.67,0,0.3374859094619751,0.1625140905380249
benign_000058,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000058.jpg,0,1,0.3284703493118286,0.6715296506881714,0.67,1,0.6715296506881714,0.1715296506881714
benign_000059,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000059.jpg,0,0,0.33132117986679077,0.6686788201332092,0.67,0,0.33132117986679077,0.16867882013320923
benign_000064,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000064.jpg,1,1,0.32484495639801025,0.6751550436019897,0.67,0,0.6751550436019897,0.17515504360198975
benign_000072,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000072.jpg,0,0,0.354156494140625,0.645843505859375,0.67,0,0.354156494140625,0.145843505859375
benign_000075,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000075.jpg,0,1,0.3275212049484253,0.6724787950515747,0.67,1,0.6724787950515747,0.1724787950515747
benign_000088,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000088.jpg,1,1,0.32193291187286377,0.6780670881271362,0.67,0,0.6780670881271362,0.17806708812713623
benign_000089,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000089.jpg,1,1,0.32383817434310913,0.6761618256568909,0.67,0,0.6761618256568909,0.17616182565689087
benign_000093,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000093.jpg,0,0,0.3657838702201843,0.6342161297798157,0.67,0,0.3657838702201843,0.13421612977981567
benign_000100,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000100.jpg,0,0,0.371803343296051,0.628196656703949,0.67,0,0.371803343296051,0.12819665670394897
benign_000103,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000103.jpg,1,1,0.31473737955093384,0.6852626204490662,0.67,0,0.6852626204490662,0.18526262044906616
benign_000104,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000104.jpg,0,1,0.31537872552871704,0.684621274471283,0.67,1,0.684621274471283,0.18462127447128296
benign_000107,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000107.jpg,0,1,0.32769060134887695,0.672309398651123,0.67,1,0.672309398651123,0.17230939865112305
benign_000108,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000108.jpg,1,1,0.3262667655944824,0.6737332344055176,0.67,0,0.6737332344055176,0.17373323440551758
benign_000117,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000117.jpg,0,0,0.34571975469589233,0.6542802453041077,0.67,0,0.34571975469589233,0.15428024530410767
benign_000122,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000122.jpg,0,1,0.32961541414260864,0.6703845858573914,0.67,1,0.6703845858573914,0.17038458585739136
