image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000004,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000004.jpg,1,1,0.23670190572738647,0.7632980942726135,0.76,0,0.7632980942726135,0.2632980942726135
benign_000011,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000011.jpg,0,1,0.2336716651916504,0.7663283348083496,0.76,1,0.7663283348083496,0.2663283348083496
benign_000014,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000014.jpg,1,1,0.23480653762817383,0.7651934623718262,0.76,0,0.7651934623718262,0.26519346237182617
benign_000026,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000026.jpg,0,0,0.24845516681671143,0.7515448331832886,0.76,0,0.24845516681671143,0.2515448331832886
benign_000034,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000034.jpg,0,0,0.2485237717628479,0.7514762282371521,0.76,0,0.2485237717628479,0.2514762282371521
benign_000035,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000035.jpg,1,1,0.23373496532440186,0.7662650346755981,0.76,0,0.7662650346755981,0.26626503467559814
benign_000036,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000036.jpg,0,0,0.26498353481292725,0.7350164651870728,0.76,0,0.26498353481292725,0.23501646518707275
benign_000037,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000037.jpg,0,0,0.2721785306930542,0.7278214693069458,0.76,0,0.2721785306930542,0.2278214693069458
benign_000040,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000040.jpg,1,1,0.22438925504684448,0.7756107449531555,0.76,0,0.7756107449531555,0.2756107449531555
benign_000060,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000060.jpg,0,1,0.23799169063568115,0.7620083093643188,0.76,1,0.7620083093643188,0.26200830936431885
benign_000061,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000061.jpg,1,1,0.22650080919265747,0.7734991908073425,0.76,0,0.7734991908073425,0.27349919080734253
benign_000062,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000062.jpg,1,1,0.23440200090408325,0.7655979990959167,0.76,0,0.7655979990959167,0.26559799909591675
benign_000091,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000091.jpg,0,0,0.24375039339065552,0.7562496066093445,0.76,0,0.24375039339065552,0.2562496066093445
benign_000109,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000109.jpg,0,0,0.2575874328613281,0.7424125671386719,0.76,0,0.2575874328613281,0.24241256713867188
benign_000112,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000112.jpg,0,0,0.24420708417892456,0.7557929158210754,0.76,0,0.24420708417892456,0.25579291582107544
benign_000115,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000115.jpg,1,1,0.2342330813407898,0.7657669186592102,0.76,0,0.7657669186592102,0.2657669186592102
benign_000116,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000116.jpg,1,1,0.22799056768417358,0.7720094323158264,0.76,0,0.7720094323158264,0.2720094323158264
benign_000125,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000125.jpg,1,1,0.2288941740989685,0.7711058259010315,0.76,0,0.7711058259010315,0.2711058259010315
benign_000126,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000126.jpg,1,1,0.23636317253112793,0.7636368274688721,0.76,0,0.7636368274688721,0.26363682746887207
benign_000127,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000127.jpg,0,0,0.2589229345321655,0.7410770654678345,0.76,0,0.2589229345321655,0.24107706546783447
benign_000136,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000136.jpg,0,0,0.26916295289993286,0.7308370471000671,0.76,0,0.26916295289993286,0.23083704710006714
benign_000140,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000140.jpg,1,1,0.23125886917114258,0.7687411308288574,0.76,0,0.7687411308288574,0.2687411308288574
benign_000144,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000144.jpg,0,0,0.24571186304092407,0.7542881369590759,0.76,0,0.24571186304092407,0.2542881369590759
benign_000147,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000147.jpg,0,0,0.2542136311531067,0.7457863688468933,0.76,0,0.2542136311531067,0.2457863688468933
benign_000151,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000151.jpg,0,1,0.22895359992980957,0.7710464000701904,0.76,1,0.7710464000701904,0.27104640007019043
benign_000154,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000154.jpg,0,1,0.23747515678405762,0.7625248432159424,0.76,1,0.7625248432159424,0.2625248432159424
benign_000160,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000160.jpg,0,0,0.2739095687866211,0.7260904312133789,0.76,0,0.2739095687866211,0.2260904312133789
benign_000167,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000167.jpg,0,1,0.2288515567779541,0.7711484432220459,0.76,1,0.7711484432220459,0.2711484432220459
benign_000177,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000177.jpg,0,0,0.24291151762008667,0.7570884823799133,0.76,0,0.24291151762008667,0.25708848237991333
benign_000178,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000178.jpg,1,1,0.22542059421539307,0.7745794057846069,0.76,0,0.7745794057846069,0.27457940578460693
benign_000185,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000185.jpg,0,1,0.23078739643096924,0.7692126035690308,0.76,1,0.7692126035690308,0.26921260356903076
benign_000199,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000199.jpg,0,0,0.24173933267593384,0.7582606673240662,0.76,0,0.24173933267593384,0.25826066732406616
malignant_000014,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000014.jpg,1,1,0.238766610622406,0.761233389377594,0.76,0,0.761233389377594,0.261233389377594
malignant_000023,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000023.jpg,1,1,0.23090589046478271,0.7690941095352173,0.76,0,0.7690941095352173,0.2690941095352173
malignant_000028,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000028.jpg,1,1,0.23033374547958374,0.7696662545204163,0.76,0,0.7696662545204163,0.26966625452041626
malignant_000029,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000029.jpg,1,1,0.23643410205841064,0.7635658979415894,0.76,0,0.7635658979415894,0.26356589794158936
