threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.1,0.5,0.27972027972027974,0.3883495145631068,0.8369047619047619,0.0,1.0,0,63,0,40
0.11,0.5,0.27972027972027974,0.3883495145631068,0.8369047619047619,0.0,1.0,0,63,0,40
0.12,0.5,0.27972027972027974,0.3883495145631068,0.8369047619047619,0.0,1.0,0,63,0,40
0.13,0.5,0.27972027972027974,0.3883495145631068,0.8369047619047619,0.0,1.0,0,63,0,40
0.14,0.5,0.27972027972027974,0.3883495145631068,0.8369047619047619,0.0,1.0,0,63,0,40
0.15,0.5,0.27972027972027974,0.3883495145631068,0.8369047619047619,0.0,1.0,0,63,0,40
0.16,0.5,0.27972027972027974,0.3883495145631068,0.8369047619047619,0.0,1.0,0,63,0,40
0.17,0.5,0.27972027972027974,0.3883495145631068,0.8369047619047619,0.0,1.0,0,63,0,40
0.18,0.5079365079365079,0.29731514084507044,0.39805825242718446,0.8369047619047619,0.015873015873015872,1.0,1,62,0,40
0.19,0.5158730158730158,0.31445717403164214,0.4077669902912621,0.8369047619047619,0.031746031746031744,1.0,2,61,0,40
0.2,0.5158730158730158,0.31445717403164214,0.4077669902912621,0.8369047619047619,0.031746031746031744,1.0,2,61,0,40
0.21,0.5158730158730158,0.31445717403164214,0.4077669902912621,0.8369047619047619,0.031746031746031744,1.0,2,61,0,40
0.22,0.5238095238095238,0.33116883116883117,0.4174757281553398,0.8369047619047619,0.047619047619047616,1.0,3,60,0,40
0.23,0.5238095238095238,0.33116883116883117,0.4174757281553398,0.8369047619047619,0.047619047619047616,1.0,3,60,0,40
0.24,0.5238095238095238,0.33116883116883117,0.4174757281553398,0.8369047619047619,0.047619047619047616,1.0,3,60,0,40
0.25,0.5238095238095238,0.33116883116883117,0.4174757281553398,0.8369047619047619,0.047619047619047616,1.0,3,60,0,40
0.26,0.5317460317460317,0.3474712767099753,0.42718446601941745,0.8369047619047619,0.06349206349206349,1.0,4,59,0,40
0.27,0.5396825396825397,0.363384484228474,0.4368932038834951,0.8369047619047619,0.07936507936507936,1.0,5,58,0,40
0.28,0.5396825396825397,0.363384484228474,0.4368932038834951,0.8369047619047619,0.07936507936507936,1.0,5,58,0,40
0.29,0.5476190476190477,0.37892732465883844,0.44660194174757284,0.8369047619047619,0.09523809523809523,1.0,6,57,0,40
0.3,0.5555555555555556,0.3941176470588236,0.4563106796116505,0.8369047619047619,0.1111111111111111,1.0,7,56,0,40
0.31,0.5555555555555556,0.3941176470588236,0.4563106796116505,0.8369047619047619,0.1111111111111111,1.0,7,56,0,40
0.32,0.5555555555555556,0.3941176470588236,0.4563106796116505,0.8369047619047619,0.1111111111111111,1.0,7,56,0,40
0.33,0.5555555555555556,0.3941176470588236,0.4563106796116505,0.8369047619047619,0.1111111111111111,1.0,7,56,0,40
0.34,0.5714285714285714,0.42350746268656714,0.47572815533980584,0.8369047619047619,0.14285714285714285,1.0,9,54,0,40
0.35,0.5873015873015873,0.45167895167895167,0.49514563106796117,0.8369047619047619,0.1746031746031746,1.0,11,52,0,40
0.36,0.5873015873015873,0.45167895167895167,0.49514563106796117,0.8369047619047619,0.1746031746031746,1.0,11,52,0,40
0.37,0.5952380952380952,0.46534351145038166,0.5048543689320388,0.8369047619047619,0.19047619047619047,1.0,12,51,0,40
0.38,0.6031746031746031,0.47874493927125505,0.5145631067961165,0.8369047619047619,0.20634920634920634,1.0,13,50,0,40
0.39,0.6031746031746031,0.47874493927125505,0.5145631067961165,0.8369047619047619,0.20634920634920634,1.0,13,50,0,40
0.4,0.6111111111111112,0.4918957011980268,0.5242718446601942,0.8369047619047619,0.2222222222222222,1.0,14,49,0,40
0.41,0.6190476190476191,0.5048076923076923,0.5339805825242718,0.8369047619047619,0.23809523809523808,1.0,15,48,0,40
0.42,0.606547619047619,0.49696003189474736,0.5242718446601942,0.8369047619047619,0.23809523809523808,0.975,15,48,1,39
0.43,0.6224206349206349,0.5218765432098765,0.5436893203883495,0.8369047619047619,0.2698412698412698,0.975,17,46,1,39
0.44,0.6382936507936507,0.5459888333823097,0.5631067961165048,0.8369047619047619,0.30158730158730157,0.975,19,44,1,39
0.45,0.6382936507936507,0.5459888333823097,0.5631067961165048,0.8369047619047619,0.30158730158730157,0.975,19,44,1,39
0.46,0.6462301587301587,0.5577673692427791,0.5728155339805825,0.8369047619047619,0.31746031746031744,0.975,20,43,1,39
0.47,0.6462301587301587,0.5577673692427791,0.5728155339805825,0.8369047619047619,0.31746031746031744,0.975,20,43,1,39
0.48,0.6621031746031746,0.5808139534883721,0.5922330097087378,0.8369047619047619,0.3492063492063492,0.975,22,41,1,39
0.49,0.6575396825396825,0.583397534668721,0.5922330097087378,0.8369047619047619,0.36507936507936506,0.95,23,40,2,38
0.5,0.6734126984126984,0.6053639846743295,0.6116504854368932,0.8369047619047619,0.3968253968253968,0.95,25,38,2,38
0.51,0.6892857142857143,0.6268115942028986,0.6310679611650486,0.8369047619047619,0.42857142857142855,0.95,27,36,2,38
0.52,0.7051587301587301,0.6477963525835866,0.6504854368932039,0.8369047619047619,0.4603174603174603,0.95,29,34,2,38
0.53,0.721031746031746,0.6683712121212122,0.6699029126213593,0.8369047619047619,0.49206349206349204,0.95,31,32,2,38
0.54,0.7323412698412699,0.6890566037735849,0.6893203883495146,0.8369047619047619,0.5396825396825397,0.925,34,29,3,37
0.55,0.7198412698412698,0.6794908062234795,0.6796116504854369,0.8369047619047619,0.5396825396825397,0.9,34,29,4,36
0.56,0.7277777777777779,0.6892911010558069,0.6893203883495146,0.8369047619047619,0.5555555555555556,0.9,35,28,4,36
0.57,0.7357142857142858,0.6990291262135923,0.6990291262135923,0.8369047619047619,0.5714285714285714,0.9,36,27,4,36
