image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0100,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0100.png,0,1,0.34313154220581055,0.6568684577941895,0.64,1,0.6568684577941895,0.15686845779418945
test_benign_0102,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0102.png,1,1,0.2405121922492981,0.7594878077507019,0.64,0,0.7594878077507019,0.2594878077507019
test_benign_0109,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0109.png,0,0,0.3726974129676819,0.6273025870323181,0.64,0,0.3726974129676819,0.12730258703231812
test_benign_0118,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0118.png,0,0,0.42113763093948364,0.5788623690605164,0.64,0,0.42113763093948364,0.07886236906051636
test_benign_0013,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0013.png,0,0,0.4330461025238037,0.5669538974761963,0.64,0,0.4330461025238037,0.06695389747619629
test_benign_0132,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0132.png,0,1,0.2863169312477112,0.7136830687522888,0.64,1,0.7136830687522888,0.21368306875228882
test_benign_0133,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0133.png,0,1,0.3212958574295044,0.6787041425704956,0.64,1,0.6787041425704956,0.1787041425704956
test_benign_0136,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0136.png,0,0,0.3995736241340637,0.6004263758659363,0.64,0,0.3995736241340637,0.10042637586593628
test_benign_0014,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0014.png,0,0,0.5191005170345306,0.48089948296546936,0.64,0,0.5191005170345306,0.01910051703453064
test_benign_0144,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0144.png,0,0,0.501123309135437,0.498876690864563,0.64,0,0.501123309135437,0.0011233091354370117
test_benign_0152,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0152.png,0,0,0.622101753950119,0.377898246049881,0.64,0,0.622101753950119,0.12210175395011902
test_benign_0160,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0160.png,0,0,0.5372079610824585,0.4627920389175415,0.64,0,0.5372079610824585,0.037207961082458496
test_benign_0161,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0161.png,0,0,0.4334718585014343,0.5665281414985657,0.64,0,0.4334718585014343,0.06652814149856567
