image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0104,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0104.png,0,0,0.5033769607543945,0.49662303924560547,0.64,0,0.5033769607543945,0.0033769607543945312
trainval_benign_0105,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0105.png,0,0,0.4623340964317322,0.5376659035682678,0.64,0,0.4623340964317322,0.03766590356826782
trainval_benign_0115,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0115.png,0,0,0.7082484066486359,0.29175159335136414,0.64,0,0.7082484066486359,0.20824840664863586
trainval_benign_0126,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0126.png,0,0,0.3740541934967041,0.6259458065032959,0.64,0,0.3740541934967041,0.1259458065032959
trainval_benign_0127,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0127.png,1,1,0.1860986351966858,0.8139013648033142,0.64,0,0.8139013648033142,0.3139013648033142
trainval_benign_0135,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0135.png,0,0,0.3698158860206604,0.6301841139793396,0.64,0,0.3698158860206604,0.1301841139793396
trainval_benign_0140,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0140.png,0,0,0.4935535192489624,0.5064464807510376,0.64,0,0.4935535192489624,0.006446480751037598
trainval_benign_0149,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0149.png,0,1,0.3162766695022583,0.6837233304977417,0.64,1,0.6837233304977417,0.1837233304977417
trainval_benign_0154,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0154.png,0,0,0.7179673612117767,0.28203263878822327,0.64,0,0.7179673612117767,0.21796736121177673
trainval_benign_0164,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0164.png,0,0,0.3734177350997925,0.6265822649002075,0.64,0,0.3734177350997925,0.12658226490020752
trainval_benign_0178,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0178.png,0,0,0.4453468322753906,0.5546531677246094,0.64,0,0.4453468322753906,0.054653167724609375
trainval_benign_0185,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0185.png,0,0,0.3959658741950989,0.6040341258049011,0.64,0,0.3959658741950989,0.10403412580490112
