table_group,dataset,method,display_name,run_index,run_id,source_log,auc,bal_acc,f1,acc,threshold
complexity,TN5000,UL-TransXNet,Ours-GGG-MCAON,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_ggg_mca_enabled_3seed_logs\20260426_093728,0.9567806215631636,0.9007419359628587,0.8725524272969528,0.89,0.81
complexity,TN5000,UL-TransXNet,Ours-GGG-MCAON,2,27,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_ggg_mca_enabled_3seed_logs\20260426_093728,0.9503957156786561,0.8804339756185686,0.882919149444987,0.906,0.73
complexity,TN5000,UL-TransXNet,Ours-GGG-MCAON,3,37,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_ggg_mca_enabled_3seed_logs\20260426_093728,0.9524448250090329,0.8742569503907661,0.8702278114042821,0.894,0.77
complexity,BUSI,UL-TransXNet,TransXNet-GGG,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_ggg_mca_clean_5fold_safe_logs\20260426_165332,0.8502024291497976,0.7783400809716599,0.7719397496640973,0.8062015503875969,0.76
complexity,BUSI,UL-TransXNet,TransXNet-GGG,2,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_ggg_mca_clean_5fold_safe_logs\20260426_165332,0.8475997686524003,0.7771833429728167,0.7558139534883721,0.7829457364341085,0.63
complexity,BUSI,UL-TransXNet,TransXNet-GGG,3,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_ggg_mca_clean_5fold_safe_logs\20260426_165332,0.8502024291497976,0.7771833429728167,0.7558139534883721,0.7829457364341085,0.67
complexity,BUSI,UL-TransXNet,TransXNet-GGG,4,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_ggg_mca_clean_5fold_safe_logs\20260426_165332,0.8429728166570272,0.7848467322151533,0.7585561497326203,0.7829457364341085,0.46
complexity,BUSI,UL-TransXNet,TransXNet-GGG,5,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_ggg_mca_clean_5fold_safe_logs\20260426_165332,0.8513591671486409,0.8079814921920185,0.8056253139126067,0.8372093023255814,0.77
complexity,AUL,UL-TransXNet,TransXNet-GGG,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_ggg_mca_clean_5fold_safe_logs\20260426_200618,0.8283132530120482,0.7658817086527929,0.750784929356358,0.7637795275590551,0.86
complexity,AUL,UL-TransXNet,TransXNet-GGG,2,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_ggg_mca_clean_5fold_safe_logs\20260426_200618,0.8288608981380065,0.6996166484118291,0.6705472951597595,0.6771653543307087,0.8
complexity,AUL,UL-TransXNet,TransXNet-GGG,3,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_ggg_mca_clean_5fold_safe_logs\20260426_200618,0.8272179627601315,0.8154435925520263,0.8221288515406162,0.84251968503937,0.86
complexity,AUL,UL-TransXNet,TransXNet-GGG,4,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_ggg_mca_clean_5fold_safe_logs\20260426_200618,0.8214676889375685,0.6808598028477546,0.6424773224898342,0.6456692913385826,0.73
complexity,AUL,UL-TransXNet,TransXNet-GGG,5,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_ggg_mca_clean_5fold_safe_logs\20260426_200618,0.8179079956188389,0.7417853231106243,0.7214912280701754,0.7322834645669292,0.85
complexity,TN5000,MobileNetV3-Large,MobileNetV3-Large,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_5models_3seed_logs\20260402_192605,0.8395854265760572,0.7636050465504185,0.7163961966781551,0.738,0.8
complexity,TN5000,MobileNetV3-Large,MobileNetV3-Large,2,27,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_5models_3seed_logs\20260402_192605,0.8199209063596632,0.7521542870435907,0.744211432668163,0.787,0.7
complexity,TN5000,MobileNetV3-Large,MobileNetV3-Large,3,37,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_5models_3seed_logs\20260402_192605,0.8250981246195042,0.7721355777844872,0.7500665145566099,0.783,0.63
complexity,BUSI,MobileNetV3-Large,MobileNetV3-Large,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_5models_5fold_logs\20260403_083238,0.8160786581839214,0.76951995373048,0.7528735632183907,0.7829457364341085,0.28
complexity,BUSI,MobileNetV3-Large,MobileNetV3-Large,2,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_5models_5fold_logs\20260403_083238,0.8337189126662811,0.76951995373048,0.7528735632183907,0.7829457364341085,0.3
complexity,BUSI,MobileNetV3-Large,MobileNetV3-Large,3,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_5models_5fold_logs\20260403_083238,0.8276460381723539,0.7640254482359745,0.7455967358041482,0.7751937984496124,0.32
complexity,BUSI,MobileNetV3-Large,MobileNetV3-Large,4,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_5models_5fold_logs\20260403_083238,0.686524002313476,0.6586176980913823,0.631811105345096,0.6589147286821705,0.43
complexity,BUSI,MobileNetV3-Large,MobileNetV3-Large,5,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_5models_5fold_logs\20260403_083238,0.8094274146905726,0.6938982070561018,0.6968272620446534,0.751937984496124,0.38
complexity,AUL,MobileNetV3-Large,MobileNetV3-Large,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_compare_5models_5fold_logs\20260404_235703,0.731380065717415,0.6302026286966046,0.6331290072570985,0.6771653543307087,0.67
complexity,AUL,MobileNetV3-Large,MobileNetV3-Large,2,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_compare_5models_5fold_logs\20260404_235703,0.7256297918948521,0.6655257393209201,0.6438041815400306,0.6535433070866141,0.71
